[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.DoLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4761940b 0.136s
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q400{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q400{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q400{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q401{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q401{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q401{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q401{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q402{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q402{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q402{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q402{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q403{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q403{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q403{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q403{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q404{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q405{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q405{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q405{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q405{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q407{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q407{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q407{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q407{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q409{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q409{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q409{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q409{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q411{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q411{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q411{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q411{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q413{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q415{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q415{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q416{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q416{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.212:24{0}[q417{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.212:24{1}[q417{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q418{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q418{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q419{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q419{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q420{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q421{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q421{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q423{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q423{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.212:24{0}[q425{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.212:24{1}[q425{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q427{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q427{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q429{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q429{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q431{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.140:23{0}[q433{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.140:23{0}[q434{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q436{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q437{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.132:18{0}[q439{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.132:18{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q442{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.292:25{0}[q443{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.292:25{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q449{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q449{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q449{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q449{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q449{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q449{6}] 0 0
[QuantInstCount] unknown.0:0{7}[q449{7}] 0 0
[QuantInstCount] unknown.0:0{8}[q449{8}] 0 0
[QuantInstCount] unknown.0:0{9}[q449{9}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q450{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q450{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q450{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q450{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q450{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q450{6}] 0 0
[QuantInstCount] unknown.0:0{7}[q450{7}] 0 0
[QuantInstCount] unknown.0:0{8}[q450{8}] 0 0
[QuantInstCount] unknown.0:0{9}[q450{9}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q452{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q452{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q453{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q453{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.212:24{0}[q454{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.212:24{1}[q454{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q455{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q455{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q456{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q456{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q457{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q458{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q458{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q460{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q460{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.212:24{0}[q462{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.212:24{1}[q462{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q464{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q464{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q466{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q466{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q468{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.272:18{0}[q470{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.272:18{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q474{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q476{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q477{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q479{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q479{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q480{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q480{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q481{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q482{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q482{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q484{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q484{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.225:35{0}[q503{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q504{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q505{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q506{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q511{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q512{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q514{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q515{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q517{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q518{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q520{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q521{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q523{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q524{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q526{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q527{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q528{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q541{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q543{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q550{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q552{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q558{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q559{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q560{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q561{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q562{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q564{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q566{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q573{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q575{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q575{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q575{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q576{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q576{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q576{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q577{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q577{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q577{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q577{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q578{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q578{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q578{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q579{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q579{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q579{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q579{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q580{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q581{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q581{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q581{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q583{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q583{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q583{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q585{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q585{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q585{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q585{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q587{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q587{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q587{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q589{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q589{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q589{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q589{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q591{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q593{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q594{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.225:35{0}[q596{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.225:35{0}[q597{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q599{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q600{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q602{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q603{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q605{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q606{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q608{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q612{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:23{0}[q614{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:23{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q617{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q618{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q620{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q621{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.135:18{0}[q623{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.135:18{0}[q624{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q626{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q636{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q638{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q641{0}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q642{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q646{0}] 4 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q652{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q655{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q660{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q661{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q663{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q664{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q666{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q667{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q667{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q669{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q670{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q672{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q673{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q675{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q675{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q676{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q678{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q679{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q681{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q682{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q684{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q685{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q687{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q688{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q690{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.224:37{0}[q701{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.224:37{0}[q702{0}] 5 0
[QuantInstCount] CloudMakeCachedBuildsdfy.224:37{0}[q703{0}] 5 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q704{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q705{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q706{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q707{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q708{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q709{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q710{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q711{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q712{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q713{0}] 11 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q714{0}] 17 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q715{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q720{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q722{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:18{0}[q723{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:18{0}[q724{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q726{0}] 11 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q727{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.135:25{0}[q728{0}] 0 0
