[LOGFILE] CloudMake-ParallelBuilds-CheckWellFormed__M2.__default.Ora-n65-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 620229b 0.059s
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q391{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q415{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q425{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q425{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q427{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q480{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q480{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q482{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q484{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q492{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q492{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q493{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q493{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q496{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q499{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q499{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q500{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q500{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q502{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q504{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q515{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q515{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q516{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q516{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q519{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q522{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q522{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q523{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q523{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q525{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q562{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q566{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q566{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q567{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q567{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q570{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q573{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q573{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q574{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q574{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q576{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q578{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q580{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q580{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q582{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q584{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q587{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q587{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q589{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q615{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q631{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q659{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q666{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q668{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q670{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q670{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q672{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q674{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q674{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q674{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q674{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q676{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q678{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q680{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q680{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q680{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q680{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q682{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q684{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q686{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q688{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q690{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q692{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q694{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:18{0}[q696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q700{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.435:18{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q704{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q710{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q710{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q710{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q710{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q712{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q716{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q718{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q720{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q720{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q722{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q724{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:26{0}[q726{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q728{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q728{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q730{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q732{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q732{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q734{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q734{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q736{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q738{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q738{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q740{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q742{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q746{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q748{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q750{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q752{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q752{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q754{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q756{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q756{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q758{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q758{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q760{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q762{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q762{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q774{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q776{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q778{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q778{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q780{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q782{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q782{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q784{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q784{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q786{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q788{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q788{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q790{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q792{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q792{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q794{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q796{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q798{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q798{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q800{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q804{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q808{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q814{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q822{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q824{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q826{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q830{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q832{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q842{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q844{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q846{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q848{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q850{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q852{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q856{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q857{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q857{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q858{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q859{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q859{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q860{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q860{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q861{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q862{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q862{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q863{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q863{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q865{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q867{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q867{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q869{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q869{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q871{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q873{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q873{1}] 0 0
[tool] axiom-profiler
[Parse] 379ms
[Graph] 2ms
[Analysis] 16ms
[Loops] 0 true, 0 false
