[LOGFILE] CloudMake-ParallelBuilds-Impl__M3.__default.CollectRestric-n45-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 932025b 0.066s
[QuantInstCount] DafnyPreludebpl.315:15{0}[q397{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q399{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q400{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q402{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q403{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q405{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q414{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q415{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q417{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q418{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q420{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q423{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q424{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q425{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q426{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q435{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q436{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q442{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.797:18{0}[q451{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.797:18{0}[q452{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q454{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q455{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.809:18{0}[q457{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.809:18{0}[q458{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q460{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q460{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q461{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q462{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q462{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q463{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q464{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q464{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q465{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q465{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q466{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q467{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q467{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q468{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q469{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q469{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q471{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q473{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q473{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q475{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q477{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q477{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q479{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q479{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q481{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q483{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q483{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q492{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q494{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q495{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q495{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q495{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q495{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q496{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q497{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q497{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q497{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q497{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q499{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q501{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q501{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q502{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q503{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q503{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q505{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q507{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q516{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q518{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q520{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q522{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:34{0}[q537{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q548{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q561{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q565{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q566{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q568{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q569{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q573{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{0}[q575{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{1}[q575{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{2}[q575{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q576{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{0}[q577{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{1}[q577{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{2}[q577{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q604{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q635{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q635{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q637{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q639{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q649{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q651{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q653{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q656{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q656{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q658{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q660{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q666{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q666{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q667{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q667{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q670{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q673{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q673{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q674{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q674{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q676{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q714{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q727{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q729{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q731{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q735{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q737{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q749{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q749{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q751{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q761{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q766{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q766{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q767{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q767{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q770{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q773{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q773{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q774{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q774{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q776{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q778{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q782{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q833{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q864{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q864{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q865{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q865{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q868{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q871{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q871{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q872{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q872{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q874{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q883{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q885{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q890{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q890{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q892{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q915{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q917{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q919{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q921{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q923{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q925{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q949{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q955{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q957{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q959{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q961{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q963{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{0}[q965{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{1}[q965{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{2}[q965{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q967{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q969{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q971{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.783:12{0}[q973{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.783:12{0}[q975{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q977{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q977{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q979{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q981{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q983{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q985{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q987{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q989{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q991{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q993{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q993{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q995{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q995{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q997{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q999{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1001{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1001{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1003{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1005{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1005{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1007{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1007{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1009{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1011{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1011{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q1015{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q1017{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1021{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1025{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1027{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q1029{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q1031{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1035{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q1037{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q1039{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q1041{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q1043{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q1045{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q1045{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q1047{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:26{0}[q1049{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.797:18{0}[q1051{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q1053{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.809:18{0}[q1055{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1057{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1059{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1061{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1063{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1065{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1065{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q1067{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1069{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1069{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1071{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q1073{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1075{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1075{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1077{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1079{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1079{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1081{0}] 0 0
