[LOGFILE] CloudMake-ConsistentBuilds.legacy-CheckWellFormed___module-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 418001b 0.052s
[QuantInstCount] mapAx0:MapType1Select{0}[q570{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q572{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q579{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.142:19{0}[q580{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.142:19{1}[q580{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.142:19{0}[q581{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.142:19{1}[q581{1}] 0 0
[tool] axiom-profiler
[Parse] 253ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
