[LOGFILE] CloudMake-ParallelBuilds-Impl__M3.__default.OracleProperty-n46-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1152679b 0.070s
[QuantInstCount] DafnyPreludebpl.309:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q383{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q386{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q387{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q389{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q390{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q391{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q392{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q393{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q394{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q395{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q397{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q399{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q401{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q403{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q404{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q406{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q407{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q409{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q418{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q419{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q421{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q422{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q424{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q427{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q428{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q429{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q430{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q439{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q440{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q446{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.797:18{0}[q455{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.797:18{0}[q456{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q458{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q459{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.809:18{0}[q461{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.809:18{0}[q462{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q464{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q464{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q465{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q466{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q466{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q467{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q468{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q468{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q469{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q469{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q470{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q471{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q471{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q472{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q473{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q473{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q475{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q477{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q477{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q479{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q481{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q481{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q483{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q483{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q485{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q487{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q487{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q496{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q498{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q499{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q499{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q499{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q499{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q500{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q501{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q501{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q501{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q501{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q503{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q505{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q505{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q506{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q507{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q507{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q509{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q511{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q518{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q520{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q523{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q525{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q527{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q529{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:34{0}[q544{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q555{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q556{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q557{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q557{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q557{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q558{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q558{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q558{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q559{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q559{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q559{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q559{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q560{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q560{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q560{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q561{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q561{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q561{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q561{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q562{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q563{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q563{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q563{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q565{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q565{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q565{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q567{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q567{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q567{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q567{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q569{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q569{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q569{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q571{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q571{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q571{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q571{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q586{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q590{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q591{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q593{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q594{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q623{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q651{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q651{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q653{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q655{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q666{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q668{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q670{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q673{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q673{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q675{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q677{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q683{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q683{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q684{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q684{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q687{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q690{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q690{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q691{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q691{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q693{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q746{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q748{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q750{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q762{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q762{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q764{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q766{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q773{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q773{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q774{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q774{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q777{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q780{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q780{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q781{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q781{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q783{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q785{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q808{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q845{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q876{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q876{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q877{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q877{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q880{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q883{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q883{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q884{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q884{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q886{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q890{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q895{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q897{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q902{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q902{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q904{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q928{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q934{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q936{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q938{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q940{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q942{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q944{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q946{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q968{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q974{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q976{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q978{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q980{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q982{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q984{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q986{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.783:12{0}[q988{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q990{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q992{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q992{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q994{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q996{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q998{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q1000{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1002{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q1004{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q1006{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q1008{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1010{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1010{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1012{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1012{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q1014{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q1016{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1018{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1018{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1020{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1022{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1022{1}] 0 0
