[LOGFILE] CloudMake-ParallelBuilds-Impl__M1.__default.Lemma__Combine-n25-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 444837b 0.054s
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q530{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q532{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.39:5{0}[q534{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q542{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q548{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q550{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q552{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q552{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q552{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q554{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q554{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q554{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q554{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q556{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q556{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q556{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q556{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:18{0}[q568{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q574{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q578{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q580{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q580{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q580{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q582{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q582{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q582{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q582{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q584{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q584{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q584{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q584{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q588{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q592{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q596{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q598{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q602{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q604{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q604{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q606{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q608{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q610{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q612{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q618{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q619{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q619{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q620{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q620{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q621{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q621{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q621{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q622{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q622{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q622{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q623{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q623{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q623{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q623{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.50:12{0}[q624{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.50:12{1}[q624{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{0}[q625{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{1}[q625{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{2}[q625{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.45:23{0}[q626{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{0}[q627{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{1}[q627{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{2}[q627{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{0}[q628{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{1}[q628{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{2}[q628{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{0}[q630{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{1}[q630{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{2}[q630{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.45:23{0}[q632{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.50:12{0}[q634{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.50:12{1}[q634{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q636{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q636{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q638{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q638{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q640{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q640{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q640{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q642{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q642{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q642{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q644{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q644{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q644{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q644{3}] 0 0
[tool] axiom-profiler
[Parse] 277ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
