[LOGFILE] CloudMake-ConsistentBuilds.legacy-Impl___module.__default.-n37-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 29223170b 0.406s
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q379{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q379{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q379{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q379{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q379{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q379{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q380{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q380{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q380{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q380{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q380{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q380{6}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.397:16{0}[q382{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.397:16{0}[q383{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.497:28{0}[q385{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.497:28{0}[q386{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.38:21{0}[q388{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.38:21{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q397{0}] 9 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.94:3{0}[q398{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.94:3{0}[q399{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{0}[q401{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{1}[q401{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{2}[q401{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.12:25{0}[q402{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{0}[q403{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{1}[q403{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{2}[q403{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.12:25{0}[q405{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.91:16{0}[q407{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.91:16{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q411{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.482:16{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q414{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q414{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q414{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q414{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q414{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q414{6}] 0 0
[QuantInstCount] unknown.0:0{7}[q414{7}] 0 0
[QuantInstCount] unknown.0:0{8}[q414{8}] 0 0
[QuantInstCount] unknown.0:0{9}[q414{9}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q415{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q415{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q415{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q415{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q415{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q415{6}] 0 0
[QuantInstCount] unknown.0:0{7}[q415{7}] 0 0
[QuantInstCount] unknown.0:0{8}[q415{8}] 0 0
[QuantInstCount] unknown.0:0{9}[q415{9}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.485:19{0}[q417{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.482:16{0}[q418{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.485:19{0}[q419{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.482:16{0}[q421{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.133:3{0}[q423{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.133:3{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.319:35{0}[q447{0}] 17 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.319:66{0}[q448{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.324:33{0}[q449{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.328:33{0}[q450{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q452{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{0}[q454{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{1}[q454{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{2}[q454{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{0}[q455{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{1}[q455{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{2}[q455{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.196:21{0}[q456{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{0}[q457{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{1}[q457{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{2}[q457{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{0}[q459{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{1}[q459{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{2}[q459{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.196:21{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q466{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q467{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q469{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q470{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q472{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q473{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q475{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q476{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q478{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q479{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.41:16{0}[q481{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.41:16{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q484{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{0}[q498{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{1}[q498{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{2}[q498{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{0}[q499{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{1}[q499{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{2}[q499{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.196:21{0}[q500{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{0}[q501{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{1}[q501{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{2}[q501{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{0}[q503{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{1}[q503{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{2}[q503{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.196:21{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q511{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.348:23{0}[q513{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.348:23{0}[q514{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.120:16{0}[q516{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.120:16{0}[q517{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.228:20{0}[q519{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.228:20{0}[q520{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.475:19{0}[q522{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.473:16{0}[q523{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.475:19{0}[q524{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.473:16{0}[q526{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.329:34{0}[q528{0}] 2 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.331:29{0}[q529{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.103:13{0}[q530{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.103:13{1}[q530{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.103:13{2}[q530{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.103:13{3}[q530{3}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.103:13{4}[q530{4}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.103:13{5}[q530{5}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.107:13{0}[q531{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.107:13{1}[q531{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.107:13{2}[q531{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.107:13{3}[q531{3}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.107:13{4}[q531{4}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.107:13{5}[q531{5}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.99:23{0}[q532{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.103:13{0}[q533{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.103:13{1}[q533{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.103:13{2}[q533{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.103:13{3}[q533{3}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.103:13{4}[q533{4}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.103:13{5}[q533{5}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.107:13{0}[q535{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.107:13{1}[q535{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.107:13{2}[q535{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.107:13{3}[q535{3}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.107:13{4}[q535{4}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.107:13{5}[q535{5}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.99:23{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q540{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q543{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.360:22{0}[q545{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.360:22{0}[q546{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{0}[q548{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{1}[q548{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{2}[q548{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{0}[q549{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{1}[q549{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{2}[q549{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.196:21{0}[q550{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{0}[q551{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{1}[q551{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{2}[q551{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{0}[q553{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{1}[q553{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{2}[q553{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.196:21{0}[q555{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{0}[q557{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{1}[q557{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{0}[q558{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{1}[q558{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.295:23{0}[q559{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{0}[q560{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{1}[q560{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{0}[q562{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{1}[q562{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.295:23{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q567{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.307:21{0}[q569{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.307:21{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q572{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q573{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q575{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q576{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{0}[q578{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{1}[q578{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{0}[q579{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{1}[q579{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.295:23{0}[q580{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{0}[q581{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{1}[q581{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{0}[q583{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{1}[q583{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.295:23{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q593{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q595{0}] 4 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q601{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q606{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q607{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q609{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q610{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q612{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q613{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q615{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q616{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q618{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q619{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q621{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q622{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q624{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q625{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q627{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q628{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q630{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q631{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 19 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.32:21{0}[q641{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.32:21{0}[q642{0}] 29 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.32:21{0}[q643{0}] 29 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.321:31{0}[q644{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.321:31{0}[q645{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.321:31{0}[q646{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.322:30{0}[q647{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.322:30{0}[q648{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.322:30{0}[q649{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.323:38{0}[q650{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.323:38{0}[q651{0}] 2 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.323:38{0}[q652{0}] 2 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.344:29{0}[q653{0}] 32 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.344:29{0}[q654{0}] 47 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.344:29{0}[q655{0}] 47 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.91:16{0}[q656{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.91:16{0}[q657{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.397:16{0}[q659{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.397:16{0}[q660{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.397:16{0}[q662{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.397:16{0}[q663{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.37:21{0}[q665{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.37:21{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q672{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.320:30{0}[q674{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.345:33{0}[q675{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.41:16{0}[q676{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.41:16{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q679{0}] 42 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q680{0}] 42 0
