[LOGFILE] CloudMake-ParallelBuilds-CheckWellFormed__M0.__default.Eva-n22-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1780266b 0.088s
[QuantInstCount] unknown.0:0{1}[q393{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q394{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q396{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q397{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q408{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q410{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q417{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q419{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q420{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q422{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q423{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q424{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q426{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q428{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q429{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q430{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q431{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q433{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q433{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q433{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q433{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q433{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q433{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q433{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q433{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q433{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q434{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q434{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q434{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q434{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q434{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q434{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q434{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q434{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q434{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q435{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q436{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q436{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q436{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q436{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q436{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q436{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q436{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q436{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q436{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q438{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q438{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q438{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q438{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q438{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q438{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q438{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q438{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q438{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q446{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q448{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q449{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q451{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q452{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q454{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q455{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q457{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q458{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q460{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q466{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q467{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q469{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q476{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q478{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q483{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q489{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q494{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q495{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q497{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q498{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q500{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q501{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q503{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q504{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q506{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q507{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q509{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q510{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q512{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q513{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q515{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q522{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q524{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q524{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q524{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q524{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q524{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q524{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q524{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q524{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q524{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q525{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q525{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q525{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q525{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q525{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q525{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q525{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q525{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q525{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q526{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q527{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q527{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q527{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q527{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q527{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q527{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q527{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q527{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q527{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q529{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q529{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q529{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q529{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q529{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q529{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q529{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q529{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q529{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q535{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q536{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q537{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q538{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q539{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q540{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q541{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q542{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q543{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q544{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q545{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q551{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q553{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q554{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q557{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q558{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q559{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q560{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q561{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q562{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q563{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q564{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q565{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q566{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q567{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q568{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q569{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q570{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q571{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q572{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q573{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q574{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q575{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q576{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q577{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q579{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q580{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q581{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q583{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q584{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q586{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q587{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q589{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q590{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q592{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q593{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q595{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q596{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q598{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q599{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q601{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q602{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q604{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q605{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q607{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q608{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q610{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q611{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q613{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q614{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q617{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q618{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q619{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q619{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q620{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q620{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q621{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q622{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q622{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q624{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q624{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q626{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q632{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q633{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q635{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q636{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q638{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q639{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q641{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q642{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q644{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q645{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q653{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q656{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q658{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q659{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q661{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q662{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q664{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q665{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q666{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q670{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q671{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:18{0}[q675{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:18{0}[q676{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q678{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q692{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q694{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q694{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q694{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q695{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q695{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q695{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q696{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q696{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q696{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q696{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q697{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q697{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q697{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q698{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q698{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q698{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q698{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q699{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q700{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q700{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q700{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q702{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q702{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q702{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q704{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q704{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q704{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q704{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q706{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q706{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q706{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q708{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q708{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q708{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q708{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q710{0}] 0 0
