[LOGFILE] CloudMake-ParallelBuilds-Impl__M3.__default.OracleWF__Cert-n43-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 892275b 0.066s
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q407{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q409{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q409{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q411{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q413{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q413{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q422{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q424{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q425{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q425{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q425{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q425{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q426{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q427{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q427{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q427{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q427{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q429{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q431{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q431{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q432{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q433{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q433{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q435{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q437{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q446{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q448{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q450{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q452{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:34{0}[q467{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q478{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q491{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q496{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q497{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q499{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q500{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q527{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q554{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q554{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q556{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q558{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q567{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q567{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q569{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q571{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q577{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q577{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q578{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q578{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q581{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q584{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q584{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q585{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q585{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q587{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q640{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q640{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q642{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q652{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q657{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q657{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q658{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q658{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q661{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q664{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q664{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q665{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q665{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q667{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q715{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q744{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q744{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q745{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q745{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q748{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q751{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q751{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q752{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q752{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q754{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q763{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q765{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q770{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q770{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q772{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q803{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q805{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q827{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q832{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q834{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q836{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q838{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q840{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q842{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q844{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.783:12{0}[q846{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q848{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q848{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q850{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q852{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q856{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q858{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q860{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q860{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q862{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q862{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q864{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q866{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q868{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q868{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q870{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q872{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q872{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q874{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q874{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q876{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q878{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q878{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q882{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q884{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q886{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q890{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q892{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q894{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q898{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q900{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q902{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:26{0}[q904{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.797:18{0}[q906{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q908{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.809:18{0}[q910{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q912{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q914{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q916{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q918{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q920{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q920{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q922{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q924{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q924{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q926{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q928{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q930{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q930{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q932{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q934{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q934{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q936{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q936{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q938{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q940{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q940{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q942{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q944{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q944{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q944{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q944{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q946{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q948{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q948{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q948{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q948{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q950{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q962{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q964{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q966{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q968{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q970{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q974{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q978{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q980{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.797:18{0}[q982{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q984{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.809:18{0}[q986{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q988{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q988{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q990{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q992{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q992{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q994{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q994{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q996{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q998{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q998{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1004{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1006{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q1008{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q1008{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q1008{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q1008{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q1010{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q1012{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q1012{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1020{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1022{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1024{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1026{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1028{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1030{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1032{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1034{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1038{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1040{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q1042{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1044{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1054{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1056{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1060{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1062{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1062{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1064{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1066{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1068{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1070{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1074{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.675:43{0}[q1076{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.675:43{1}[q1076{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1077{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1077{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1078{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1079{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1079{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1080{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1081{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1081{1}] 0 0
