[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M2.__default.exe-n56-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 630654b 0.059s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q661{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q661{1}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q668{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q669{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q672{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q673{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q676{1}] 0 0
[tool] axiom-profiler
[Parse] 321ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
