[LOGFILE] CloudMake-ParallelBuilds-Impl__M3.__default.Lemma__Combine-n49-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1129542b 0.071s
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q404{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q404{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q405{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q405{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q405{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q405{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q406{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q406{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q406{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q407{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q407{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q407{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q407{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q408{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q409{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q409{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q409{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q411{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q411{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q411{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q413{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q413{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q413{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q413{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q415{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q415{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q415{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q417{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q417{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q417{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q417{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q422{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q438{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q439{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q445{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q447{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q448{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q448{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q448{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q449{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q450{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q450{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q450{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q457{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q458{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q459{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q460{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q461{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q462{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q465{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q467{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q469{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q471{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q472{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q474{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q475{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q477{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q486{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q487{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q489{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q490{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q493{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q494{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q497{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q498{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q499{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q500{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q509{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q510{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q516{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.797:18{0}[q526{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.797:18{0}[q527{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q529{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q530{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.809:18{0}[q532{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.809:18{0}[q533{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q535{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q535{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q536{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q537{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q537{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q538{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q539{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q539{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q540{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q540{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q541{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q542{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q542{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q543{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q544{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q544{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q546{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q548{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q548{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q550{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q552{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q552{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q554{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q554{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q556{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q558{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q558{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q567{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q569{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q570{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q570{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q570{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q570{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q571{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q572{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q572{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q572{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q572{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q574{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q576{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q576{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q577{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q578{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q578{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q580{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q582{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q589{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q591{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q594{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q596{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q598{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q600{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q601{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:34{0}[q615{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q626{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q627{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q628{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q628{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q628{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q629{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q629{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q629{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q630{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q630{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q630{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q630{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q631{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q631{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q631{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q632{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q632{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q632{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q632{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q633{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q634{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q634{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q634{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q636{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q636{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q636{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q638{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q638{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q638{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q638{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q640{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q640{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q640{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q642{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q642{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q642{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q642{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q644{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{0}[q657{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{1}[q657{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q658{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{0}[q659{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{1}[q659{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q661{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q663{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q664{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{0}[q666{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{1}[q666{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q667{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{0}[q668{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{1}[q668{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q670{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q673{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q674{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q676{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q677{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q681{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q683{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q709{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q745{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q745{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q747{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q749{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q762{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q764{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q766{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q769{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q769{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q771{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q773{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q779{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q779{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q780{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q780{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q783{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q786{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q786{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q787{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q787{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q789{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q832{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q836{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q838{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q840{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q846{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q848{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q850{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q854{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q856{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q869{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q869{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q871{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q881{0}] 0 0
