[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M0.__default.bui-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1845034b 0.089s
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q441{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q443{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q444{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q445{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q447{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:18{0}[q449{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:18{0}[q450{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q452{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q453{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q454{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q455{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q456{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q458{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q459{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q461{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q461{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q461{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q461{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q461{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q461{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q461{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q461{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q461{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q462{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q462{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q462{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q462{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q462{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q462{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q462{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q462{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q462{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q463{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q464{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q464{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q464{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q464{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q464{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q464{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q464{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q464{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q464{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q466{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q466{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q466{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q466{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q466{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q466{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q466{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q466{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q466{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q474{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q476{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q477{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q479{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q480{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q482{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q483{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q485{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q486{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q488{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q489{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q491{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q497{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q498{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q500{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q501{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:18{0}[q503{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:18{0}[q504{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q506{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q507{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q509{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q516{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q518{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q521{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q522{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q526{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q532{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q537{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q538{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q540{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q541{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q543{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q544{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q546{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q547{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q549{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q550{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q552{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q553{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q555{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q556{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q558{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q559{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q561{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q568{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q570{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q570{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q570{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q570{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q570{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q570{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q570{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q570{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q570{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q571{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q571{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q571{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q571{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q571{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q571{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q571{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q571{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q571{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q572{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q573{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q573{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q573{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q573{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q573{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q573{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q573{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q573{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q573{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q575{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q575{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q575{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q575{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q575{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q575{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q575{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q575{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q575{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q581{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q582{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q583{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q584{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q585{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q586{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q587{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q588{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q589{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q590{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q591{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q592{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q593{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q594{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q600{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q602{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:25{0}[q603{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:25{0}[q604{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q606{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q612{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q613{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q614{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q615{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q616{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q617{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q618{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q619{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q620{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q621{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q622{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q623{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q624{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q625{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q626{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q627{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q628{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q629{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q630{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q631{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q632{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q633{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q635{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q636{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q637{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q639{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q640{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q642{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q643{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q645{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q646{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q648{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q649{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q651{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q652{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q654{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q655{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q657{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q658{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q660{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q661{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q663{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q664{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q666{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q667{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q669{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q670{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q672{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q673{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q676{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q677{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q678{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q678{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q679{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q679{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q680{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q681{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q681{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q683{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q683{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q685{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q687{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q692{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q693{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q695{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q696{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q698{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q699{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q701{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q702{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q704{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q705{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q707{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q708{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q710{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q711{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q719{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q722{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q724{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q725{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q727{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q728{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q730{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q731{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q732{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:18{0}[q741{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:18{0}[q742{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q744{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q758{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q760{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q769{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q773{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q779{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q780{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q782{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q783{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q785{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q788{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q791{0}] 0 0
