[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.EvalLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 119012706b 1.471s
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q799{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q800{0}] 5 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q802{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q803{0}] 18 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q805{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q806{0}] 18 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q808{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q809{0}] 360 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q811{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q812{0}] 360 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q814{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q815{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q816{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q816{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q817{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q817{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q818{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q819{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q819{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q821{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q821{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q823{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q825{0}] 19 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q826{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q826{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.177:32{0}[q827{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q828{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q828{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.177:32{0}[q830{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q832{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q833{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q835{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q836{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q838{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q839{0}] 128 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q841{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q842{0}] 40 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q844{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q845{0}] 19 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q847{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q848{0}] 20 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q850{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q851{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q857{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q860{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q862{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q863{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q864{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q866{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q868{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q871{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q872{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q873{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q874{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q876{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q877{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q879{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q879{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q879{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q880{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q880{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q880{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q882{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q883{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q885{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q888{0}] 69 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q893{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q895{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q896{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q897{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q905{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q907{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q908{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q909{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q911{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q913{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q914{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q916{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q917{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q919{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q919{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.177:32{0}[q920{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q921{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q921{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.177:32{0}[q923{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q925{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q925{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q925{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q925{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q926{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q926{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q926{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q926{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q927{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q927{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q927{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q927{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q928{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q928{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q928{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q928{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q929{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q930{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q930{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q930{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q930{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q932{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q932{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q932{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q932{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q934{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q934{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q934{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q934{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q936{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q936{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q936{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q936{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q938{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q940{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q944{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q946{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q947{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q950{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q951{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q953{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q956{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q959{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q961{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q962{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q963{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q965{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q966{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q970{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q972{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q973{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q975{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q976{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q978{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q979{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q981{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q982{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q984{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q985{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q987{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q988{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q990{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q991{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q993{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q994{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q996{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q997{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q999{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1000{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1002{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1003{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1005{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1006{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1008{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1009{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1010{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1011{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1013{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1015{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q1017{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q1018{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q1019{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q1020{0}] 3 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q1021{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q1022{0}] 36 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q1023{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q1024{0}] 36 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q1025{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q1026{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q1027{0}] 22 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q1028{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q1029{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q1031{0}] 80 0
[QuantInstCount] unknown.0:0{0}[q1032{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q1036{0}] 74 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q1039{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1041{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1041{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1042{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1042{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1043{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1044{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1044{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1046{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1046{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1048{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q1050{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q1051{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1052{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1054{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1055{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1057{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1058{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1060{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q1065{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.168:18{0}[q1066{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.168:18{1}[q1066{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.162:28{0}[q1067{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.168:18{0}[q1068{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.168:18{1}[q1068{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.162:28{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q1083{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1084{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1086{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1088{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q1111{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q1111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1113{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q1121{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q1123{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1147{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1149{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q1158{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q1160{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1176{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1178{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q1194{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.171:34{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1199{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1209{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1243{0}] 28 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1251{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q1253{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q1255{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q1257{0}] 190 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1274{0}] 146 0
[QuantInstCount] unknown.0:0{0}[q1276{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q1278{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q1280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1282{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q1284{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q1286{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q1288{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q1290{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1295{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1297{0}] 0 0
[QuantInstCount] null{0}[q1302{0}] 0 0
[QuantInstCount] null{0}[q1303{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1304{0}] 0 0
[QuantInstCount] null{0}[q1308{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q1315{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q1315{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q1315{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q1315{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1316{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1318{0}] 0 0
[QuantInstCount] null{0}[q1323{0}] 0 0
[QuantInstCount] null{0}[q1324{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1325{0}] 0 0
[QuantInstCount] null{0}[q1329{0}] 0 0
[QuantInstCount] null{0}[q1340{0}] 0 0
[QuantInstCount] null{0}[q1341{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1342{0}] 0 0
[QuantInstCount] null{0}[q1346{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1352{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1354{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1372{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1390{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1396{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1398{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1409{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1467{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1514{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1516{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1535{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1552{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1554{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1556{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1560{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1562{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q1572{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q1572{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q1572{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q1572{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1573{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1599{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1616{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1618{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1640{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1655{0}] 0 0
