[LOGFILE] CloudMake-ParallelBuilds-Impl__M0.__default.Lemma__Combine-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7114954b 0.143s
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q388{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q388{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q388{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q388{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.45:23{0}[q394{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.45:23{0}[q396{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.50:12{0}[q399{0}] 12 0
[QuantInstCount] CloudMakeParallelBuildsdfy.50:12{1}[q399{1}] 16 0
[QuantInstCount] CloudMakeParallelBuildsdfy.45:23{0}[q401{0}] 45 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{0}[q403{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{1}[q403{1}] 29 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{2}[q403{2}] 63 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q405{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q405{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q405{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q407{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q407{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q409{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q409{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q409{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.50:12{0}[q411{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.50:12{1}[q411{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.45:23{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q420{0}] 27 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q421{0}] 61 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q422{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q423{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q423{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q423{2}] 7 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q424{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q424{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q424{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q424{3}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q425{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q425{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q425{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q426{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q426{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q426{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q426{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q427{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q427{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q427{2}] 7 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q429{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q429{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q429{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q429{3}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q431{0}] 25 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q431{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q432{0}] 25 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q432{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q433{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q433{1}] 29 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q434{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q434{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q436{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q436{1}] 24 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q438{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q439{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q439{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q439{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q440{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q440{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q440{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q440{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q441{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q441{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q441{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q442{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q442{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q442{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q442{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q443{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q443{1}] 5 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q443{2}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q445{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q445{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q445{2}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q445{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q447{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q447{1}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q447{2}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q449{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q449{1}] 20 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q449{2}] 7 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q449{3}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q451{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q451{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q452{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q452{1}] 5 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q453{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q453{1}] 22 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q454{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q454{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q454{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q455{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q455{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q455{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q455{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q456{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q456{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q456{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q457{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q457{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q457{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q457{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q458{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q458{1}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q458{2}] 6 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q460{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q460{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q460{2}] 23 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q460{3}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q462{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q462{1}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q462{2}] 6 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q464{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q464{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q464{2}] 23 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q464{3}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q466{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q466{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q468{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q468{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q469{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q469{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q469{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q470{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q470{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q470{2}] 26 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q472{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q472{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q472{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q473{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q473{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q473{2}] 26 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q475{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q476{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q477{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q478{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q478{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q479{0}] 19 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q479{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q480{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q480{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q480{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q481{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q481{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q481{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q481{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q482{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q482{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q482{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q483{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q483{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q483{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q483{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q484{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q484{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q484{2}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q486{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q486{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q486{2}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q486{3}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q488{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q488{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q488{2}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q490{0}] 18 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q490{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q490{2}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q490{3}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q492{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q492{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q493{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q494{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q494{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q494{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q495{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q495{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q495{2}] 20 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q498{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q499{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q500{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q500{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q500{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q501{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q501{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q501{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q501{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q502{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q502{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q502{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q503{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q503{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q503{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q503{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q504{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q504{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q504{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q506{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q506{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q506{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q506{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q508{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q508{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q508{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q510{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q510{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q510{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q510{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q512{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q512{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q513{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q513{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q514{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q517{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q517{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q518{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q519{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q519{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q519{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q520{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q520{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q520{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q520{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q521{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q521{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q521{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q522{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q522{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q522{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q522{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q523{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q523{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q523{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q525{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q525{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q525{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q525{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q527{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q527{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q527{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q529{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q529{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q529{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q529{3}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q531{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q531{1}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q532{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q532{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q533{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q533{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q534{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q534{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q534{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q535{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q535{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q535{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q535{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q536{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q536{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q536{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q537{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q537{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q537{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q537{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q538{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q538{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q538{2}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q540{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q540{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q540{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q540{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q542{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q542{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q542{2}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q544{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q544{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q544{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q544{3}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q546{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q546{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q547{0}] 9 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q547{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q548{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q548{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q550{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q551{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q551{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q551{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q552{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q552{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q552{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q552{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q553{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q553{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q553{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q554{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q554{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q554{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q554{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q555{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q555{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q555{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q557{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q557{1}] 0 0
