[LOGFILE] CloudMake-ParallelBuilds-Impl__M2.__default.OracleWF__Prop-n73-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1370884b 0.074s
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q390{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q390{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q391{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q391{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q391{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q392{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q392{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q392{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q392{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q393{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q393{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q393{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q394{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q394{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q394{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q394{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q395{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q396{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q396{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q396{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q398{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q398{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q398{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q400{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q400{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q400{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q400{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q402{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q402{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q402{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q404{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q404{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q404{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q404{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q408{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q409{0}] 4 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q420{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:34{0}[q426{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.644:18{0}[q427{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.644:18{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q435{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q437{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q442{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q444{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q444{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q444{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q445{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q445{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q445{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q446{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q446{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q446{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q446{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q447{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q447{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q447{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q448{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q448{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q448{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q448{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q449{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q450{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q450{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q450{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q452{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q452{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q452{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q454{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q454{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q454{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q454{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q456{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q456{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q456{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q458{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q458{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q458{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q458{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q460{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q462{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q465{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q467{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q469{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q471{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q472{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q477{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q480{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q495{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q497{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q498{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q522{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q532{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q532{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q534{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q536{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q565{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q567{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q604{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q604{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q606{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q608{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q612{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q614{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q616{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q623{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q623{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q624{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q624{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q627{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q630{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q630{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q631{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q631{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q633{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q645{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q656{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q656{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q657{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q657{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q660{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q663{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q663{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q664{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q664{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q666{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q705{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q709{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q709{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q710{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q710{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q713{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q716{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q716{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q717{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q717{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q719{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q721{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q723{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q723{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q725{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q727{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q730{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q730{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q732{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q734{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q744{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q762{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q764{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q767{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q769{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q778{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q794{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q800{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q802{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q821{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q826{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q828{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q830{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q832{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q832{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q834{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q836{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q836{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q836{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q836{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q838{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q840{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q842{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q842{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q842{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q842{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q844{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q846{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q848{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q850{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q852{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q854{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q856{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q858{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q860{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:18{0}[q862{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q864{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q866{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q868{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q870{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.435:18{0}[q872{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:18{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q876{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q878{0}] 6 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q880{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q882{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q884{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q884{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q884{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q884{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q886{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q888{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q892{0}] 14 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:18{0}[q894{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q896{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.631:5{0}[q898{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q900{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q900{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q902{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q904{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q906{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q908{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:26{0}[q910{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q912{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q912{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q914{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q916{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q916{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q918{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q918{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q920{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q922{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q922{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q924{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q926{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q928{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q932{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q934{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q936{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q938{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q940{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:26{0}[q942{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q944{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q944{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q946{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q948{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q948{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q950{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q950{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q952{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q954{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q954{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q956{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:34{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q962{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q966{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:18{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q970{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q972{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q974{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q974{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q976{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q978{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q978{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q980{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q980{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q982{0}] 0 0
