[LOGFILE] CloudMake-ParallelBuilds-CheckWellFormed__M2.__default.Col-n69-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 703311b 0.060s
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q370{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q371{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q371{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q373{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q375{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q376{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q378{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q378{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q379{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q380{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q380{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q390{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q391{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q393{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q396{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q408{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:34{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q420{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q431{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q433{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q435{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q441{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q458{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q460{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q461{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q485{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q495{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q495{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q497{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q499{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q531{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q533{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q544{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q551{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q572{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q572{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q574{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q576{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q580{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q582{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q584{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q588{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q590{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q597{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q597{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q598{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q598{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q601{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q604{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q604{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q605{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q605{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q607{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q619{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q627{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q627{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q628{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q628{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q631{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q634{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q634{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q635{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q635{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q637{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q676{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q680{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q680{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q681{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q681{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q684{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q687{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q687{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q688{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q688{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q690{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q692{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q694{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q694{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q696{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q698{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q701{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q701{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q703{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q729{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.636:29{0}[q780{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.638:29{0}[q782{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q784{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q784{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q786{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{0}[q788{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{1}[q788{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{2}[q788{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q790{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q792{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q792{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q792{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q792{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q794{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q796{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q798{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q798{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q798{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q798{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q800{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q802{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q804{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q806{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q808{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q810{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q812{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q814{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{0}[q816{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{1}[q816{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{2}[q816{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q818{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:18{0}[q820{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q822{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q824{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q826{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q828{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.435:18{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q832{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q836{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q838{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q840{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q840{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q840{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q840{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q842{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q844{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q844{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q846{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q848{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q852{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q854{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q856{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q856{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q858{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q860{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q862{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q864{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q866{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q866{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q868{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:26{0}[q870{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q872{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q872{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q874{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q876{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q876{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q878{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q878{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q880{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q882{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q882{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q884{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q886{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q888{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q892{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q894{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q896{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q898{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q898{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q900{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q902{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q902{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q904{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q904{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q906{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q908{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q908{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q912{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:18{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q922{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q924{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q926{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q926{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q928{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q930{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q930{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q932{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q932{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q934{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q936{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q936{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q938{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q940{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q940{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q942{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q944{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q946{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q946{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q948{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q952{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q956{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q962{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q970{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q972{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q974{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q978{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q980{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q990{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q992{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q996{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q998{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q998{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1000{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1002{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1004{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1006{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q1012{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1013{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1013{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1014{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1015{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1015{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q1016{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q1016{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q1018{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q1020{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q1020{1}] 0 0
