[LOGFILE] CloudMake-CachedBuilds-CheckWellformed__M0.__default.evalS-n23-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2308368b 0.101s
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q386{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q388{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q388{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q390{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.140:23{0}[q392{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.140:23{0}[q393{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q395{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q396{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.132:18{0}[q398{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.132:18{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q408{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q408{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q408{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q408{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q408{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q408{6}] 0 0
[QuantInstCount] unknown.0:0{7}[q408{7}] 0 0
[QuantInstCount] unknown.0:0{8}[q408{8}] 0 0
[QuantInstCount] unknown.0:0{9}[q408{9}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q409{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q409{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q409{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q409{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q409{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q409{6}] 0 0
[QuantInstCount] unknown.0:0{7}[q409{7}] 0 0
[QuantInstCount] unknown.0:0{8}[q409{8}] 0 0
[QuantInstCount] unknown.0:0{9}[q409{9}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q411{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q411{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q412{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q412{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.212:24{0}[q413{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.212:24{1}[q413{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q414{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q414{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q415{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q415{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q416{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q417{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q417{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q419{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q419{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.212:24{0}[q421{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.212:24{1}[q421{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q423{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q423{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q425{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q425{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q430{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q432{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q433{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q435{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q435{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q436{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q436{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q437{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q438{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q438{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q440{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q440{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q456{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q457{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q458{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q466{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q467{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q469{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q470{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q472{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q473{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q475{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q476{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q478{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q479{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.376:30{0}[q481{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.376:30{0}[q482{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.479:38{0}[q484{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.479:38{0}[q485{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.479:38{0}[q487{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.479:38{0}[q488{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.471:32{0}[q490{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.471:32{0}[q491{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q493{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q494{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q495{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q513{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q520{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q522{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q523{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.471:32{0}[q525{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.471:32{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.495:18{0}[q531{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.495:18{0}[q532{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.479:18{0}[q534{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.479:18{0}[q535{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q537{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q538{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q539{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q540{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q541{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q543{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q545{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q549{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q552{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q554{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q555{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q557{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q558{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q560{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q561{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q563{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q564{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q566{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q570{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:23{0}[q572{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:23{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q575{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q576{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q578{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q588{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q590{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q593{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q594{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q598{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q604{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q612{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q613{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q615{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q616{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q618{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q619{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q621{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q622{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q624{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q625{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q627{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q628{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.471:32{0}[q630{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.471:32{0}[q631{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q633{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q634{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q636{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q647{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q648{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q649{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q650{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q651{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q652{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q653{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q654{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q655{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q656{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q657{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q658{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q663{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q665{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.254:34{0}[q666{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:18{0}[q667{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:18{0}[q668{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.376:30{0}[q670{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.376:30{0}[q671{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q673{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q674{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.376:30{0}[q675{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.376:30{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q678{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q679{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q680{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q681{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q682{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q683{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q684{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q685{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q686{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q687{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q688{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q689{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q690{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q691{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q692{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q693{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q694{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q695{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q696{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q697{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q698{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q700{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q701{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q702{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q704{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q705{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q707{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q708{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.254:34{0}[q710{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.254:34{0}[q711{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.254:34{0}[q713{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.254:34{0}[q714{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.254:34{0}[q716{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.254:34{0}[q717{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q719{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q720{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q722{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q723{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q725{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q726{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q728{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q729{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q731{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q732{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q734{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q735{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q737{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q738{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q740{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q741{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q743{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q744{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q746{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q747{0}] 2 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q749{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q750{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q751{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q751{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q752{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q752{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q753{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q754{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q754{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q756{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q756{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q758{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q760{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q762{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q764{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q765{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q767{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q768{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q770{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q771{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q773{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q774{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q776{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q777{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q779{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q780{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q786{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q789{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q791{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q792{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q793{0}] 0 0
