[LOGFILE] assume10QPpred-m_17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24562331b 0.181s
[QuantInstCount] stdinbpl.129:22{0}[q688{0}] 10 0
[QuantInstCount] stdinbpl.129:22{0}[q690{0}] 10 0
[QuantInstCount] stdinbpl.129:22{0}[q692{0}] 10 0
[QuantInstCount] stdinbpl.129:22{0}[q694{0}] 10 0
[QuantInstCount] stdinbpl.129:22{0}[q696{0}] 10 0
[QuantInstCount] stdinbpl.129:22{0}[q698{0}] 10 0
[QuantInstCount] stdinbpl.129:22{0}[q700{0}] 10 0
[QuantInstCount] stdinbpl.129:22{0}[q702{0}] 20 0
[QuantInstCount] stdinbpl.183:25{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.183:25{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.183:25{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.183:25{0}[q710{0}] 0 0
[QuantInstCount] stdinbpl.183:25{0}[q712{0}] 0 0
[QuantInstCount] stdinbpl.183:25{0}[q714{0}] 0 0
[QuantInstCount] stdinbpl.183:25{0}[q716{0}] 0 0
[QuantInstCount] stdinbpl.183:25{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.1478:20{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.1440:20{0}[q721{0}] 0 0
[QuantInstCount] stdinbpl.1422:20{0}[q722{0}] 0 0
[QuantInstCount] stdinbpl.1405:20{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.1369:20{0}[q724{0}] 0 0
[QuantInstCount] stdinbpl.1351:20{0}[q725{0}] 0 0
[QuantInstCount] stdinbpl.1334:20{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.1300:20{0}[q727{0}] 0 0
[QuantInstCount] stdinbpl.1282:20{0}[q728{0}] 0 0
[QuantInstCount] stdinbpl.1265:20{0}[q729{0}] 0 0
[QuantInstCount] stdinbpl.1233:20{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.1215:20{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.1198:20{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.1168:20{0}[q733{0}] 0 0
[QuantInstCount] stdinbpl.1150:20{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.1133:20{0}[q735{0}] 0 0
[QuantInstCount] stdinbpl.1105:20{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.1087:20{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.1070:20{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.1044:20{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.1026:20{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.1009:20{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.985:20{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.967:20{0}[q743{0}] 0 0
[QuantInstCount] stdinbpl.950:20{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.928:20{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.910:20{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.893:20{0}[q747{0}] 0 0
[QuantInstCount] stdinbpl.873:20{0}[q748{0}] 0 0
[QuantInstCount] stdinbpl.855:20{0}[q749{0}] 0 0
[QuantInstCount] stdinbpl.838:20{0}[q750{0}] 0 0
[QuantInstCount] stdinbpl.821:20{0}[q751{0}] 0 0
[QuantInstCount] stdinbpl.803:20{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.752:17{0}[q753{0}] 0 0
[QuantInstCount] stdinbpl.752:17{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.758:22{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.758:22{1}[q755{1}] 0 0
[QuantInstCount] stdinbpl.758:22{2}[q755{2}] 0 0
[QuantInstCount] stdinbpl.762:22{0}[q756{0}] 0 0
[QuantInstCount] stdinbpl.768:15{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.768:15{1}[q757{1}] 0 0
[QuantInstCount] stdinbpl.768:15{2}[q757{2}] 0 0
[QuantInstCount] stdinbpl.768:15{0}[q758{0}] 0 0
[QuantInstCount] stdinbpl.768:15{1}[q758{1}] 0 0
[QuantInstCount] stdinbpl.768:15{2}[q758{2}] 0 0
[QuantInstCount] stdinbpl.774:22{0}[q759{0}] 0 0
[QuantInstCount] stdinbpl.780:29{0}[q760{0}] 0 0
[QuantInstCount] stdinbpl.780:29{1}[q760{1}] 0 0
[QuantInstCount] stdinbpl.780:29{0}[q761{0}] 0 0
[QuantInstCount] stdinbpl.780:29{1}[q761{1}] 0 0
[QuantInstCount] stdinbpl.780:29{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.780:29{1}[q762{1}] 0 0
[QuantInstCount] stdinbpl.780:29{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.780:29{1}[q763{1}] 0 0
[QuantInstCount] stdinbpl.780:29{0}[q764{0}] 0 0
[QuantInstCount] stdinbpl.780:29{1}[q764{1}] 0 0
[QuantInstCount] stdinbpl.780:29{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.780:29{1}[q765{1}] 0 0
[QuantInstCount] stdinbpl.780:29{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.780:29{1}[q766{1}] 0 0
[QuantInstCount] stdinbpl.780:29{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.780:29{1}[q767{1}] 0 0
[QuantInstCount] stdinbpl.780:29{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.780:29{1}[q768{1}] 0 0
[QuantInstCount] stdinbpl.780:29{0}[q769{0}] 0 0
[QuantInstCount] stdinbpl.780:29{1}[q769{1}] 0 0
[QuantInstCount] stdinbpl.784:22{0}[q770{0}] 0 0
[QuantInstCount] stdinbpl.752:17{0}[q771{0}] 0 0
[QuantInstCount] stdinbpl.752:17{0}[q773{0}] 0 0
[QuantInstCount] stdinbpl.758:22{0}[q775{0}] 0 0
[QuantInstCount] stdinbpl.758:22{1}[q775{1}] 0 0
[QuantInstCount] stdinbpl.758:22{2}[q775{2}] 0 0
[QuantInstCount] stdinbpl.762:22{0}[q777{0}] 0 0
[QuantInstCount] stdinbpl.768:15{0}[q779{0}] 0 0
[QuantInstCount] stdinbpl.768:15{1}[q779{1}] 0 0
[QuantInstCount] stdinbpl.768:15{2}[q779{2}] 0 0
[QuantInstCount] stdinbpl.768:15{0}[q781{0}] 0 0
[QuantInstCount] stdinbpl.768:15{1}[q781{1}] 0 0
[QuantInstCount] stdinbpl.768:15{2}[q781{2}] 0 0
[QuantInstCount] stdinbpl.774:22{0}[q783{0}] 0 0
[QuantInstCount] stdinbpl.780:29{0}[q785{0}] 2 0
[QuantInstCount] stdinbpl.780:29{1}[q785{1}] 5 0
[QuantInstCount] stdinbpl.780:29{0}[q787{0}] 2 0
[QuantInstCount] stdinbpl.780:29{1}[q787{1}] 5 0
[QuantInstCount] stdinbpl.780:29{0}[q789{0}] 2 0
[QuantInstCount] stdinbpl.780:29{1}[q789{1}] 5 0
[QuantInstCount] stdinbpl.780:29{0}[q791{0}] 2 0
[QuantInstCount] stdinbpl.780:29{1}[q791{1}] 5 0
[QuantInstCount] stdinbpl.780:29{0}[q793{0}] 2 0
[QuantInstCount] stdinbpl.780:29{1}[q793{1}] 5 0
[QuantInstCount] stdinbpl.780:29{0}[q795{0}] 2 0
[QuantInstCount] stdinbpl.780:29{1}[q795{1}] 5 0
[QuantInstCount] stdinbpl.780:29{0}[q797{0}] 3 0
[QuantInstCount] stdinbpl.780:29{1}[q797{1}] 7 0
[QuantInstCount] stdinbpl.780:29{0}[q799{0}] 2 0
[QuantInstCount] stdinbpl.780:29{1}[q799{1}] 5 0
[QuantInstCount] stdinbpl.780:29{0}[q801{0}] 2 0
[QuantInstCount] stdinbpl.780:29{1}[q801{1}] 5 0
[QuantInstCount] stdinbpl.780:29{0}[q803{0}] 2 0
[QuantInstCount] stdinbpl.780:29{1}[q803{1}] 5 0
[QuantInstCount] stdinbpl.784:22{0}[q805{0}] 0 0
[QuantInstCount] stdinbpl.803:20{0}[q807{0}] 0 0
[QuantInstCount] stdinbpl.821:20{0}[q809{0}] 0 0
[QuantInstCount] stdinbpl.838:20{0}[q811{0}] 0 0
[QuantInstCount] stdinbpl.855:20{0}[q813{0}] 0 0
[QuantInstCount] stdinbpl.873:20{0}[q815{0}] 0 0
[QuantInstCount] stdinbpl.893:20{0}[q817{0}] 0 0
[QuantInstCount] stdinbpl.910:20{0}[q819{0}] 0 0
[QuantInstCount] stdinbpl.928:20{0}[q821{0}] 0 0
[QuantInstCount] stdinbpl.950:20{0}[q823{0}] 0 0
[QuantInstCount] stdinbpl.967:20{0}[q825{0}] 0 0
[QuantInstCount] stdinbpl.985:20{0}[q827{0}] 0 0
[QuantInstCount] stdinbpl.1009:20{0}[q829{0}] 0 0
[QuantInstCount] stdinbpl.1026:20{0}[q831{0}] 0 0
[QuantInstCount] stdinbpl.1044:20{0}[q833{0}] 0 0
[QuantInstCount] stdinbpl.1070:20{0}[q835{0}] 0 0
[QuantInstCount] stdinbpl.1087:20{0}[q837{0}] 0 0
[QuantInstCount] stdinbpl.1105:20{0}[q839{0}] 0 0
[QuantInstCount] stdinbpl.1133:20{0}[q841{0}] 0 0
[QuantInstCount] stdinbpl.1150:20{0}[q843{0}] 0 0
[QuantInstCount] stdinbpl.1168:20{0}[q845{0}] 0 0
[QuantInstCount] stdinbpl.1198:20{0}[q847{0}] 0 0
[QuantInstCount] stdinbpl.1215:20{0}[q849{0}] 0 0
[QuantInstCount] stdinbpl.1233:20{0}[q851{0}] 0 0
[QuantInstCount] stdinbpl.1265:20{0}[q853{0}] 0 0
[QuantInstCount] stdinbpl.1282:20{0}[q855{0}] 0 0
[QuantInstCount] stdinbpl.1300:20{0}[q857{0}] 0 0
[QuantInstCount] stdinbpl.1334:20{0}[q859{0}] 0 0
[QuantInstCount] stdinbpl.1351:20{0}[q861{0}] 0 0
[QuantInstCount] stdinbpl.1369:20{0}[q863{0}] 0 0
[QuantInstCount] stdinbpl.1405:20{0}[q865{0}] 0 0
[QuantInstCount] stdinbpl.1422:20{0}[q867{0}] 0 0
[QuantInstCount] stdinbpl.1440:20{0}[q869{0}] 0 0
[QuantInstCount] stdinbpl.1478:20{0}[q871{0}] 0 0
[QuantInstCount] stdinbpl.768:15{0}[q873{0}] 0 0
[QuantInstCount] stdinbpl.768:15{1}[q873{1}] 0 0
[QuantInstCount] stdinbpl.768:15{2}[q873{2}] 0 0
[QuantInstCount] stdinbpl.768:15{0}[q875{0}] 0 0
[QuantInstCount] stdinbpl.768:15{1}[q875{1}] 0 0
[QuantInstCount] stdinbpl.768:15{2}[q875{2}] 0 0
[QuantInstCount] stdinbpl.1478:20{0}[q925{0}] 0 0
[QuantInstCount] stdinbpl.1440:20{0}[q927{0}] 0 0
[QuantInstCount] stdinbpl.1422:20{0}[q929{0}] 0 0
[QuantInstCount] stdinbpl.1405:20{0}[q931{0}] 0 0
[QuantInstCount] stdinbpl.1369:20{0}[q933{0}] 0 0
[QuantInstCount] stdinbpl.1351:20{0}[q935{0}] 0 0
[QuantInstCount] stdinbpl.1334:20{0}[q937{0}] 0 0
[QuantInstCount] stdinbpl.1300:20{0}[q939{0}] 0 0
[QuantInstCount] stdinbpl.1282:20{0}[q941{0}] 0 0
[QuantInstCount] stdinbpl.1265:20{0}[q943{0}] 0 0
[QuantInstCount] stdinbpl.1233:20{0}[q945{0}] 0 0
[QuantInstCount] stdinbpl.1215:20{0}[q947{0}] 0 0
[QuantInstCount] stdinbpl.1198:20{0}[q949{0}] 0 0
[QuantInstCount] stdinbpl.1168:20{0}[q951{0}] 0 0
[QuantInstCount] stdinbpl.1150:20{0}[q953{0}] 0 0
[QuantInstCount] stdinbpl.1133:20{0}[q955{0}] 0 0
[QuantInstCount] stdinbpl.1105:20{0}[q957{0}] 0 0
[QuantInstCount] stdinbpl.1087:20{0}[q959{0}] 0 0
[QuantInstCount] stdinbpl.1070:20{0}[q961{0}] 0 0
[QuantInstCount] stdinbpl.1044:20{0}[q963{0}] 0 0
[QuantInstCount] stdinbpl.1026:20{0}[q965{0}] 0 0
[QuantInstCount] stdinbpl.1009:20{0}[q967{0}] 0 0
[QuantInstCount] stdinbpl.985:20{0}[q969{0}] 0 0
[QuantInstCount] stdinbpl.967:20{0}[q971{0}] 0 0
[QuantInstCount] stdinbpl.950:20{0}[q973{0}] 0 0
[QuantInstCount] stdinbpl.928:20{0}[q975{0}] 0 0
[QuantInstCount] stdinbpl.910:20{0}[q977{0}] 0 0
[QuantInstCount] stdinbpl.893:20{0}[q979{0}] 0 0
[QuantInstCount] stdinbpl.873:20{0}[q981{0}] 0 0
[QuantInstCount] stdinbpl.855:20{0}[q983{0}] 0 0
[QuantInstCount] stdinbpl.838:20{0}[q985{0}] 0 0
[QuantInstCount] stdinbpl.821:20{0}[q987{0}] 0 0
[QuantInstCount] stdinbpl.803:20{0}[q989{0}] 0 0
[QuantInstCount] stdinbpl.784:22{0}[q991{0}] 1 0
[QuantInstCount] stdinbpl.774:22{0}[q993{0}] 1 0
[QuantInstCount] stdinbpl.758:22{0}[q995{0}] 0 0
[QuantInstCount] stdinbpl.758:22{1}[q995{1}] 3 0
[QuantInstCount] stdinbpl.758:22{2}[q995{2}] 26 0
[QuantInstCount] stdinbpl.762:22{0}[q997{0}] 0 0
[QuantInstCount] stdinbpl.752:17{0}[q999{0}] 0 0
[QuantInstCount] stdinbpl.1478:20{0}[q1001{0}] 0 0
[QuantInstCount] stdinbpl.1440:20{0}[q1003{0}] 0 0
[QuantInstCount] stdinbpl.1422:20{0}[q1005{0}] 0 0
[QuantInstCount] stdinbpl.1405:20{0}[q1007{0}] 0 0
[QuantInstCount] stdinbpl.1369:20{0}[q1009{0}] 0 0
[QuantInstCount] stdinbpl.1351:20{0}[q1011{0}] 0 0
[QuantInstCount] stdinbpl.1334:20{0}[q1013{0}] 0 0
[QuantInstCount] stdinbpl.1300:20{0}[q1015{0}] 0 0
[QuantInstCount] stdinbpl.1282:20{0}[q1017{0}] 0 0
[QuantInstCount] stdinbpl.1265:20{0}[q1019{0}] 0 0
[QuantInstCount] stdinbpl.1233:20{0}[q1021{0}] 0 0
[QuantInstCount] stdinbpl.1215:20{0}[q1023{0}] 0 0
[QuantInstCount] stdinbpl.1198:20{0}[q1025{0}] 0 0
[QuantInstCount] stdinbpl.1168:20{0}[q1027{0}] 0 0
[QuantInstCount] stdinbpl.1150:20{0}[q1029{0}] 0 0
[QuantInstCount] stdinbpl.1133:20{0}[q1031{0}] 0 0
[QuantInstCount] stdinbpl.1105:20{0}[q1033{0}] 0 0
[QuantInstCount] stdinbpl.1087:20{0}[q1035{0}] 0 0
[QuantInstCount] stdinbpl.1070:20{0}[q1037{0}] 0 0
[QuantInstCount] stdinbpl.1044:20{0}[q1039{0}] 0 0
[QuantInstCount] stdinbpl.1026:20{0}[q1041{0}] 0 0
[QuantInstCount] stdinbpl.1009:20{0}[q1043{0}] 0 0
[QuantInstCount] stdinbpl.985:20{0}[q1045{0}] 0 0
[QuantInstCount] stdinbpl.967:20{0}[q1047{0}] 0 0
[QuantInstCount] stdinbpl.950:20{0}[q1049{0}] 0 0
[QuantInstCount] stdinbpl.928:20{0}[q1051{0}] 0 0
[QuantInstCount] stdinbpl.910:20{0}[q1053{0}] 0 0
[QuantInstCount] stdinbpl.893:20{0}[q1055{0}] 0 0
[QuantInstCount] stdinbpl.873:20{0}[q1057{0}] 0 0
[QuantInstCount] stdinbpl.855:20{0}[q1059{0}] 0 0
[QuantInstCount] stdinbpl.838:20{0}[q1061{0}] 0 0
[QuantInstCount] stdinbpl.821:20{0}[q1063{0}] 0 0
[QuantInstCount] stdinbpl.803:20{0}[q1065{0}] 0 0
[QuantInstCount] stdinbpl.780:29{0}[q1067{0}] 0 0
[QuantInstCount] stdinbpl.780:29{1}[q1067{1}] 0 0
[QuantInstCount] stdinbpl.780:29{0}[q1069{0}] 0 0
[QuantInstCount] stdinbpl.780:29{1}[q1069{1}] 0 0
[QuantInstCount] stdinbpl.780:29{0}[q1071{0}] 0 0
[QuantInstCount] stdinbpl.780:29{1}[q1071{1}] 0 0
[QuantInstCount] stdinbpl.780:29{0}[q1073{0}] 0 0
[QuantInstCount] stdinbpl.780:29{1}[q1073{1}] 0 0
[QuantInstCount] stdinbpl.780:29{0}[q1075{0}] 0 0
[QuantInstCount] stdinbpl.780:29{1}[q1075{1}] 0 0
[QuantInstCount] stdinbpl.780:29{0}[q1077{0}] 0 0
[QuantInstCount] stdinbpl.780:29{1}[q1077{1}] 0 0
[QuantInstCount] stdinbpl.780:29{0}[q1079{0}] 0 0
[QuantInstCount] stdinbpl.780:29{1}[q1079{1}] 0 0
[QuantInstCount] stdinbpl.780:29{0}[q1081{0}] 0 0
[QuantInstCount] stdinbpl.780:29{1}[q1081{1}] 0 0
[QuantInstCount] stdinbpl.780:29{0}[q1083{0}] 0 0
[QuantInstCount] stdinbpl.780:29{1}[q1083{1}] 0 0
[QuantInstCount] stdinbpl.780:29{0}[q1085{0}] 0 0
[QuantInstCount] stdinbpl.780:29{1}[q1085{1}] 0 0
[QuantInstCount] stdinbpl.784:22{0}[q1087{0}] 0 0
[QuantInstCount] stdinbpl.774:22{0}[q1089{0}] 0 0
[QuantInstCount] stdinbpl.758:22{0}[q1091{0}] 0 0
[QuantInstCount] stdinbpl.758:22{1}[q1091{1}] 0 0
[QuantInstCount] stdinbpl.758:22{2}[q1091{2}] 0 0
[QuantInstCount] stdinbpl.762:22{0}[q1093{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 575‰ 2301ms
[Graph] 99ms
[Analysis] 48ms
[Loops] 0 true, 0 false
