[LOGFILE] write_permission-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4006936b 0.216s
[QuantInstCount] k!395{0}[q941{0}] 0 0
[QuantInstCount] k!395{1}[q941{1}] 0 0
[QuantInstCount] k!402{0}[q943{0}] 0 0
[QuantInstCount] k!402{1}[q943{1}] 0 0
[QuantInstCount] k!415{0}[q945{0}] 0 0
[QuantInstCount] k!415{1}[q945{1}] 0 0
[QuantInstCount] k!423{0}[q947{0}] 0 0
[QuantInstCount] k!431{0}[q949{0}] 0 0
[QuantInstCount] k!437{0}[q951{0}] 0 0
[QuantInstCount] k!447{0}[q953{0}] 0 0
[QuantInstCount] k!453{0}[q955{0}] 0 0
[QuantInstCount] k!461{0}[q957{0}] 0 0
[QuantInstCount] k!487{0}[q959{0}] 75 0
[QuantInstCount] k!493{0}[q961{0}] 0 0
[QuantInstCount] k!499{0}[q963{0}] 50 0
[QuantInstCount] k!524{0}[q965{0}] 0 0
[QuantInstCount] k!546{0}[q967{0}] 0 0
[QuantInstCount] k!596{0}[q969{0}] 0 0
[QuantInstCount] k!596{1}[q969{1}] 0 0
[QuantInstCount] k!596{2}[q969{2}] 0 0
[QuantInstCount] k!624{0}[q971{0}] 0 0
[QuantInstCount] k!624{1}[q971{1}] 0 0
[QuantInstCount] k!640{0}[q973{0}] 0 0
[QuantInstCount] k!650{0}[q975{0}] 0 0
[QuantInstCount] k!663{0}[q977{0}] 0 0
[QuantInstCount] k!681{0}[q979{0}] 0 0
[QuantInstCount] k!731{0}[q981{0}] 0 0
[QuantInstCount] k!731{1}[q981{1}] 0 0
[QuantInstCount] k!731{2}[q981{2}] 0 0
[QuantInstCount] k!759{0}[q983{0}] 0 0
[QuantInstCount] k!759{1}[q983{1}] 0 0
[QuantInstCount] k!775{0}[q985{0}] 0 0
[QuantInstCount] k!785{0}[q987{0}] 0 0
[QuantInstCount] k!798{0}[q989{0}] 0 0
[QuantInstCount] k!816{0}[q991{0}] 0 0
[QuantInstCount] k!866{0}[q993{0}] 0 0
[QuantInstCount] k!866{1}[q993{1}] 0 0
[QuantInstCount] k!866{2}[q993{2}] 0 0
[QuantInstCount] k!894{0}[q995{0}] 0 0
[QuantInstCount] k!894{1}[q995{1}] 0 0
[QuantInstCount] k!910{0}[q997{0}] 0 0
[QuantInstCount] k!920{0}[q999{0}] 0 0
[QuantInstCount] k!933{0}[q1001{0}] 0 0
[QuantInstCount] f-aux{0}[q1003{0}] 0 0
[QuantInstCount] f-aux{1}[q1003{1}] 0 0
[QuantInstCount] f-aux{2}[q1003{2}] 0 0
[QuantInstCount] f-aux{3}[q1003{3}] 0 0
[QuantInstCount] f-aux{4}[q1003{4}] 0 0
[QuantInstCount] f-aux{0}[q1004{0}] 0 0
[QuantInstCount] f-aux{1}[q1004{1}] 0 0
[QuantInstCount] f-aux{2}[q1004{2}] 0 0
[QuantInstCount] f-aux{3}[q1004{3}] 0 0
[QuantInstCount] f-aux{4}[q1004{4}] 0 0
[QuantInstCount] f-aux{0}[q1006{0}] 0 0
[QuantInstCount] f-aux{1}[q1006{1}] 0 0
[QuantInstCount] f-aux{2}[q1006{2}] 0 0
[QuantInstCount] f-aux{3}[q1006{3}] 0 0
[QuantInstCount] quant-u-5619{0}[q1010{0}] 0 0
[QuantInstCount] quant-u-5619{1}[q1010{1}] 0 0
[QuantInstCount] quant-u-5619{2}[q1010{2}] 0 0
[QuantInstCount] quant-u-5619{3}[q1010{3}] 0 0
[QuantInstCount] quant-u-5619{4}[q1010{4}] 0 0
[QuantInstCount] quant-u-5619{0}[q1011{0}] 0 0
[QuantInstCount] quant-u-5619{1}[q1011{1}] 0 0
[QuantInstCount] quant-u-5619{2}[q1011{2}] 0 0
[QuantInstCount] quant-u-5619{3}[q1011{3}] 0 0
[QuantInstCount] quant-u-5619{4}[q1011{4}] 0 0
[QuantInstCount] quant-u-5619{0}[q1013{0}] 0 0
[QuantInstCount] quant-u-5619{1}[q1013{1}] 0 0
[QuantInstCount] quant-u-5619{2}[q1013{2}] 0 0
[QuantInstCount] quant-u-5619{3}[q1013{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1014{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1015{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1017{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1017{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1017{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1017{3}] 0 0
[QuantInstCount] f-permImpliesNonNull{4}[q1017{4}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1018{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1018{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1018{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1018{3}] 0 0
[QuantInstCount] f-permImpliesNonNull{4}[q1018{4}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1020{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1020{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1020{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1020{3}] 0 0
[QuantInstCount] quant-u-5619{0}[q1024{0}] 2 0
[QuantInstCount] quant-u-5619{1}[q1024{1}] 0 0
[QuantInstCount] quant-u-5619{2}[q1024{2}] 0 0
[QuantInstCount] quant-u-5619{3}[q1024{3}] 1 0
[QuantInstCount] f-fctOfInv{0}[q1026{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{0}[q1028{0}] 2 0
[QuantInstCount] f-permImpliesNonNull{1}[q1028{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1028{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1028{3}] 1 0
[QuantInstCount] quant-u-5619{0}[q1030{0}] 0 0
[QuantInstCount] quant-u-5619{1}[q1030{1}] 0 0
[QuantInstCount] quant-u-5619{2}[q1030{2}] 0 0
[QuantInstCount] quant-u-5619{3}[q1030{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1032{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1034{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1034{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1034{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1034{3}] 0 0
[QuantInstCount] g-aux{0}[q1039{0}] 0 0
[QuantInstCount] g-aux{1}[q1039{1}] 0 0
[QuantInstCount] g-aux{2}[q1039{2}] 0 0
[QuantInstCount] g-aux{3}[q1039{3}] 0 0
[QuantInstCount] g-aux{4}[q1039{4}] 0 0
[QuantInstCount] g-aux{0}[q1040{0}] 0 0
[QuantInstCount] g-aux{1}[q1040{1}] 0 0
[QuantInstCount] g-aux{2}[q1040{2}] 0 0
[QuantInstCount] g-aux{3}[q1040{3}] 0 0
[QuantInstCount] g-aux{4}[q1040{4}] 0 0
[QuantInstCount] g-aux{0}[q1042{0}] 0 0
[QuantInstCount] g-aux{1}[q1042{1}] 0 0
[QuantInstCount] g-aux{2}[q1042{2}] 0 0
[QuantInstCount] g-aux{3}[q1042{3}] 0 0
[QuantInstCount] quant-u-5621{0}[q1046{0}] 0 0
[QuantInstCount] quant-u-5621{1}[q1046{1}] 0 0
[QuantInstCount] quant-u-5621{2}[q1046{2}] 0 0
[QuantInstCount] quant-u-5621{3}[q1046{3}] 0 0
[QuantInstCount] quant-u-5621{4}[q1046{4}] 0 0
[QuantInstCount] quant-u-5621{0}[q1047{0}] 0 0
[QuantInstCount] quant-u-5621{1}[q1047{1}] 0 0
[QuantInstCount] quant-u-5621{2}[q1047{2}] 0 0
[QuantInstCount] quant-u-5621{3}[q1047{3}] 0 0
[QuantInstCount] quant-u-5621{4}[q1047{4}] 0 0
[QuantInstCount] quant-u-5621{0}[q1049{0}] 0 0
[QuantInstCount] quant-u-5621{1}[q1049{1}] 0 0
[QuantInstCount] quant-u-5621{2}[q1049{2}] 0 0
[QuantInstCount] quant-u-5621{3}[q1049{3}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1050{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1051{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1053{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1053{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1053{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1053{3}] 0 0
[QuantInstCount] g-permImpliesNonNull{4}[q1053{4}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1054{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1054{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1054{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1054{3}] 0 0
[QuantInstCount] g-permImpliesNonNull{4}[q1054{4}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1056{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1056{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1056{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1056{3}] 0 0
[QuantInstCount] quant-u-5621{0}[q1060{0}] 1 0
[QuantInstCount] quant-u-5621{1}[q1060{1}] 0 0
[QuantInstCount] quant-u-5621{2}[q1060{2}] 0 0
[QuantInstCount] quant-u-5621{3}[q1060{3}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1062{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1064{0}] 1 0
[QuantInstCount] g-permImpliesNonNull{1}[q1064{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1064{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1064{3}] 0 0
[QuantInstCount] quant-u-5621{0}[q1066{0}] 0 0
[QuantInstCount] quant-u-5621{1}[q1066{1}] 0 0
[QuantInstCount] quant-u-5621{2}[q1066{2}] 0 0
[QuantInstCount] quant-u-5621{3}[q1066{3}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1068{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1070{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1070{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1070{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1070{3}] 0 0
[QuantInstCount] f-aux{0}[q1075{0}] 0 0
[QuantInstCount] f-aux{1}[q1075{1}] 0 0
[QuantInstCount] f-aux{2}[q1075{2}] 0 0
[QuantInstCount] f-aux{3}[q1075{3}] 0 0
[QuantInstCount] f-aux{4}[q1075{4}] 0 0
[QuantInstCount] f-aux{0}[q1076{0}] 0 0
[QuantInstCount] f-aux{1}[q1076{1}] 0 0
[QuantInstCount] f-aux{2}[q1076{2}] 0 0
[QuantInstCount] f-aux{3}[q1076{3}] 0 0
[QuantInstCount] f-aux{4}[q1076{4}] 0 0
[QuantInstCount] f-aux{0}[q1078{0}] 0 0
[QuantInstCount] f-aux{1}[q1078{1}] 0 0
[QuantInstCount] f-aux{2}[q1078{2}] 0 0
[QuantInstCount] f-aux{3}[q1078{3}] 0 0
[QuantInstCount] quant-u-5623{0}[q1082{0}] 0 0
[QuantInstCount] quant-u-5623{1}[q1082{1}] 0 0
[QuantInstCount] quant-u-5623{2}[q1082{2}] 0 0
[QuantInstCount] quant-u-5623{3}[q1082{3}] 0 0
[QuantInstCount] quant-u-5623{4}[q1082{4}] 0 0
[QuantInstCount] quant-u-5623{0}[q1083{0}] 0 0
[QuantInstCount] quant-u-5623{1}[q1083{1}] 0 0
[QuantInstCount] quant-u-5623{2}[q1083{2}] 0 0
[QuantInstCount] quant-u-5623{3}[q1083{3}] 0 0
[QuantInstCount] quant-u-5623{4}[q1083{4}] 0 0
[QuantInstCount] quant-u-5623{0}[q1085{0}] 0 0
[QuantInstCount] quant-u-5623{1}[q1085{1}] 0 0
[QuantInstCount] quant-u-5623{2}[q1085{2}] 0 0
[QuantInstCount] quant-u-5623{3}[q1085{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1086{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1087{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1089{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1089{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1089{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1089{3}] 0 0
[QuantInstCount] f-permImpliesNonNull{4}[q1089{4}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1090{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1090{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1090{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1090{3}] 0 0
[QuantInstCount] f-permImpliesNonNull{4}[q1090{4}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1092{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1092{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1092{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1092{3}] 0 0
[QuantInstCount] quant-u-5623{0}[q1096{0}] 1 0
[QuantInstCount] quant-u-5623{1}[q1096{1}] 0 0
[QuantInstCount] quant-u-5623{2}[q1096{2}] 0 0
[QuantInstCount] quant-u-5623{3}[q1096{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1098{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1100{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{1}[q1100{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1100{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1100{3}] 0 0
[QuantInstCount] quant-u-5623{0}[q1102{0}] 0 0
[QuantInstCount] quant-u-5623{1}[q1102{1}] 0 0
[QuantInstCount] quant-u-5623{2}[q1102{2}] 0 0
[QuantInstCount] quant-u-5623{3}[q1102{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1104{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1106{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1106{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1106{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1106{3}] 0 0
[QuantInstCount] g-aux{0}[q1111{0}] 0 0
[QuantInstCount] g-aux{1}[q1111{1}] 0 0
[QuantInstCount] g-aux{2}[q1111{2}] 0 0
[QuantInstCount] g-aux{3}[q1111{3}] 0 0
[QuantInstCount] g-aux{4}[q1111{4}] 0 0
[QuantInstCount] g-aux{0}[q1112{0}] 0 0
[QuantInstCount] g-aux{1}[q1112{1}] 0 0
[QuantInstCount] g-aux{2}[q1112{2}] 0 0
[QuantInstCount] g-aux{3}[q1112{3}] 0 0
[QuantInstCount] g-aux{4}[q1112{4}] 0 0
[QuantInstCount] g-aux{0}[q1114{0}] 0 0
[QuantInstCount] g-aux{1}[q1114{1}] 0 0
[QuantInstCount] g-aux{2}[q1114{2}] 0 0
[QuantInstCount] g-aux{3}[q1114{3}] 0 0
[QuantInstCount] quant-u-5625{0}[q1118{0}] 0 0
[QuantInstCount] quant-u-5625{1}[q1118{1}] 0 0
[QuantInstCount] quant-u-5625{2}[q1118{2}] 0 0
[QuantInstCount] quant-u-5625{3}[q1118{3}] 0 0
[QuantInstCount] quant-u-5625{4}[q1118{4}] 0 0
[QuantInstCount] quant-u-5625{0}[q1119{0}] 0 0
[QuantInstCount] quant-u-5625{1}[q1119{1}] 0 0
[QuantInstCount] quant-u-5625{2}[q1119{2}] 0 0
[QuantInstCount] quant-u-5625{3}[q1119{3}] 0 0
[QuantInstCount] quant-u-5625{4}[q1119{4}] 0 0
[QuantInstCount] quant-u-5625{0}[q1121{0}] 0 0
[QuantInstCount] quant-u-5625{1}[q1121{1}] 0 0
[QuantInstCount] quant-u-5625{2}[q1121{2}] 0 0
[QuantInstCount] quant-u-5625{3}[q1121{3}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1122{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1123{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1125{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1125{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1125{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1125{3}] 0 0
[QuantInstCount] g-permImpliesNonNull{4}[q1125{4}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1126{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1126{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1126{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1126{3}] 0 0
[QuantInstCount] g-permImpliesNonNull{4}[q1126{4}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1128{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1128{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1128{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1128{3}] 0 0
[QuantInstCount] quant-u-5625{0}[q1132{0}] 1 0
[QuantInstCount] quant-u-5625{1}[q1132{1}] 0 0
[QuantInstCount] quant-u-5625{2}[q1132{2}] 0 0
[QuantInstCount] quant-u-5625{3}[q1132{3}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1134{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1136{0}] 1 0
[QuantInstCount] g-permImpliesNonNull{1}[q1136{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1136{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1136{3}] 0 0
[QuantInstCount] quant-u-5625{0}[q1138{0}] 0 0
[QuantInstCount] quant-u-5625{1}[q1138{1}] 0 0
[QuantInstCount] quant-u-5625{2}[q1138{2}] 0 0
[QuantInstCount] quant-u-5625{3}[q1138{3}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1140{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1142{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1142{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1142{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1142{3}] 0 0
[QuantInstCount] f-aux{0}[q1167{0}] 0 0
[QuantInstCount] f-aux{1}[q1167{1}] 0 0
[QuantInstCount] f-aux{2}[q1167{2}] 0 0
[QuantInstCount] f-aux{3}[q1167{3}] 0 0
[QuantInstCount] f-aux{4}[q1167{4}] 0 0
[QuantInstCount] f-aux{0}[q1168{0}] 0 0
[QuantInstCount] f-aux{1}[q1168{1}] 0 0
[QuantInstCount] f-aux{2}[q1168{2}] 0 0
[QuantInstCount] f-aux{3}[q1168{3}] 0 0
[QuantInstCount] f-aux{4}[q1168{4}] 0 0
[QuantInstCount] f-aux{0}[q1170{0}] 0 0
[QuantInstCount] f-aux{1}[q1170{1}] 0 0
[QuantInstCount] f-aux{2}[q1170{2}] 0 0
[QuantInstCount] f-aux{3}[q1170{3}] 0 0
[QuantInstCount] quant-u-5634{0}[q1174{0}] 0 0
[QuantInstCount] quant-u-5634{1}[q1174{1}] 0 0
[QuantInstCount] quant-u-5634{2}[q1174{2}] 0 0
[QuantInstCount] quant-u-5634{3}[q1174{3}] 0 0
[QuantInstCount] quant-u-5634{4}[q1174{4}] 0 0
[QuantInstCount] quant-u-5634{0}[q1175{0}] 0 0
[QuantInstCount] quant-u-5634{1}[q1175{1}] 0 0
[QuantInstCount] quant-u-5634{2}[q1175{2}] 0 0
[QuantInstCount] quant-u-5634{3}[q1175{3}] 0 0
[QuantInstCount] quant-u-5634{4}[q1175{4}] 0 0
[QuantInstCount] quant-u-5634{0}[q1177{0}] 0 0
[QuantInstCount] quant-u-5634{1}[q1177{1}] 0 0
[QuantInstCount] quant-u-5634{2}[q1177{2}] 0 0
[QuantInstCount] quant-u-5634{3}[q1177{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1178{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1179{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1181{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1181{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1181{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1181{3}] 0 0
[QuantInstCount] f-permImpliesNonNull{4}[q1181{4}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1182{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1182{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1182{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1182{3}] 0 0
[QuantInstCount] f-permImpliesNonNull{4}[q1182{4}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1184{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1184{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1184{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1184{3}] 0 0
[QuantInstCount] quant-u-5634{0}[q1188{0}] 1 0
[QuantInstCount] quant-u-5634{1}[q1188{1}] 0 0
[QuantInstCount] quant-u-5634{2}[q1188{2}] 0 0
[QuantInstCount] quant-u-5634{3}[q1188{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1190{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1192{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{1}[q1192{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1192{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1192{3}] 0 0
[QuantInstCount] quant-u-5634{0}[q1194{0}] 0 0
[QuantInstCount] quant-u-5634{1}[q1194{1}] 0 0
[QuantInstCount] quant-u-5634{2}[q1194{2}] 0 0
[QuantInstCount] quant-u-5634{3}[q1194{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1196{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1198{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1198{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1198{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1198{3}] 0 0
[QuantInstCount] g-aux{0}[q1203{0}] 0 0
[QuantInstCount] g-aux{1}[q1203{1}] 0 0
[QuantInstCount] g-aux{2}[q1203{2}] 0 0
[QuantInstCount] g-aux{3}[q1203{3}] 0 0
[QuantInstCount] g-aux{4}[q1203{4}] 0 0
[QuantInstCount] g-aux{0}[q1204{0}] 0 0
[QuantInstCount] g-aux{1}[q1204{1}] 0 0
[QuantInstCount] g-aux{2}[q1204{2}] 0 0
[QuantInstCount] g-aux{3}[q1204{3}] 0 0
[QuantInstCount] g-aux{4}[q1204{4}] 0 0
[QuantInstCount] g-aux{0}[q1206{0}] 0 0
[QuantInstCount] g-aux{1}[q1206{1}] 0 0
[QuantInstCount] g-aux{2}[q1206{2}] 0 0
[QuantInstCount] g-aux{3}[q1206{3}] 0 0
[QuantInstCount] quant-u-5636{0}[q1210{0}] 0 0
[QuantInstCount] quant-u-5636{1}[q1210{1}] 0 0
[QuantInstCount] quant-u-5636{2}[q1210{2}] 0 0
[QuantInstCount] quant-u-5636{3}[q1210{3}] 0 0
[QuantInstCount] quant-u-5636{4}[q1210{4}] 0 0
[QuantInstCount] quant-u-5636{0}[q1211{0}] 0 0
[QuantInstCount] quant-u-5636{1}[q1211{1}] 0 0
[QuantInstCount] quant-u-5636{2}[q1211{2}] 0 0
[QuantInstCount] quant-u-5636{3}[q1211{3}] 0 0
[QuantInstCount] quant-u-5636{4}[q1211{4}] 0 0
[QuantInstCount] quant-u-5636{0}[q1213{0}] 0 0
[QuantInstCount] quant-u-5636{1}[q1213{1}] 0 0
[QuantInstCount] quant-u-5636{2}[q1213{2}] 0 0
[QuantInstCount] quant-u-5636{3}[q1213{3}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1214{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1215{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1217{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1217{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1217{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1217{3}] 0 0
[QuantInstCount] g-permImpliesNonNull{4}[q1217{4}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1218{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1218{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1218{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1218{3}] 0 0
[QuantInstCount] g-permImpliesNonNull{4}[q1218{4}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1220{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1220{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1220{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1220{3}] 0 0
[QuantInstCount] quant-u-5636{0}[q1224{0}] 1 0
[QuantInstCount] quant-u-5636{1}[q1224{1}] 0 0
[QuantInstCount] quant-u-5636{2}[q1224{2}] 0 0
[QuantInstCount] quant-u-5636{3}[q1224{3}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1226{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1228{0}] 1 0
[QuantInstCount] g-permImpliesNonNull{1}[q1228{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1228{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1228{3}] 0 0
[QuantInstCount] quant-u-5636{0}[q1230{0}] 0 0
[QuantInstCount] quant-u-5636{1}[q1230{1}] 0 0
[QuantInstCount] quant-u-5636{2}[q1230{2}] 0 0
[QuantInstCount] quant-u-5636{3}[q1230{3}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1232{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1234{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1234{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{2}[q1234{2}] 0 0
[QuantInstCount] g-permImpliesNonNull{3}[q1234{3}] 0 0
[QuantInstCount] f-aux{0}[q1239{0}] 0 0
[QuantInstCount] f-aux{1}[q1239{1}] 0 0
[QuantInstCount] f-aux{2}[q1239{2}] 0 0
[QuantInstCount] f-aux{3}[q1239{3}] 0 0
[QuantInstCount] f-aux{4}[q1239{4}] 0 0
[QuantInstCount] f-aux{0}[q1240{0}] 0 0
[QuantInstCount] f-aux{1}[q1240{1}] 0 0
[QuantInstCount] f-aux{2}[q1240{2}] 0 0
[QuantInstCount] f-aux{3}[q1240{3}] 0 0
[QuantInstCount] f-aux{4}[q1240{4}] 0 0
[QuantInstCount] f-aux{0}[q1242{0}] 0 0
[QuantInstCount] f-aux{1}[q1242{1}] 0 0
[QuantInstCount] f-aux{2}[q1242{2}] 0 0
[QuantInstCount] f-aux{3}[q1242{3}] 0 0
[QuantInstCount] quant-u-5638{0}[q1246{0}] 0 0
[QuantInstCount] quant-u-5638{1}[q1246{1}] 0 0
[QuantInstCount] quant-u-5638{2}[q1246{2}] 0 0
[QuantInstCount] quant-u-5638{3}[q1246{3}] 0 0
