[LOGFILE] multiple_quantifiers-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42662263b 0.784s
[QuantInstCount] quant-u-5792{0}[q778{0}] 6 0
[QuantInstCount] quant-u-5793{0}[q779{0}] 3 0
[QuantInstCount] quant-u-5804{0}[q780{0}] 0 0
[QuantInstCount] quant-u-5804{0}[q781{0}] 6 0
[QuantInstCount] quant-u-5805{0}[q783{0}] 0 0
[QuantInstCount] quant-u-5794{0}[q784{0}] 44 0
[QuantInstCount] quant-u-5795{0}[q785{0}] 39 0
[QuantInstCount] k!586{0}[q846{0}] 0 0
[QuantInstCount] k!690{0}[q869{0}] 0 0
[QuantInstCount] k!721{0}[q875{0}] 0 0
[QuantInstCount] k!825{0}[q898{0}] 0 0
[QuantInstCount] k!856{0}[q904{0}] 0 0
[QuantInstCount] k!960{0}[q927{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q936{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q938{0}] 300 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q942{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q944{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-outer{0}[q948{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-outer{0}[q950{0}] 0 0
[QuantInstCount] k!351{0}[q968{0}] 0 0
[QuantInstCount] k!357{0}[q970{0}] 0 0
[QuantInstCount] k!380{0}[q972{0}] 0 0
[QuantInstCount] k!380{1}[q972{1}] 0 0
[QuantInstCount] k!394{0}[q974{0}] 0 0
[QuantInstCount] k!408{0}[q976{0}] 0 0
[QuantInstCount] k!415{0}[q978{0}] 0 0
[QuantInstCount] k!415{1}[q978{1}] 0 0
[QuantInstCount] k!424{0}[q980{0}] 0 0
[QuantInstCount] k!424{1}[q980{1}] 0 0
[QuantInstCount] k!435{0}[q982{0}] 0 0
[QuantInstCount] k!435{1}[q982{1}] 0 0
[QuantInstCount] k!442{0}[q984{0}] 0 0
[QuantInstCount] k!442{1}[q984{1}] 0 0
[QuantInstCount] k!455{0}[q986{0}] 0 0
[QuantInstCount] k!455{1}[q986{1}] 0 0
[QuantInstCount] k!463{0}[q988{0}] 0 0
[QuantInstCount] k!471{0}[q990{0}] 0 0
[QuantInstCount] k!477{0}[q992{0}] 0 0
[QuantInstCount] k!487{0}[q994{0}] 0 0
[QuantInstCount] k!493{0}[q996{0}] 0 0
[QuantInstCount] k!501{0}[q998{0}] 0 0
[QuantInstCount] k!527{0}[q1000{0}] 0 0
[QuantInstCount] k!533{0}[q1002{0}] 0 0
[QuantInstCount] k!539{0}[q1004{0}] 0 0
[QuantInstCount] k!564{0}[q1006{0}] 0 0
[QuantInstCount] k!586{0}[q1008{0}] 0 0
[QuantInstCount] k!636{0}[q1010{0}] 0 0
[QuantInstCount] k!636{1}[q1010{1}] 0 0
[QuantInstCount] k!636{2}[q1010{2}] 0 0
[QuantInstCount] k!664{0}[q1012{0}] 0 0
[QuantInstCount] k!664{1}[q1012{1}] 0 0
[QuantInstCount] k!680{0}[q1014{0}] 0 0
[QuantInstCount] k!690{0}[q1016{0}] 0 0
[QuantInstCount] k!703{0}[q1018{0}] 0 0
[QuantInstCount] k!721{0}[q1020{0}] 0 0
[QuantInstCount] k!771{0}[q1022{0}] 0 0
[QuantInstCount] k!771{1}[q1022{1}] 0 0
[QuantInstCount] k!771{2}[q1022{2}] 0 0
[QuantInstCount] k!799{0}[q1024{0}] 0 0
[QuantInstCount] k!799{1}[q1024{1}] 0 0
[QuantInstCount] k!815{0}[q1026{0}] 0 0
[QuantInstCount] k!825{0}[q1028{0}] 0 0
[QuantInstCount] k!838{0}[q1030{0}] 507 0
[QuantInstCount] k!856{0}[q1032{0}] 0 0
[QuantInstCount] k!906{0}[q1034{0}] 0 0
[QuantInstCount] k!906{1}[q1034{1}] 0 0
[QuantInstCount] k!906{2}[q1034{2}] 0 0
[QuantInstCount] k!934{0}[q1036{0}] 0 0
[QuantInstCount] k!934{1}[q1036{1}] 0 0
[QuantInstCount] k!950{0}[q1038{0}] 0 0
[QuantInstCount] k!960{0}[q1040{0}] 0 0
[QuantInstCount] k!973{0}[q1042{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q1044{0}] 653 0
[QuantInstCount] prog.array_all_diff{0}[q1046{0}] 46 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@16@10@16@118-aux{0}[q1048{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@16@10@16@118-aux{0}[q1049{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@16@10@16@118{0}[q1051{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@16@10@16@118{0}[q1052{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@16@10@16@118-aux{0}[q1056{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@16@10@16@118{0}[q1058{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@16@10@16@118-aux{0}[q1060{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@16@10@16@118{0}[q1062{0}] 0 0
[QuantInstCount] f-aux{0}[q1066{0}] 0 0
[QuantInstCount] f-aux{0}[q1067{0}] 0 0
[QuantInstCount] f-aux{0}[q1070{0}] 9 0
[QuantInstCount] f-aux{0}[q1072{0}] 0 0
[QuantInstCount] f-rcvrInj{0}[q1084{0}] 5 0
[QuantInstCount] f-rcvrInj{0}[q1086{0}] 0 0
[QuantInstCount] quant-u-5807{0}[q1092{0}] 0 0
[QuantInstCount] quant-u-5807{0}[q1093{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1095{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1095{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1096{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1096{1}] 0 0
[QuantInstCount] quant-u-5807{0}[q1098{0}] 0 0
[QuantInstCount] quant-u-5807{0}[q1099{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1101{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1101{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1102{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1102{1}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q1104{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q1105{0}] 9 0
[QuantInstCount] f-permAtMostOne{0}[q1107{0}] 9 0
[QuantInstCount] f-permImpliesNonNull{0}[q1108{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1109{0}] 0 0
[QuantInstCount] quant-u-5807{0}[q1118{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1120{0}] 4 0
[QuantInstCount] f-fctOfInv{1}[q1120{1}] 0 0
[QuantInstCount] quant-u-5807{0}[q1122{0}] 7 0
[QuantInstCount] f-fctOfInv{0}[q1124{0}] 4 0
[QuantInstCount] f-fctOfInv{1}[q1124{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1126{0}] 9 0
[QuantInstCount] quant-u-5807{0}[q1128{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1130{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1130{1}] 0 0
[QuantInstCount] quant-u-5807{0}[q1132{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1134{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1134{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1136{0}] 0 0
[QuantInstCount] quant-u-5807{0}[q1138{0}] 7 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@20@10@22@35-aux{0}[q1144{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@20@10@22@35-aux{0}[q1145{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@20@10@22@35_precondition{0}[q1147{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@20@10@22@35_precondition{0}[q1148{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@20@10@22@35-aux{0}[q1152{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@20@10@22@35_precondition{0}[q1154{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@20@10@22@35-aux{0}[q1156{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@20@10@22@35_precondition{0}[q1158{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@20@10@22@35{0}[q1162{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@20@10@22@35{0}[q1163{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@20@10@22@35{0}[q1165{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@20@10@22@35{0}[q1166{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@20@10@22@35{0}[q1169{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@20@10@22@35{0}[q1171{0}] 0 0
[QuantInstCount] f-aux{0}[q1174{0}] 0 0
[QuantInstCount] f-aux{0}[q1175{0}] 0 0
[QuantInstCount] f-aux{0}[q1178{0}] 5 0
[QuantInstCount] f-aux{0}[q1180{0}] 0 0
[QuantInstCount] f-rcvrInj{0}[q1192{0}] 0 0
[QuantInstCount] f-rcvrInj{0}[q1194{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1200{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1201{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1203{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1203{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1204{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1204{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1206{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1207{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1209{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1209{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1210{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1210{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1216{0}] 3 0
[QuantInstCount] f-fctOfInv{0}[q1218{0}] 1 0
[QuantInstCount] f-fctOfInv{1}[q1218{1}] 2 0
[QuantInstCount] f-invOfFct{0}[q1220{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1222{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1222{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1224{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1226{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1226{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1228{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1230{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1230{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@31@10@31@118-aux{0}[q1242{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@31@10@31@118-aux{0}[q1243{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@31@10@31@118{0}[q1245{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@31@10@31@118{0}[q1246{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@31@10@31@118-aux{0}[q1250{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@31@10@31@118{0}[q1252{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@31@10@31@118-aux{0}[q1254{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@31@10@31@118{0}[q1256{0}] 0 0
[QuantInstCount] f-aux{0}[q1260{0}] 0 0
[QuantInstCount] f-aux{0}[q1261{0}] 0 0
[QuantInstCount] f-aux{0}[q1264{0}] 15 0
[QuantInstCount] f-aux{0}[q1266{0}] 0 0
[QuantInstCount] f-rcvrInj{0}[q1278{0}] 7 0
[QuantInstCount] f-rcvrInj{0}[q1280{0}] 0 0
[QuantInstCount] quant-u-5813{0}[q1286{0}] 0 0
[QuantInstCount] quant-u-5813{0}[q1287{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1289{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1289{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1290{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1290{1}] 0 0
[QuantInstCount] quant-u-5813{0}[q1292{0}] 0 0
[QuantInstCount] quant-u-5813{0}[q1293{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1295{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1295{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1296{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1296{1}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q1298{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q1299{0}] 15 0
[QuantInstCount] f-permAtMostOne{0}[q1301{0}] 15 0
[QuantInstCount] f-permImpliesNonNull{0}[q1302{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1303{0}] 0 0
[QuantInstCount] quant-u-5813{0}[q1312{0}] 13 0
[QuantInstCount] f-fctOfInv{0}[q1314{0}] 3 0
[QuantInstCount] f-fctOfInv{1}[q1314{1}] 0 0
[QuantInstCount] quant-u-5813{0}[q1316{0}] 13 0
[QuantInstCount] f-fctOfInv{0}[q1318{0}] 3 0
[QuantInstCount] f-fctOfInv{1}[q1318{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1320{0}] 15 0
[QuantInstCount] quant-u-5813{0}[q1322{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1324{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1324{1}] 0 0
[QuantInstCount] quant-u-5813{0}[q1326{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1328{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1328{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1330{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@35@10@37@35-aux{0}[q1337{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@35@10@37@35-aux{0}[q1338{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@35@10@37@35_precondition{0}[q1340{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@35@10@37@35_precondition{0}[q1341{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@35@10@37@35-aux{0}[q1345{0}] 8 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@35@10@37@35_precondition{0}[q1347{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@35@10@37@35-aux{0}[q1349{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@35@10@37@35_precondition{0}[q1351{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@35@10@37@35{0}[q1355{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@35@10@37@35{0}[q1356{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@35@10@37@35{0}[q1358{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@35@10@37@35{0}[q1359{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@35@10@37@35{0}[q1362{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@35@10@37@35{0}[q1364{0}] 0 0
[QuantInstCount] f-aux{0}[q1367{0}] 0 0
[QuantInstCount] f-aux{0}[q1368{0}] 0 0
[QuantInstCount] f-aux{0}[q1371{0}] 11 0
[QuantInstCount] f-aux{0}[q1373{0}] 0 0
[QuantInstCount] f-rcvrInj{0}[q1385{0}] 2 0
[QuantInstCount] f-rcvrInj{0}[q1387{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1393{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1394{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1396{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1396{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1397{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1397{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1399{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1400{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1402{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1402{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1403{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1403{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1409{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1411{0}] 1 0
[QuantInstCount] f-fctOfInv{1}[q1411{1}] 2 0
[QuantInstCount] f-invOfFct{0}[q1413{0}] 8 0
[QuantInstCount] f-fctOfInv{0}[q1415{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1415{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1417{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1419{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1419{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1421{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1423{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1423{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1425{0}] 9 0
[QuantInstCount] f-aux{0}[q1436{0}] 0 0
[QuantInstCount] f-aux{0}[q1437{0}] 0 0
[QuantInstCount] f-aux{0}[q1440{0}] 6 0
[QuantInstCount] f-aux{0}[q1442{0}] 0 0
[QuantInstCount] f-rcvrInj{0}[q1454{0}] 1 0
[QuantInstCount] f-rcvrInj{0}[q1456{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1462{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1463{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1465{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1465{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1466{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1466{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1468{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1469{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1471{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1471{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1472{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1472{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1478{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1480{0}] 1 0
[QuantInstCount] f-fctOfInv{1}[q1480{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1482{0}] 3 0
[QuantInstCount] f-fctOfInv{0}[q1484{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1484{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1486{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1488{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1488{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1490{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1492{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1492{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1494{0}] 4 0
[QuantInstCount] f-aux{0}[q1502{0}] 0 0
[QuantInstCount] f-aux{0}[q1503{0}] 0 0
[QuantInstCount] f-aux{0}[q1506{0}] 3 0
[QuantInstCount] f-aux{0}[q1508{0}] 0 0
[QuantInstCount] f-rcvrInj{0}[q1520{0}] 1 0
[QuantInstCount] f-rcvrInj{0}[q1522{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1528{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1529{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1531{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1531{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1532{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1532{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1534{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1535{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1537{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1537{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1538{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1538{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1544{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q1546{0}] 1 0
[QuantInstCount] f-fctOfInv{1}[q1546{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1548{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1550{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1550{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1552{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1554{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1554{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1556{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1558{0}] 0 0
[QuantInstCount] f-fctOfInv{1}[q1558{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@50@10@50@122-aux{0}[q1567{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@50@10@50@122-aux{0}[q1568{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@50@10@50@122{0}[q1570{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@50@10@50@122{0}[q1571{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@50@10@50@122-aux{0}[q1575{0}] 46 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@50@10@50@122{0}[q1577{0}] 36 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@50@10@50@122-aux{0}[q1579{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/multiple_quantifiers.vpr@50@10@50@122{0}[q1581{0}] 0 0
[QuantInstCount] f-aux{0}[q1585{0}] 0 0
[QuantInstCount] f-aux{0}[q1586{0}] 0 0
[QuantInstCount] f-aux{0}[q1589{0}] 8 0
