[LOGFILE] independence-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2574980b 0.138s
[QuantInstCount] k!869{1}[q937{1}] 0 0
[QuantInstCount] k!885{0}[q939{0}] 0 0
[QuantInstCount] k!895{0}[q941{0}] 0 0
[QuantInstCount] k!908{0}[q943{0}] 0 0
[QuantInstCount] quant-u-5531{0}[q948{0}] 0 0
[QuantInstCount] quant-u-5531{1}[q948{1}] 0 0
[QuantInstCount] quant-u-5531{2}[q948{2}] 0 0
[QuantInstCount] quant-u-5531{3}[q948{3}] 0 0
[QuantInstCount] quant-u-5531{4}[q948{4}] 0 0
[QuantInstCount] quant-u-5531{0}[q949{0}] 0 0
[QuantInstCount] quant-u-5531{1}[q949{1}] 0 0
[QuantInstCount] quant-u-5531{2}[q949{2}] 0 0
[QuantInstCount] quant-u-5531{3}[q949{3}] 0 0
[QuantInstCount] quant-u-5531{4}[q949{4}] 0 0
[QuantInstCount] quant-u-5531{0}[q951{0}] 0 0
[QuantInstCount] quant-u-5531{1}[q951{1}] 0 0
[QuantInstCount] quant-u-5531{2}[q951{2}] 0 0
[QuantInstCount] quant-u-5531{3}[q951{3}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q952{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q953{0}] 0 0
[QuantInstCount] quant-u-5531{0}[q957{0}] 9 0
[QuantInstCount] quant-u-5531{1}[q957{1}] 0 0
[QuantInstCount] quant-u-5531{2}[q957{2}] 0 0
[QuantInstCount] quant-u-5531{3}[q957{3}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q959{0}] 2 0
[QuantInstCount] p2-fctOfInv{0}[q961{0}] 0 0
[QuantInstCount] f-aux{0}[q964{0}] 0 0
[QuantInstCount] f-aux{1}[q964{1}] 0 0
[QuantInstCount] f-aux{2}[q964{2}] 0 0
[QuantInstCount] f-aux{3}[q964{3}] 0 0
[QuantInstCount] f-aux{4}[q964{4}] 0 0
[QuantInstCount] f-aux{0}[q965{0}] 0 0
[QuantInstCount] f-aux{1}[q965{1}] 0 0
[QuantInstCount] f-aux{2}[q965{2}] 0 0
[QuantInstCount] f-aux{3}[q965{3}] 0 0
[QuantInstCount] f-aux{4}[q965{4}] 0 0
[QuantInstCount] f-aux{0}[q967{0}] 0 0
[QuantInstCount] f-aux{1}[q967{1}] 0 0
[QuantInstCount] f-aux{2}[q967{2}] 0 0
[QuantInstCount] f-aux{3}[q967{3}] 0 0
[QuantInstCount] quant-u-5533{0}[q971{0}] 0 0
[QuantInstCount] quant-u-5533{1}[q971{1}] 0 0
[QuantInstCount] quant-u-5533{2}[q971{2}] 0 0
[QuantInstCount] quant-u-5533{3}[q971{3}] 0 0
[QuantInstCount] quant-u-5533{4}[q971{4}] 0 0
[QuantInstCount] quant-u-5533{0}[q972{0}] 0 0
[QuantInstCount] quant-u-5533{1}[q972{1}] 0 0
[QuantInstCount] quant-u-5533{2}[q972{2}] 0 0
[QuantInstCount] quant-u-5533{3}[q972{3}] 0 0
[QuantInstCount] quant-u-5533{4}[q972{4}] 0 0
[QuantInstCount] quant-u-5533{0}[q974{0}] 0 0
[QuantInstCount] quant-u-5533{1}[q974{1}] 0 0
[QuantInstCount] quant-u-5533{2}[q974{2}] 0 0
[QuantInstCount] quant-u-5533{3}[q974{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q975{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q976{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q978{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q978{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q978{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q978{3}] 0 0
[QuantInstCount] f-permImpliesNonNull{4}[q978{4}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q979{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q979{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q979{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q979{3}] 0 0
[QuantInstCount] f-permImpliesNonNull{4}[q979{4}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q981{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q981{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q981{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q981{3}] 0 0
[QuantInstCount] quant-u-5533{0}[q985{0}] 9 0
[QuantInstCount] quant-u-5533{1}[q985{1}] 0 0
[QuantInstCount] quant-u-5533{2}[q985{2}] 0 0
[QuantInstCount] quant-u-5533{3}[q985{3}] 2 0
[QuantInstCount] f-fctOfInv{0}[q987{0}] 2 0
[QuantInstCount] f-permImpliesNonNull{0}[q989{0}] 9 0
[QuantInstCount] f-permImpliesNonNull{1}[q989{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q989{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q989{3}] 2 0
[QuantInstCount] quant-u-5533{0}[q991{0}] 0 0
[QuantInstCount] quant-u-5533{1}[q991{1}] 0 0
[QuantInstCount] quant-u-5533{2}[q991{2}] 0 0
[QuantInstCount] quant-u-5533{3}[q991{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q993{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q995{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q995{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q995{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q995{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@19@9@19@87-aux{0}[q1000{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@19@9@19@87-aux{1}[q1000{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@19@9@19@87-aux{0}[q1001{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@19@9@19@87-aux{1}[q1001{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@19@9@19@87-aux{0}[q1003{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@19@9@19@87-aux{0}[q1004{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@19@9@19@87{0}[q1006{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@19@9@19@87{1}[q1006{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@19@9@19@87{0}[q1007{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@19@9@19@87{1}[q1007{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@19@9@19@87{0}[q1010{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@19@9@19@87{1}[q1010{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@19@9@19@87{0}[q1012{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@19@9@19@87{1}[q1012{1}] 0 0
[QuantInstCount] p2-invOfFct{0}[q1018{0}] 0 0
[QuantInstCount] p2-invOfFct{1}[q1018{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q1018{2}] 0 0
[QuantInstCount] p2-invOfFct{3}[q1018{3}] 0 0
[QuantInstCount] p2-invOfFct{0}[q1019{0}] 0 0
[QuantInstCount] p2-invOfFct{1}[q1019{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q1019{2}] 0 0
[QuantInstCount] p2-invOfFct{3}[q1019{3}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1021{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1022{0}] 0 0
[QuantInstCount] p2-invOfFct{0}[q1026{0}] 7 0
[QuantInstCount] p2-invOfFct{1}[q1026{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q1026{2}] 0 0
[QuantInstCount] p2-invOfFct{3}[q1026{3}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1028{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1030{0}] 0 0
[QuantInstCount] f-aux{0}[q1041{0}] 0 0
[QuantInstCount] f-aux{1}[q1041{1}] 0 0
[QuantInstCount] f-aux{2}[q1041{2}] 0 0
[QuantInstCount] f-aux{3}[q1041{3}] 0 0
[QuantInstCount] f-aux{4}[q1041{4}] 0 0
[QuantInstCount] f-aux{0}[q1042{0}] 0 0
[QuantInstCount] f-aux{1}[q1042{1}] 0 0
[QuantInstCount] f-aux{2}[q1042{2}] 0 0
[QuantInstCount] f-aux{3}[q1042{3}] 0 0
[QuantInstCount] f-aux{4}[q1042{4}] 0 0
[QuantInstCount] f-aux{0}[q1044{0}] 0 0
[QuantInstCount] f-aux{1}[q1044{1}] 0 0
[QuantInstCount] f-aux{2}[q1044{2}] 0 0
[QuantInstCount] f-aux{3}[q1044{3}] 0 0
[QuantInstCount] f-invOfFct{0}[q1048{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1048{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1048{2}] 0 0
[QuantInstCount] f-invOfFct{3}[q1048{3}] 0 0
[QuantInstCount] f-invOfFct{0}[q1049{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1049{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1049{2}] 0 0
[QuantInstCount] f-invOfFct{3}[q1049{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1051{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1052{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1056{0}] 4 0
[QuantInstCount] f-invOfFct{1}[q1056{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1056{2}] 0 0
[QuantInstCount] f-invOfFct{3}[q1056{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1058{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1060{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1060{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1060{2}] 0 0
[QuantInstCount] f-invOfFct{3}[q1060{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1062{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@21@9@21@87-aux{0}[q1074{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@21@9@21@87-aux{1}[q1074{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@21@9@21@87-aux{0}[q1075{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@21@9@21@87-aux{1}[q1075{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@21@9@21@87-aux{0}[q1077{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@21@9@21@87-aux{0}[q1078{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@21@9@21@87{0}[q1080{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@21@9@21@87{1}[q1080{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@21@9@21@87{2}[q1080{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@21@9@21@87{0}[q1081{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@21@9@21@87{1}[q1081{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@21@9@21@87{2}[q1081{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@21@9@21@87{0}[q1083{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@21@9@21@87{1}[q1083{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@21@9@21@87{0}[q1084{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@21@9@21@87{1}[q1084{1}] 0 0
[QuantInstCount] quant-u-5543{0}[q1088{0}] 0 0
[QuantInstCount] quant-u-5543{1}[q1088{1}] 0 0
[QuantInstCount] quant-u-5543{2}[q1088{2}] 0 0
[QuantInstCount] quant-u-5543{3}[q1088{3}] 0 0
[QuantInstCount] quant-u-5543{4}[q1088{4}] 0 0
[QuantInstCount] quant-u-5543{0}[q1089{0}] 0 0
[QuantInstCount] quant-u-5543{1}[q1089{1}] 0 0
[QuantInstCount] quant-u-5543{2}[q1089{2}] 0 0
[QuantInstCount] quant-u-5543{3}[q1089{3}] 0 0
[QuantInstCount] quant-u-5543{4}[q1089{4}] 0 0
[QuantInstCount] quant-u-5543{0}[q1091{0}] 0 0
[QuantInstCount] quant-u-5543{1}[q1091{1}] 0 0
[QuantInstCount] quant-u-5543{2}[q1091{2}] 0 0
[QuantInstCount] quant-u-5543{3}[q1091{3}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1092{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1093{0}] 0 0
[QuantInstCount] quant-u-5543{0}[q1097{0}] 9 0
[QuantInstCount] quant-u-5543{1}[q1097{1}] 0 0
[QuantInstCount] quant-u-5543{2}[q1097{2}] 0 0
[QuantInstCount] quant-u-5543{3}[q1097{3}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1099{0}] 2 0
[QuantInstCount] p2-fctOfInv{0}[q1101{0}] 0 0
[QuantInstCount] f-aux{0}[q1104{0}] 0 0
[QuantInstCount] f-aux{1}[q1104{1}] 0 0
[QuantInstCount] f-aux{2}[q1104{2}] 0 0
[QuantInstCount] f-aux{3}[q1104{3}] 0 0
[QuantInstCount] f-aux{4}[q1104{4}] 0 0
[QuantInstCount] f-aux{0}[q1105{0}] 0 0
[QuantInstCount] f-aux{1}[q1105{1}] 0 0
[QuantInstCount] f-aux{2}[q1105{2}] 0 0
[QuantInstCount] f-aux{3}[q1105{3}] 0 0
[QuantInstCount] f-aux{4}[q1105{4}] 0 0
[QuantInstCount] f-aux{0}[q1107{0}] 0 0
[QuantInstCount] f-aux{1}[q1107{1}] 0 0
[QuantInstCount] f-aux{2}[q1107{2}] 0 0
[QuantInstCount] f-aux{3}[q1107{3}] 0 0
[QuantInstCount] quant-u-5545{0}[q1111{0}] 0 0
[QuantInstCount] quant-u-5545{1}[q1111{1}] 0 0
[QuantInstCount] quant-u-5545{2}[q1111{2}] 0 0
[QuantInstCount] quant-u-5545{3}[q1111{3}] 0 0
[QuantInstCount] quant-u-5545{4}[q1111{4}] 0 0
[QuantInstCount] quant-u-5545{0}[q1112{0}] 0 0
[QuantInstCount] quant-u-5545{1}[q1112{1}] 0 0
[QuantInstCount] quant-u-5545{2}[q1112{2}] 0 0
[QuantInstCount] quant-u-5545{3}[q1112{3}] 0 0
[QuantInstCount] quant-u-5545{4}[q1112{4}] 0 0
[QuantInstCount] quant-u-5545{0}[q1114{0}] 0 0
[QuantInstCount] quant-u-5545{1}[q1114{1}] 0 0
[QuantInstCount] quant-u-5545{2}[q1114{2}] 0 0
[QuantInstCount] quant-u-5545{3}[q1114{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1115{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1116{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1118{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1118{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1118{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1118{3}] 0 0
[QuantInstCount] f-permImpliesNonNull{4}[q1118{4}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1119{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1119{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1119{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1119{3}] 0 0
[QuantInstCount] f-permImpliesNonNull{4}[q1119{4}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1121{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1121{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1121{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1121{3}] 0 0
[QuantInstCount] quant-u-5545{0}[q1125{0}] 9 0
[QuantInstCount] quant-u-5545{1}[q1125{1}] 0 0
[QuantInstCount] quant-u-5545{2}[q1125{2}] 0 0
[QuantInstCount] quant-u-5545{3}[q1125{3}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1127{0}] 2 0
[QuantInstCount] f-permImpliesNonNull{0}[q1129{0}] 9 0
[QuantInstCount] f-permImpliesNonNull{1}[q1129{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1129{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1129{3}] 2 0
[QuantInstCount] quant-u-5545{0}[q1131{0}] 0 0
[QuantInstCount] quant-u-5545{1}[q1131{1}] 0 0
[QuantInstCount] quant-u-5545{2}[q1131{2}] 0 0
[QuantInstCount] quant-u-5545{3}[q1131{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1133{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1135{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1135{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1135{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1135{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@33@9@33@87-aux{0}[q1140{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@33@9@33@87-aux{1}[q1140{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@33@9@33@87-aux{0}[q1141{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@33@9@33@87-aux{1}[q1141{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@33@9@33@87-aux{0}[q1143{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@33@9@33@87-aux{0}[q1144{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@33@9@33@87{0}[q1146{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@33@9@33@87{1}[q1146{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@33@9@33@87{0}[q1147{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@33@9@33@87{1}[q1147{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@33@9@33@87{0}[q1150{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@33@9@33@87{1}[q1150{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@33@9@33@87{0}[q1152{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@33@9@33@87{1}[q1152{1}] 0 0
[QuantInstCount] p2-invOfFct{0}[q1163{0}] 0 0
[QuantInstCount] p2-invOfFct{1}[q1163{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q1163{2}] 0 0
[QuantInstCount] p2-invOfFct{3}[q1163{3}] 0 0
[QuantInstCount] p2-invOfFct{0}[q1164{0}] 0 0
[QuantInstCount] p2-invOfFct{1}[q1164{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q1164{2}] 0 0
[QuantInstCount] p2-invOfFct{3}[q1164{3}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1166{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1167{0}] 0 0
[QuantInstCount] p2-invOfFct{0}[q1171{0}] 7 0
[QuantInstCount] p2-invOfFct{1}[q1171{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q1171{2}] 0 0
[QuantInstCount] p2-invOfFct{3}[q1171{3}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1173{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1175{0}] 0 0
[QuantInstCount] f-aux{0}[q1186{0}] 0 0
[QuantInstCount] f-aux{1}[q1186{1}] 0 0
[QuantInstCount] f-aux{2}[q1186{2}] 0 0
[QuantInstCount] f-aux{3}[q1186{3}] 0 0
[QuantInstCount] f-aux{4}[q1186{4}] 0 0
[QuantInstCount] f-aux{0}[q1187{0}] 0 0
[QuantInstCount] f-aux{1}[q1187{1}] 0 0
[QuantInstCount] f-aux{2}[q1187{2}] 0 0
[QuantInstCount] f-aux{3}[q1187{3}] 0 0
[QuantInstCount] f-aux{4}[q1187{4}] 0 0
[QuantInstCount] f-aux{0}[q1189{0}] 0 0
[QuantInstCount] f-aux{1}[q1189{1}] 0 0
[QuantInstCount] f-aux{2}[q1189{2}] 0 0
[QuantInstCount] f-aux{3}[q1189{3}] 0 0
[QuantInstCount] f-invOfFct{0}[q1193{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1193{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1193{2}] 0 0
[QuantInstCount] f-invOfFct{3}[q1193{3}] 0 0
[QuantInstCount] f-invOfFct{0}[q1194{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1194{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1194{2}] 0 0
[QuantInstCount] f-invOfFct{3}[q1194{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1196{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1197{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1201{0}] 4 0
[QuantInstCount] f-invOfFct{1}[q1201{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1201{2}] 0 0
[QuantInstCount] f-invOfFct{3}[q1201{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1203{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1205{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1205{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1205{2}] 0 0
[QuantInstCount] f-invOfFct{3}[q1205{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1207{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@36@9@36@87-aux{0}[q1219{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@36@9@36@87-aux{1}[q1219{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@36@9@36@87-aux{0}[q1220{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@36@9@36@87-aux{1}[q1220{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@36@9@36@87-aux{0}[q1222{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@36@9@36@87-aux{0}[q1223{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@36@9@36@87{0}[q1225{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@36@9@36@87{1}[q1225{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@36@9@36@87{2}[q1225{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@36@9@36@87{0}[q1226{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@36@9@36@87{1}[q1226{1}] 0 0
