[LOGFILE] multiple_quantifiers-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 833481b 0.074s
[QuantInstCount] k!435{1}[q948{1}] 0 0
[QuantInstCount] k!442{0}[q950{0}] 0 0
[QuantInstCount] k!442{1}[q950{1}] 0 0
[QuantInstCount] k!455{0}[q952{0}] 0 0
[QuantInstCount] k!455{1}[q952{1}] 0 0
[QuantInstCount] k!463{0}[q954{0}] 0 0
[QuantInstCount] k!471{0}[q956{0}] 0 0
[QuantInstCount] k!477{0}[q958{0}] 0 0
[QuantInstCount] k!487{0}[q960{0}] 0 0
[QuantInstCount] k!493{0}[q962{0}] 0 0
[QuantInstCount] k!501{0}[q964{0}] 0 0
[QuantInstCount] k!527{0}[q966{0}] 0 0
[QuantInstCount] k!533{0}[q968{0}] 0 0
[QuantInstCount] k!539{0}[q970{0}] 0 0
[QuantInstCount] k!564{0}[q972{0}] 0 0
[QuantInstCount] k!586{0}[q974{0}] 0 0
[QuantInstCount] k!636{0}[q976{0}] 0 0
[QuantInstCount] k!636{1}[q976{1}] 0 0
[QuantInstCount] k!636{2}[q976{2}] 0 0
[QuantInstCount] k!664{0}[q978{0}] 0 0
[QuantInstCount] k!664{1}[q978{1}] 0 0
[QuantInstCount] k!680{0}[q980{0}] 0 0
[QuantInstCount] k!690{0}[q982{0}] 0 0
[QuantInstCount] k!703{0}[q984{0}] 0 0
[QuantInstCount] k!721{0}[q986{0}] 0 0
[QuantInstCount] k!771{0}[q988{0}] 0 0
[QuantInstCount] k!771{1}[q988{1}] 0 0
[QuantInstCount] k!771{2}[q988{2}] 0 0
[QuantInstCount] k!799{0}[q990{0}] 0 0
[QuantInstCount] k!799{1}[q990{1}] 0 0
[QuantInstCount] k!815{0}[q992{0}] 0 0
[QuantInstCount] k!825{0}[q994{0}] 0 0
[QuantInstCount] k!838{0}[q996{0}] 0 0
[QuantInstCount] k!856{0}[q998{0}] 0 0
[QuantInstCount] k!906{0}[q1000{0}] 0 0
[QuantInstCount] k!906{1}[q1000{1}] 0 0
[QuantInstCount] k!906{2}[q1000{2}] 0 0
[QuantInstCount] k!934{0}[q1002{0}] 0 0
[QuantInstCount] k!934{1}[q1002{1}] 0 0
[QuantInstCount] k!950{0}[q1004{0}] 0 0
[QuantInstCount] k!960{0}[q1006{0}] 0 0
[QuantInstCount] k!973{0}[q1008{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q1010{0}] 6 0
[QuantInstCount] prog.array_all_diff{0}[q1012{0}] 0 0
[QuantInstCount] val-aux{0}[q1014{0}] 0 0
[QuantInstCount] val-aux{0}[q1015{0}] 0 0
[QuantInstCount] quant-u-5797{0}[q1020{0}] 0 0
[QuantInstCount] quant-u-5797{0}[q1021{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1023{0}] 0 0
[QuantInstCount] val-fctOfInv{1}[q1023{1}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1024{0}] 0 0
[QuantInstCount] val-fctOfInv{1}[q1024{1}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1026{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1027{0}] 0 0
[QuantInstCount] quant-u-5784{0}[q1029{0}] 0 0
[QuantInstCount] quant-u-5785{0}[q1030{0}] 0 0
[QuantInstCount] val-aux{0}[q1033{0}] 0 0
[QuantInstCount] val-aux{0}[q1034{0}] 0 0
[QuantInstCount] quant-u-5799{0}[q1039{0}] 0 0
[QuantInstCount] quant-u-5799{0}[q1040{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1042{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1043{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1045{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1046{0}] 0 0
[QuantInstCount] quant-u-5786{0}[q1048{0}] 0 0
[QuantInstCount] quant-u-5787{0}[q1049{0}] 0 0
[QuantInstCount] quant-u-5788{0}[q1052{0}] 0 0
[QuantInstCount] quant-u-5789{0}[q1053{0}] 0 0
[QuantInstCount] quant-u-5800{0}[q1054{0}] 0 0
[QuantInstCount] quant-u-5800{0}[q1055{0}] 0 0
[QuantInstCount] quant-u-5801{0}[q1057{0}] 0 0
[QuantInstCount] val-aux{0}[q1061{0}] 0 0
[QuantInstCount] val-aux{0}[q1062{0}] 0 0
[QuantInstCount] quant-u-5803{0}[q1067{0}] 0 0
[QuantInstCount] quant-u-5803{0}[q1068{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1070{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1071{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1073{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1074{0}] 0 0
[QuantInstCount] quant-u-5790{0}[q1076{0}] 0 0
[QuantInstCount] quant-u-5791{0}[q1077{0}] 0 0
[QuantInstCount] quant-u-5792{0}[q1080{0}] 0 0
[QuantInstCount] quant-u-5793{0}[q1081{0}] 0 0
[QuantInstCount] quant-u-5804{0}[q1084{0}] 0 0
[QuantInstCount] quant-u-5804{0}[q1085{0}] 0 0
[QuantInstCount] quant-u-5805{0}[q1087{0}] 0 0
[QuantInstCount] quant-u-5804{0}[q1089{0}] 0 0
[QuantInstCount] quant-u-5794{0}[q1092{0}] 0 0
[QuantInstCount] quant-u-5795{0}[q1093{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 6) to show a single one.
[Parse] Err 1024‰ 2362ms
[Graph] 462ms
[Analysis] 31ms
[Loops] 0 true, 0 false
