[LOGFILE] graph-copy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 72164270b 1.382s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119-aux{0}[q1491{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119-aux{0}[q1493{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119-aux{0}[q1494{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119-aux{0}[q1496{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119-aux{0}[q1497{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{0}[q1499{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{1}[q1499{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{2}[q1499{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{3}[q1499{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{4}[q1499{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{5}[q1499{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{6}[q1499{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{0}[q1500{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{1}[q1500{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{2}[q1500{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{3}[q1500{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{4}[q1500{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{5}[q1500{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{6}[q1500{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{0}[q1503{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{1}[q1503{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{2}[q1503{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{3}[q1503{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{4}[q1503{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{5}[q1503{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{6}[q1503{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{0}[q1505{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{1}[q1505{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{2}[q1505{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{3}[q1505{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{4}[q1505{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{5}[q1505{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{6}[q1505{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102-aux{0}[q1508{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102-aux{1}[q1508{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102-aux{0}[q1509{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102-aux{1}[q1509{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102-aux{0}[q1511{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102-aux{0}[q1512{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102-aux{0}[q1514{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102-aux{0}[q1515{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102{0}[q1517{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102{1}[q1517{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102{2}[q1517{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102{0}[q1518{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102{1}[q1518{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@112@11@112@102{2}[q1518{2}] 0 0
[QuantInstCount] quant-u-13770{0}[q1524{0}] 0 0
[QuantInstCount] quant-u-13770{1}[q1524{1}] 0 0
[QuantInstCount] quant-u-13770{2}[q1524{2}] 0 0
[QuantInstCount] quant-u-13770{0}[q1525{0}] 0 0
[QuantInstCount] quant-u-13770{1}[q1525{1}] 0 0
[QuantInstCount] quant-u-13770{2}[q1525{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1527{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1528{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1530{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{1}[q1530{1}] 0 0
[QuantInstCount] val-permImpliesNonNull{2}[q1530{2}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1531{0}] 1 0
[QuantInstCount] val-permImpliesNonNull{1}[q1531{1}] 0 0
[QuantInstCount] val-permImpliesNonNull{2}[q1531{2}] 0 0
[QuantInstCount] quant-u-13770{0}[q1536{0}] 9 0
[QuantInstCount] quant-u-13770{1}[q1536{1}] 0 0
[QuantInstCount] quant-u-13770{2}[q1536{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1538{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1540{0}] 0 0
[QuantInstCount] quant-u-13773{0}[q1547{0}] 0 0
[QuantInstCount] quant-u-13773{1}[q1547{1}] 0 0
[QuantInstCount] quant-u-13773{2}[q1547{2}] 0 0
[QuantInstCount] quant-u-13773{0}[q1548{0}] 0 0
[QuantInstCount] quant-u-13773{1}[q1548{1}] 0 0
[QuantInstCount] quant-u-13773{2}[q1548{2}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q1550{0}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q1551{0}] 0 0
[QuantInstCount] edges-permImpliesNonNull{0}[q1553{0}] 0 0
[QuantInstCount] edges-permImpliesNonNull{1}[q1553{1}] 0 0
[QuantInstCount] edges-permImpliesNonNull{2}[q1553{2}] 0 0
[QuantInstCount] edges-permImpliesNonNull{0}[q1554{0}] 1 0
[QuantInstCount] edges-permImpliesNonNull{1}[q1554{1}] 0 0
[QuantInstCount] edges-permImpliesNonNull{2}[q1554{2}] 0 0
[QuantInstCount] quant-u-13773{0}[q1559{0}] 5 0
[QuantInstCount] quant-u-13773{1}[q1559{1}] 0 0
[QuantInstCount] quant-u-13773{2}[q1559{2}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q1561{0}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q1563{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1573{0}] 0 0
[QuantInstCount] val-invOfFct{1}[q1573{1}] 0 0
[QuantInstCount] val-invOfFct{2}[q1573{2}] 0 0
[QuantInstCount] val-invOfFct{0}[q1574{0}] 0 0
[QuantInstCount] val-invOfFct{1}[q1574{1}] 0 0
[QuantInstCount] val-invOfFct{2}[q1574{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1576{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1577{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1581{0}] 40 0
[QuantInstCount] val-invOfFct{1}[q1581{1}] 0 0
[QuantInstCount] val-invOfFct{2}[q1581{2}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1583{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1585{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1594{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1594{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1595{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1595{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1597{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1597{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1598{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1598{1}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q1600{0}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q1601{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1606{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1606{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1608{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1608{1}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q1610{0}] 1 0
[QuantInstCount] qp.fvfValDef6{0}[q1612{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1612{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1614{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1614{1}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q1616{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1621{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1621{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1622{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1622{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1624{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1624{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1625{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1625{1}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q1627{0}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q1628{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1630{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1630{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1631{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1631{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1633{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1633{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1634{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1634{1}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q1636{0}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q1637{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@107@11@107@65-aux{0}[q1639{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@107@11@107@65-aux{0}[q1640{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1645{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1645{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1647{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1647{1}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q1649{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1651{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1651{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1653{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1653{1}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q1655{0}] 0 0
[QuantInstCount] edges-invOfFct{0}[q1666{0}] 0 0
[QuantInstCount] edges-invOfFct{1}[q1666{1}] 0 0
[QuantInstCount] edges-invOfFct{2}[q1666{2}] 0 0
[QuantInstCount] edges-invOfFct{0}[q1667{0}] 0 0
[QuantInstCount] edges-invOfFct{1}[q1667{1}] 0 0
[QuantInstCount] edges-invOfFct{2}[q1667{2}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q1669{0}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q1670{0}] 0 0
[QuantInstCount] edges-invOfFct{0}[q1674{0}] 28 0
[QuantInstCount] edges-invOfFct{1}[q1674{1}] 0 0
[QuantInstCount] edges-invOfFct{2}[q1674{2}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q1676{0}] 0 0
[QuantInstCount] edges-fctOfInv{0}[q1678{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1696{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1696{1}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1697{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1697{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1699{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1699{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1700{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1700{1}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q1702{0}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q1703{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1708{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1708{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1710{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1710{1}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q1712{0}] 1 0
[QuantInstCount] qp.fvfValDef9{0}[q1714{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1714{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1716{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1716{1}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q1718{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1723{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1723{1}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1724{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1724{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1726{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1726{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1727{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1727{1}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q1729{0}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q1730{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1732{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1732{1}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1733{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1733{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1735{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1735{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1736{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1736{1}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q1738{0}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q1739{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@109@11@109@69-aux{0}[q1741{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@109@11@109@69-aux{0}[q1742{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1747{0}] 2 0
[QuantInstCount] qp.fvfValDef9{1}[q1747{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1749{0}] 2 0
[QuantInstCount] qp.fvfValDef10{1}[q1749{1}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q1751{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1753{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1753{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1755{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1755{1}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q1757{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119-aux{0}[q1762{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119-aux{0}[q1763{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119-aux{0}[q1765{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119-aux{0}[q1766{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119-aux{0}[q1768{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119-aux{0}[q1769{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119-aux{0}[q1771{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119-aux{0}[q1772{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119-aux{0}[q1774{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119-aux{0}[q1775{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119-aux{0}[q1777{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119-aux{0}[q1778{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119-aux{0}[q1780{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119-aux{0}[q1781{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{0}[q1783{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{1}[q1783{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{2}[q1783{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{3}[q1783{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{4}[q1783{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{5}[q1783{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{6}[q1783{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{0}[q1784{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{1}[q1784{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{2}[q1784{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{3}[q1784{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{4}[q1784{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{5}[q1784{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{6}[q1784{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{0}[q1787{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{1}[q1787{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{2}[q1787{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{3}[q1787{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{4}[q1787{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/graph-copy/graph-copy.vpr@110@11@110@119{5}[q1787{5}] 0 0
