[LOGFILE] wand_shapes_1-test07-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 375893384b 5.058s
[QuantInstCount] stdinbpl.67:129{0}[q548{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q550{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q552{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q554{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q573{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q575{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q577{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q579{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q587{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q589{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q599{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q603{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q629{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q631{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q632{0}] 35 0
[QuantInstCount] stdinbpl.171:19{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q635{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q637{0}] 0 0
[QuantInstCount] stdinbpl.184:15{0}[q638{0}] 1 0
[QuantInstCount] stdinbpl.188:15{0}[q639{0}] 0 0
[QuantInstCount] stdinbpl.248:15{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.252:15{0}[q641{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q643{0}] 5 0
[QuantInstCount] stdinbpl.192:15{0}[q645{0}] 1 0
[QuantInstCount] stdinbpl.196:15{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.256:15{0}[q647{0}] 0 0
[QuantInstCount] stdinbpl.260:15{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q649{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q652{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q653{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q659{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q661{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q662{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q665{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q667{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q671{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q673{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q674{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q676{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q677{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q680{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q683{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q685{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q689{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q694{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q698{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q701{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q703{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q707{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q709{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q710{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q712{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q713{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q715{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q716{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q719{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q721{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q722{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q724{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q725{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q727{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q728{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q733{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q743{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q748{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q749{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q751{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q758{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q760{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q761{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q764{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q769{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q770{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q772{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q773{0}] 80 0
[QuantInstCount] stdinbpl.42:22{0}[q775{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q776{0}] 111 0
[QuantInstCount] stdinbpl.42:22{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q779{0}] 80 0
[QuantInstCount] stdinbpl.42:22{0}[q781{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q782{0}] 500 0
[QuantInstCount] stdinbpl.42:22{0}[q784{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q785{0}] 80 0
[QuantInstCount] stdinbpl.42:22{0}[q787{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q788{0}] 86 0
[QuantInstCount] stdinbpl.42:22{0}[q790{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q791{0}] 111 0
[QuantInstCount] stdinbpl.42:22{0}[q793{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q794{0}] 86 0
[QuantInstCount] stdinbpl.42:22{0}[q796{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q797{0}] 488 0
[QuantInstCount] stdinbpl.42:22{0}[q799{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q800{0}] 80 0
[QuantInstCount] stdinbpl.42:22{0}[q802{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q803{0}] 86 0
[QuantInstCount] stdinbpl.42:22{0}[q805{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q806{0}] 111 0
[QuantInstCount] stdinbpl.42:22{0}[q808{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q809{0}] 80 0
[QuantInstCount] stdinbpl.42:22{0}[q811{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q812{0}] 487 0
[QuantInstCount] stdinbpl.42:22{0}[q814{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q815{0}] 80 0
[QuantInstCount] stdinbpl.42:22{0}[q817{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q818{0}] 86 0
[QuantInstCount] stdinbpl.42:22{0}[q820{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q821{0}] 112 0
[QuantInstCount] stdinbpl.42:22{0}[q823{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q824{0}] 87 0
[QuantInstCount] stdinbpl.42:22{0}[q826{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q827{0}] 493 0
[QuantInstCount] stdinbpl.42:22{0}[q829{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q830{0}] 81 0
[QuantInstCount] stdinbpl.106:22{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q833{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q835{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q836{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q837{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q838{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q839{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q840{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q841{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q842{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q843{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q844{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q845{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q846{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q847{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q848{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q849{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q850{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q851{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q852{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q852{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q852{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q853{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q853{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q853{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q855{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q855{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q855{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q856{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q856{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q856{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q858{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q858{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q858{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q859{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q859{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q859{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q861{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q861{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q861{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q862{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q862{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q862{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q864{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q864{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q864{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q865{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q865{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q865{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q867{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q867{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q867{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q868{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q868{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q868{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q870{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q870{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q870{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q871{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q871{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q871{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q873{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q873{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q873{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q874{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q874{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q874{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q876{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q876{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q876{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q877{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q877{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q877{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q879{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q879{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q879{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q880{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q880{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q880{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q882{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q882{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q882{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q883{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q883{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q883{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q885{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q885{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q885{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q886{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q886{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q886{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q888{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q888{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q888{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q889{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q889{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q889{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q891{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q891{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q891{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q892{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q892{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q892{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q894{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q894{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q894{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q895{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q895{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q895{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q897{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q897{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q897{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q898{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q898{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q898{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q900{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q900{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q900{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q901{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q901{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q901{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q903{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q903{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q903{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q904{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q904{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q904{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q906{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q906{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q906{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q907{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q907{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q907{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q909{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q909{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q909{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q910{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q910{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q910{2}] 0 0
[QuantInstCount] stdinbpl.200:15{0}[q912{0}] 0 0
[QuantInstCount] stdinbpl.264:15{0}[q913{0}] 0 0
[QuantInstCount] stdinbpl.240:15{0}[q914{0}] 0 0
[QuantInstCount] stdinbpl.240:15{0}[q915{0}] 0 0
[QuantInstCount] stdinbpl.236:15{0}[q917{0}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q918{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q919{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q920{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q921{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q922{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q923{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q924{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q925{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q926{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q927{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q928{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q929{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q930{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q931{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q932{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q933{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q934{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q935{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q936{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q937{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q938{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q939{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q940{0}] 300 0
[QuantInstCount] stdinbpl.166:25{0}[q942{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q943{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q945{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q946{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q948{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q949{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q951{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q952{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q954{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q955{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q957{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q958{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q960{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q961{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q963{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q964{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q966{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q967{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q969{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q970{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q972{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q973{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q975{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q976{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q978{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q979{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q981{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q982{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q984{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q985{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q987{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q988{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q990{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q991{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q993{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q994{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q996{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q997{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q999{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1000{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1002{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1003{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1005{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1006{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1008{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1009{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1011{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1012{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1014{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1015{0}] 0 0
