[LOGFILE] 0735-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2547156b 0.112s
[QuantInstCount] k!524{1}[q519{1}] 0 0
[QuantInstCount] k!537{0}[q521{0}] 0 0
[QuantInstCount] k!537{1}[q521{1}] 0 0
[QuantInstCount] k!545{0}[q523{0}] 0 0
[QuantInstCount] k!553{0}[q525{0}] 0 0
[QuantInstCount] k!559{0}[q527{0}] 0 0
[QuantInstCount] k!569{0}[q529{0}] 0 0
[QuantInstCount] k!575{0}[q531{0}] 0 0
[QuantInstCount] k!583{0}[q533{0}] 0 0
[QuantInstCount] k!595{0}[q535{0}] 0 0
[QuantInstCount] k!599{0}[q537{0}] 0 0
[QuantInstCount] k!609{0}[q539{0}] 0 0
[QuantInstCount] k!615{0}[q541{0}] 0 0
[QuantInstCount] k!621{0}[q543{0}] 0 0
[QuantInstCount] k!646{0}[q545{0}] 0 0
[QuantInstCount] k!675{0}[q547{0}] 0 0
[QuantInstCount] k!696{0}[q549{0}] 0 0
[QuantInstCount] k!696{1}[q549{1}] 0 0
[QuantInstCount] k!710{0}[q551{0}] 0 0
[QuantInstCount] k!724{0}[q553{0}] 0 0
[QuantInstCount] k!731{0}[q555{0}] 0 0
[QuantInstCount] k!731{1}[q555{1}] 0 0
[QuantInstCount] k!740{0}[q557{0}] 0 0
[QuantInstCount] k!740{1}[q557{1}] 0 0
[QuantInstCount] k!751{0}[q559{0}] 0 0
[QuantInstCount] k!751{1}[q559{1}] 0 0
[QuantInstCount] k!758{0}[q561{0}] 0 0
[QuantInstCount] k!758{1}[q561{1}] 0 0
[QuantInstCount] k!771{0}[q563{0}] 0 0
[QuantInstCount] k!771{1}[q563{1}] 0 0
[QuantInstCount] k!779{0}[q565{0}] 0 0
[QuantInstCount] k!787{0}[q567{0}] 0 0
[QuantInstCount] k!793{0}[q569{0}] 0 0
[QuantInstCount] k!803{0}[q571{0}] 0 0
[QuantInstCount] k!809{0}[q573{0}] 0 0
[QuantInstCount] k!817{0}[q575{0}] 0 0
[QuantInstCount] k!829{0}[q577{0}] 0 0
[QuantInstCount] k!833{0}[q579{0}] 0 0
[QuantInstCount] k!843{0}[q581{0}] 0 0
[QuantInstCount] k!849{0}[q583{0}] 0 0
[QuantInstCount] k!855{0}[q585{0}] 0 0
[QuantInstCount] k!880{0}[q587{0}] 0 0
[QuantInstCount] k!909{0}[q589{0}] 0 0
[QuantInstCount] k!930{0}[q591{0}] 0 0
[QuantInstCount] k!930{1}[q591{1}] 0 0
[QuantInstCount] k!944{0}[q593{0}] 0 0
[QuantInstCount] k!958{0}[q595{0}] 0 0
[QuantInstCount] k!965{0}[q597{0}] 0 0
[QuantInstCount] k!965{1}[q597{1}] 0 0
[QuantInstCount] k!974{0}[q599{0}] 0 0
[QuantInstCount] k!974{1}[q599{1}] 0 0
[QuantInstCount] k!985{0}[q601{0}] 0 0
[QuantInstCount] k!985{1}[q601{1}] 0 0
[QuantInstCount] k!992{0}[q603{0}] 0 0
[QuantInstCount] k!992{1}[q603{1}] 0 0
[QuantInstCount] k!1005{0}[q605{0}] 0 0
[QuantInstCount] k!1005{1}[q605{1}] 0 0
[QuantInstCount] k!1013{0}[q607{0}] 0 0
[QuantInstCount] k!1021{0}[q609{0}] 0 0
[QuantInstCount] k!1027{0}[q611{0}] 0 0
[QuantInstCount] k!1037{0}[q613{0}] 0 0
[QuantInstCount] k!1043{0}[q615{0}] 0 0
[QuantInstCount] k!1051{0}[q617{0}] 0 0
[QuantInstCount] k!1063{0}[q619{0}] 0 0
[QuantInstCount] k!1067{0}[q621{0}] 0 0
[QuantInstCount] k!1077{0}[q623{0}] 0 0
[QuantInstCount] k!1083{0}[q625{0}] 0 0
[QuantInstCount] k!1089{0}[q627{0}] 0 0
[QuantInstCount] k!1114{0}[q629{0}] 0 0
[QuantInstCount] k!1168{0}[q631{0}] 0 0
[QuantInstCount] k!1230{0}[q633{0}] 0 0
[QuantInstCount] k!1350{0}[q635{0}] 0 0
[QuantInstCount] k!1350{1}[q635{1}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q637{0}] 0 0
[QuantInstCount] k!1456{0}[q639{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q641{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q641{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q641{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q641{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q641{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q641{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q641{6}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q643{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q645{0}] 0 0
[QuantInstCount] k!433{0}[q647{0}] 0 0
[QuantInstCount] k!447{0}[q649{0}] 0 0
[QuantInstCount] k!451{0}[q651{0}] 0 0
[QuantInstCount] k!462{0}[q653{0}] 0 0
[QuantInstCount] k!462{1}[q653{1}] 0 0
[QuantInstCount] k!476{0}[q655{0}] 0 0
[QuantInstCount] k!490{0}[q657{0}] 0 0
[QuantInstCount] k!497{0}[q659{0}] 0 0
[QuantInstCount] k!497{1}[q659{1}] 0 0
[QuantInstCount] k!506{0}[q661{0}] 0 0
[QuantInstCount] k!506{1}[q661{1}] 0 0
[QuantInstCount] k!517{0}[q663{0}] 0 0
[QuantInstCount] k!517{1}[q663{1}] 0 0
[QuantInstCount] k!524{0}[q665{0}] 0 0
[QuantInstCount] k!524{1}[q665{1}] 0 0
[QuantInstCount] k!537{0}[q667{0}] 0 0
[QuantInstCount] k!537{1}[q667{1}] 0 0
[QuantInstCount] k!545{0}[q669{0}] 0 0
[QuantInstCount] k!553{0}[q671{0}] 0 0
[QuantInstCount] k!569{0}[q674{0}] 0 0
[QuantInstCount] k!583{0}[q677{0}] 0 0
[QuantInstCount] k!615{0}[q682{0}] 0 0
[QuantInstCount] k!621{0}[q684{0}] 0 0
[QuantInstCount] k!646{0}[q686{0}] 0 0
[QuantInstCount] k!675{0}[q688{0}] 0 0
[QuantInstCount] k!696{0}[q690{0}] 0 0
[QuantInstCount] k!696{1}[q690{1}] 0 0
[QuantInstCount] k!710{0}[q692{0}] 0 0
[QuantInstCount] k!724{0}[q694{0}] 0 0
[QuantInstCount] k!731{0}[q696{0}] 0 0
[QuantInstCount] k!731{1}[q696{1}] 0 0
[QuantInstCount] k!740{0}[q698{0}] 0 0
[QuantInstCount] k!740{1}[q698{1}] 0 0
[QuantInstCount] k!751{0}[q700{0}] 0 0
[QuantInstCount] k!751{1}[q700{1}] 0 0
[QuantInstCount] k!758{0}[q702{0}] 0 0
[QuantInstCount] k!758{1}[q702{1}] 0 0
[QuantInstCount] k!771{0}[q704{0}] 0 0
[QuantInstCount] k!771{1}[q704{1}] 0 0
[QuantInstCount] k!779{0}[q706{0}] 0 0
[QuantInstCount] k!787{0}[q708{0}] 0 0
[QuantInstCount] k!803{0}[q711{0}] 0 0
[QuantInstCount] k!817{0}[q714{0}] 0 0
[QuantInstCount] k!849{0}[q719{0}] 0 0
[QuantInstCount] k!855{0}[q721{0}] 0 0
[QuantInstCount] k!880{0}[q723{0}] 0 0
[QuantInstCount] k!909{0}[q725{0}] 0 0
[QuantInstCount] k!930{0}[q727{0}] 0 0
[QuantInstCount] k!930{1}[q727{1}] 0 0
[QuantInstCount] k!944{0}[q729{0}] 0 0
[QuantInstCount] k!958{0}[q731{0}] 0 0
[QuantInstCount] k!965{0}[q733{0}] 0 0
[QuantInstCount] k!965{1}[q733{1}] 0 0
[QuantInstCount] k!974{0}[q735{0}] 0 0
[QuantInstCount] k!974{1}[q735{1}] 0 0
[QuantInstCount] k!985{0}[q737{0}] 0 0
[QuantInstCount] k!985{1}[q737{1}] 0 0
[QuantInstCount] k!992{0}[q739{0}] 0 0
[QuantInstCount] k!992{1}[q739{1}] 0 0
[QuantInstCount] k!1005{0}[q741{0}] 0 0
[QuantInstCount] k!1005{1}[q741{1}] 0 0
[QuantInstCount] k!1013{0}[q743{0}] 0 0
[QuantInstCount] k!1021{0}[q745{0}] 0 0
[QuantInstCount] k!1037{0}[q748{0}] 0 0
[QuantInstCount] k!1051{0}[q751{0}] 0 0
[QuantInstCount] k!1083{0}[q756{0}] 0 0
[QuantInstCount] k!1089{0}[q758{0}] 0 0
[QuantInstCount] k!1114{0}[q760{0}] 0 0
[QuantInstCount] k!1164{0}[q762{0}] 0 0
[QuantInstCount] k!1209{0}[q765{0}] 0 0
[QuantInstCount] k!1209{1}[q765{1}] 0 0
[QuantInstCount] k!1230{0}[q767{0}] 0 0
[QuantInstCount] k!1266{0}[q769{0}] 0 0
[QuantInstCount] k!1266{1}[q769{1}] 0 0
[QuantInstCount] k!1350{0}[q771{0}] 0 0
[QuantInstCount] k!1350{1}[q771{1}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q773{0}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q775{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q777{0}] 0 0
[QuantInstCount] k!1456{0}[q779{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q781{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q781{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q781{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q781{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q781{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q781{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q781{6}] 0 0
[QuantInstCount] prog.relate_length{0}[q783{0}] 1 0
[QuantInstCount] prog.decompose_single{0}[q785{0}] 0 0
[QuantInstCount] k!476{0}[q791{0}] 0 0
[QuantInstCount] k!490{0}[q793{0}] 0 0
[QuantInstCount] k!497{0}[q795{0}] 0 0
[QuantInstCount] k!497{1}[q795{1}] 0 0
[QuantInstCount] k!506{0}[q797{0}] 0 0
[QuantInstCount] k!506{1}[q797{1}] 0 0
[QuantInstCount] k!517{0}[q799{0}] 0 0
[QuantInstCount] k!517{1}[q799{1}] 0 0
[QuantInstCount] k!537{0}[q802{0}] 0 0
[QuantInstCount] k!537{1}[q802{1}] 0 0
[QuantInstCount] k!545{0}[q804{0}] 0 0
[QuantInstCount] k!553{0}[q806{0}] 0 0
[QuantInstCount] k!569{0}[q808{0}] 0 0
[QuantInstCount] k!583{0}[q810{0}] 0 0
[QuantInstCount] k!646{0}[q814{0}] 0 0
[QuantInstCount] k!710{0}[q818{0}] 0 0
[QuantInstCount] k!724{0}[q820{0}] 0 0
[QuantInstCount] k!731{0}[q822{0}] 0 0
[QuantInstCount] k!731{1}[q822{1}] 0 0
[QuantInstCount] k!740{0}[q824{0}] 0 0
[QuantInstCount] k!740{1}[q824{1}] 0 0
[QuantInstCount] k!751{0}[q826{0}] 0 0
[QuantInstCount] k!751{1}[q826{1}] 0 0
[QuantInstCount] k!771{0}[q829{0}] 0 0
[QuantInstCount] k!771{1}[q829{1}] 0 0
[QuantInstCount] k!779{0}[q831{0}] 0 0
[QuantInstCount] k!787{0}[q833{0}] 0 0
[QuantInstCount] k!803{0}[q835{0}] 0 0
[QuantInstCount] k!817{0}[q837{0}] 0 0
[QuantInstCount] k!880{0}[q841{0}] 0 0
[QuantInstCount] k!944{0}[q845{0}] 0 0
[QuantInstCount] k!958{0}[q847{0}] 0 0
[QuantInstCount] k!965{0}[q849{0}] 0 0
[QuantInstCount] k!965{1}[q849{1}] 0 0
[QuantInstCount] k!974{0}[q851{0}] 0 0
[QuantInstCount] k!974{1}[q851{1}] 0 0
[QuantInstCount] k!985{0}[q853{0}] 0 0
[QuantInstCount] k!985{1}[q853{1}] 0 0
[QuantInstCount] k!1005{0}[q856{0}] 0 0
[QuantInstCount] k!1005{1}[q856{1}] 0 0
[QuantInstCount] k!1013{0}[q858{0}] 0 0
[QuantInstCount] k!1021{0}[q860{0}] 0 0
[QuantInstCount] k!1037{0}[q862{0}] 0 0
[QuantInstCount] k!1051{0}[q864{0}] 0 0
[QuantInstCount] k!1114{0}[q868{0}] 0 0
[QuantInstCount] k!1266{0}[q872{0}] 0 0
[QuantInstCount] k!1266{1}[q872{1}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q874{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q877{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q880{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q880{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q880{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q880{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q880{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q880{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q880{6}] 0 0
[QuantInstCount] prog.decompose_single{0}[q882{0}] 0 0
[QuantInstCount] k!1136{0}[q1008{0}] 0 0
[QuantInstCount] k!1240{0}[q1031{0}] 0 0
[QuantInstCount] k!1283{0}[q1039{0}] 0 0
[QuantInstCount] k!1301{0}[q1043{0}] 0 0
[QuantInstCount] k!1317{0}[q1045{0}] 0 0
[QuantInstCount] k!1317{0}[q1047{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1070{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1070{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1070{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1070{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1070{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1070{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1070{6}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1072{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1072{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1072{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1072{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1072{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1072{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1072{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1089{0}] 0 0
[QuantInstCount] k!433{0}[q1109{0}] 0 0
[QuantInstCount] k!439{0}[q1111{0}] 0 0
[QuantInstCount] k!462{0}[q1113{0}] 0 0
[QuantInstCount] k!462{1}[q1113{1}] 0 0
[QuantInstCount] k!476{0}[q1115{0}] 0 0
[QuantInstCount] k!490{0}[q1117{0}] 0 0
[QuantInstCount] k!497{0}[q1119{0}] 0 0
[QuantInstCount] k!497{1}[q1119{1}] 0 0
[QuantInstCount] k!506{0}[q1121{0}] 0 0
[QuantInstCount] k!506{1}[q1121{1}] 0 0
[QuantInstCount] k!517{0}[q1123{0}] 0 0
[QuantInstCount] k!517{1}[q1123{1}] 0 0
[QuantInstCount] k!524{0}[q1125{0}] 0 0
[QuantInstCount] k!524{1}[q1125{1}] 0 0
[QuantInstCount] k!537{0}[q1127{0}] 0 0
[QuantInstCount] k!537{1}[q1127{1}] 0 0
[QuantInstCount] k!545{0}[q1129{0}] 0 0
[QuantInstCount] k!553{0}[q1131{0}] 0 0
[QuantInstCount] k!559{0}[q1133{0}] 0 0
[QuantInstCount] k!569{0}[q1135{0}] 0 0
[QuantInstCount] k!575{0}[q1137{0}] 0 0
[QuantInstCount] k!583{0}[q1139{0}] 0 0
[QuantInstCount] k!609{0}[q1141{0}] 0 0
[QuantInstCount] k!615{0}[q1143{0}] 0 0
[QuantInstCount] k!621{0}[q1145{0}] 0 0
[QuantInstCount] k!646{0}[q1147{0}] 0 0
[QuantInstCount] k!675{0}[q1149{0}] 0 0
[QuantInstCount] k!681{0}[q1151{0}] 0 0
[QuantInstCount] k!696{0}[q1153{0}] 0 0
[QuantInstCount] k!696{1}[q1153{1}] 0 0
[QuantInstCount] k!710{0}[q1155{0}] 0 0
[QuantInstCount] k!724{0}[q1157{0}] 0 0
[QuantInstCount] k!731{0}[q1159{0}] 0 0
[QuantInstCount] k!731{1}[q1159{1}] 0 0
[QuantInstCount] k!740{0}[q1161{0}] 0 0
[QuantInstCount] k!740{1}[q1161{1}] 0 0
[QuantInstCount] k!751{0}[q1163{0}] 0 0
[QuantInstCount] k!751{1}[q1163{1}] 0 0
[QuantInstCount] k!758{0}[q1165{0}] 0 0
[QuantInstCount] k!758{1}[q1165{1}] 0 0
[QuantInstCount] k!771{0}[q1167{0}] 0 0
[QuantInstCount] k!771{1}[q1167{1}] 0 0
[QuantInstCount] k!779{0}[q1169{0}] 0 0
[QuantInstCount] k!787{0}[q1171{0}] 0 0
[QuantInstCount] k!793{0}[q1173{0}] 0 0
[QuantInstCount] k!803{0}[q1175{0}] 0 0
[QuantInstCount] k!809{0}[q1177{0}] 0 0
[QuantInstCount] k!817{0}[q1179{0}] 0 0
[QuantInstCount] k!843{0}[q1181{0}] 0 0
[QuantInstCount] k!849{0}[q1183{0}] 0 0
[QuantInstCount] k!855{0}[q1185{0}] 0 0
[QuantInstCount] k!880{0}[q1187{0}] 0 0
[QuantInstCount] k!909{0}[q1189{0}] 0 0
[QuantInstCount] k!915{0}[q1191{0}] 0 0
[QuantInstCount] k!930{0}[q1193{0}] 0 0
[QuantInstCount] k!930{1}[q1193{1}] 0 0
[QuantInstCount] k!944{0}[q1195{0}] 0 0
[QuantInstCount] k!958{0}[q1197{0}] 0 0
[QuantInstCount] k!965{0}[q1199{0}] 0 0
[QuantInstCount] k!965{1}[q1199{1}] 0 0
[QuantInstCount] k!974{0}[q1201{0}] 0 0
[QuantInstCount] k!974{1}[q1201{1}] 0 0
[QuantInstCount] k!985{0}[q1203{0}] 0 0
[QuantInstCount] k!985{1}[q1203{1}] 0 0
[QuantInstCount] k!992{0}[q1205{0}] 0 0
[QuantInstCount] k!992{1}[q1205{1}] 0 0
[QuantInstCount] k!1005{0}[q1207{0}] 0 0
[QuantInstCount] k!1005{1}[q1207{1}] 0 0
[QuantInstCount] k!1013{0}[q1209{0}] 0 0
[QuantInstCount] k!1021{0}[q1211{0}] 0 0
[QuantInstCount] k!1027{0}[q1213{0}] 0 0
[QuantInstCount] k!1037{0}[q1215{0}] 0 0
[QuantInstCount] k!1043{0}[q1217{0}] 0 0
[QuantInstCount] k!1051{0}[q1219{0}] 0 0
[QuantInstCount] k!1077{0}[q1221{0}] 0 0
[QuantInstCount] k!1083{0}[q1223{0}] 0 0
[QuantInstCount] k!1089{0}[q1225{0}] 0 0
[QuantInstCount] k!1114{0}[q1227{0}] 0 0
[QuantInstCount] k!1136{0}[q1229{0}] 0 0
[QuantInstCount] k!1186{0}[q1231{0}] 0 0
[QuantInstCount] k!1186{1}[q1231{1}] 0 0
[QuantInstCount] k!1186{2}[q1231{2}] 0 0
[QuantInstCount] k!1214{0}[q1233{0}] 0 0
[QuantInstCount] k!1214{1}[q1233{1}] 0 0
[QuantInstCount] k!1230{0}[q1235{0}] 0 0
[QuantInstCount] k!1240{0}[q1237{0}] 0 0
[QuantInstCount] k!1253{0}[q1239{0}] 0 0
[QuantInstCount] k!1283{0}[q1241{0}] 0 0
[QuantInstCount] k!1301{0}[q1243{0}] 0 0
[QuantInstCount] k!1341{0}[q1245{0}] 0 0
[QuantInstCount] k!1341{1}[q1245{1}] 0 0
[QuantInstCount] k!1341{2}[q1245{2}] 0 0
[QuantInstCount] k!1350{0}[q1247{0}] 0 0
[QuantInstCount] k!1350{1}[q1247{1}] 0 0
[QuantInstCount] k!1358{0}[q1249{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q1251{0}] 4 0
[QuantInstCount] prog.issubtype_exclusion{0}[q1253{0}] 156 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q1255{0}] 9 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q1255{1}] 20 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q1257{0}] 36 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1259{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1259{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1259{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1259{3}] 1 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1259{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1259{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1259{6}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q1261{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q1263{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q1265{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q1267{0}] 0 0
[QuantInstCount] prog.subtype_set{0}[q1269{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q1271{0}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1273{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q1275{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q1277{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q1279{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q1281{0}] 0 0
[QuantInstCount] prog.decompose_combined{0}[q1283{0}] 0 0
[QuantInstCount] k!1136{0}[q1409{0}] 0 0
[QuantInstCount] k!1240{0}[q1432{0}] 0 0
[QuantInstCount] k!1283{0}[q1440{0}] 0 0
[QuantInstCount] k!1301{0}[q1444{0}] 0 0
[QuantInstCount] k!1317{0}[q1446{0}] 0 0
[QuantInstCount] k!1317{0}[q1448{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1471{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1471{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1471{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1471{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1471{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1471{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1471{6}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1473{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1473{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1473{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1473{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1473{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1473{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1473{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1490{0}] 0 0
[QuantInstCount] k!433{0}[q1510{0}] 0 0
[QuantInstCount] k!439{0}[q1512{0}] 0 0
[QuantInstCount] k!462{0}[q1514{0}] 0 0
[QuantInstCount] k!462{1}[q1514{1}] 0 0
[QuantInstCount] k!476{0}[q1516{0}] 0 0
[QuantInstCount] k!490{0}[q1518{0}] 0 0
[QuantInstCount] k!497{0}[q1520{0}] 0 0
[QuantInstCount] k!497{1}[q1520{1}] 0 0
[QuantInstCount] k!506{0}[q1522{0}] 0 0
[QuantInstCount] k!506{1}[q1522{1}] 0 0
[QuantInstCount] k!517{0}[q1524{0}] 0 0
[QuantInstCount] k!517{1}[q1524{1}] 0 0
[QuantInstCount] k!524{0}[q1526{0}] 0 0
[QuantInstCount] k!524{1}[q1526{1}] 0 0
[QuantInstCount] k!537{0}[q1528{0}] 0 0
[QuantInstCount] k!537{1}[q1528{1}] 0 0
[QuantInstCount] k!545{0}[q1530{0}] 0 0
[QuantInstCount] k!553{0}[q1532{0}] 0 0
[QuantInstCount] k!559{0}[q1534{0}] 0 0
[QuantInstCount] k!569{0}[q1536{0}] 0 0
[QuantInstCount] k!575{0}[q1538{0}] 0 0
[QuantInstCount] k!583{0}[q1540{0}] 0 0
[QuantInstCount] k!609{0}[q1542{0}] 0 0
[QuantInstCount] k!615{0}[q1544{0}] 0 0
[QuantInstCount] k!621{0}[q1546{0}] 0 0
[QuantInstCount] k!646{0}[q1548{0}] 0 0
[QuantInstCount] k!675{0}[q1550{0}] 0 0
[QuantInstCount] k!681{0}[q1552{0}] 0 0
[QuantInstCount] k!696{0}[q1554{0}] 0 0
[QuantInstCount] k!696{1}[q1554{1}] 0 0
[QuantInstCount] k!710{0}[q1556{0}] 0 0
[QuantInstCount] k!724{0}[q1558{0}] 0 0
[QuantInstCount] k!731{0}[q1560{0}] 0 0
[QuantInstCount] k!731{1}[q1560{1}] 0 0
[QuantInstCount] k!740{0}[q1562{0}] 0 0
[QuantInstCount] k!740{1}[q1562{1}] 0 0
[QuantInstCount] k!751{0}[q1564{0}] 0 0
[QuantInstCount] k!751{1}[q1564{1}] 0 0
[QuantInstCount] k!758{0}[q1566{0}] 0 0
[QuantInstCount] k!758{1}[q1566{1}] 0 0
[QuantInstCount] k!771{0}[q1568{0}] 0 0
[QuantInstCount] k!771{1}[q1568{1}] 0 0
[QuantInstCount] k!779{0}[q1570{0}] 0 0
[QuantInstCount] k!787{0}[q1572{0}] 0 0
[QuantInstCount] k!793{0}[q1574{0}] 0 0
[QuantInstCount] k!803{0}[q1576{0}] 0 0
[QuantInstCount] k!809{0}[q1578{0}] 0 0
[QuantInstCount] k!817{0}[q1580{0}] 0 0
[QuantInstCount] k!843{0}[q1582{0}] 0 0
[QuantInstCount] k!849{0}[q1584{0}] 0 0
[QuantInstCount] k!855{0}[q1586{0}] 0 0
[QuantInstCount] k!880{0}[q1588{0}] 0 0
[QuantInstCount] k!909{0}[q1590{0}] 0 0
[QuantInstCount] k!915{0}[q1592{0}] 0 0
[QuantInstCount] k!930{0}[q1594{0}] 0 0
[QuantInstCount] k!930{1}[q1594{1}] 0 0
[QuantInstCount] k!944{0}[q1596{0}] 0 0
[QuantInstCount] k!958{0}[q1598{0}] 0 0
[QuantInstCount] k!965{0}[q1600{0}] 0 0
[QuantInstCount] k!965{1}[q1600{1}] 0 0
[QuantInstCount] k!974{0}[q1602{0}] 0 0
[QuantInstCount] k!974{1}[q1602{1}] 0 0
[QuantInstCount] k!985{0}[q1604{0}] 0 0
[QuantInstCount] k!985{1}[q1604{1}] 0 0
[QuantInstCount] k!992{0}[q1606{0}] 0 0
[QuantInstCount] k!992{1}[q1606{1}] 0 0
[QuantInstCount] k!1005{0}[q1608{0}] 0 0
[QuantInstCount] k!1005{1}[q1608{1}] 0 0
[QuantInstCount] k!1013{0}[q1610{0}] 0 0
[QuantInstCount] k!1021{0}[q1612{0}] 0 0
[QuantInstCount] k!1027{0}[q1614{0}] 0 0
[QuantInstCount] k!1037{0}[q1616{0}] 0 0
[QuantInstCount] k!1043{0}[q1618{0}] 0 0
[QuantInstCount] k!1051{0}[q1620{0}] 0 0
[QuantInstCount] k!1077{0}[q1622{0}] 0 0
[QuantInstCount] k!1083{0}[q1624{0}] 0 0
[QuantInstCount] k!1089{0}[q1626{0}] 0 0
[QuantInstCount] k!1114{0}[q1628{0}] 0 0
[QuantInstCount] k!1136{0}[q1630{0}] 0 0
[QuantInstCount] k!1186{0}[q1632{0}] 0 0
[QuantInstCount] k!1186{1}[q1632{1}] 0 0
[QuantInstCount] k!1186{2}[q1632{2}] 0 0
[QuantInstCount] k!1214{0}[q1634{0}] 0 0
[QuantInstCount] k!1214{1}[q1634{1}] 0 0
