[LOGFILE] 0522-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 550029b 0.069s
[QuantInstCount] f-permImpliesNonNull{2}[q706{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q706{3}] 0 0
[QuantInstCount] quant-u-9299{0}[q717{0}] 0 0
[QuantInstCount] quant-u-9299{0}[q718{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q720{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q721{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q723{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q724{0}] 0 0
[QuantInstCount] f-permAtMostOne{0}[q726{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q727{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q728{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q730{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q730{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q731{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q731{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q733{0}] 0 0
[QuantInstCount] quant-u-9300{0}[q734{0}] 0 0
[QuantInstCount] quant-u-9299{0}[q741{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q743{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q745{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q745{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q747{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q749{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q749{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 46) to show a single one.
[Parse] 249ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
