[LOGFILE] SparseArray-Impl___module.SparseArray.Set-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 79962321b 1.267s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q616{0}] 94 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q622{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q626{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q629{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q632{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q638{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q641{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q644{0}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q647{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q650{0}] 50 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q653{0}] 30 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q657{0}] 69 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q663{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q666{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q672{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q675{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q678{0}] 30 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q681{0}] 69 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q687{0}] 10 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q690{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q693{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q696{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q699{0}] 13 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q702{0}] 13 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q708{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q717{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q719{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q719{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q719{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q720{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q720{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q721{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q721{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q722{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q723{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q724{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q725{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q725{1}] 7 0
[QuantInstCount] SparseArraydfy.24:13{2}[q725{2}] 1 0
[QuantInstCount] SparseArraydfy.26:13{0}[q727{0}] 7 0
[QuantInstCount] SparseArraydfy.26:13{1}[q727{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q729{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q729{1}] 22 0
[QuantInstCount] SparseArraydfy.35:13{0}[q731{0}] 14 0
[QuantInstCount] SparseArraydfy.36:13{0}[q733{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q738{0}] 113 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q741{0}] 113 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q744{0}] 113 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q750{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q753{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q762{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q765{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q767{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q768{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q771{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q774{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q777{0}] 29 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q780{0}] 31 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q783{0}] 66 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q786{0}] 66 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q789{0}] 66 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q792{0}] 25 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q798{0}] 49 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q801{0}] 51 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q810{0}] 56 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q819{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q822{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q825{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q828{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q831{0}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q834{0}] 66 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q837{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q840{0}] 77 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q843{0}] 44 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q846{0}] 19 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q850{0}] 97 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q853{0}] 56 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q859{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q862{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q865{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q868{0}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q871{0}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q874{0}] 102 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q880{0}] 19 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q883{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q886{0}] 29 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q889{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q892{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q895{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q899{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q902{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q905{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q908{0}] 97 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q911{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q914{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q917{0}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q920{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q923{0}] 56 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q926{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q940{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q943{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q946{0}] 56 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q949{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q952{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q955{0}] 97 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q958{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q961{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q964{0}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q967{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q970{0}] 25 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q974{0}] 56 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q977{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q980{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q983{0}] 97 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q986{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q989{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q992{0}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q995{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q998{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1001{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1004{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1007{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1010{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1013{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1016{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1019{0}] 13 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1023{0}] 56 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1026{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1029{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1032{0}] 97 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1035{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1038{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1041{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1044{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1047{0}] 29 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1050{0}] 44 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1053{0}] 44 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1056{0}] 44 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1059{0}] 44 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1064{0}] 56 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1067{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1070{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1073{0}] 97 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1076{0}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1079{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1082{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1085{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1088{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1098{0}] 56 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1101{0}] 66 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1104{0}] 66 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1107{0}] 66 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1110{0}] 98 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1113{0}] 101 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1116{0}] 101 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1122{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1124{0}] 22 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1138{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q1139{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q1139{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q1139{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q1140{0}] 0 0
