[LOGFILE] LazyInitArray-CheckWellformed___module.LazyInitArray.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 30539246b 0.390s
[QuantInstCount] LazyInitArraydfy.23:13{0}[q541{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q543{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q543{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q545{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q545{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q545{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q547{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q549{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q551{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q551{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q551{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q553{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q555{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q557{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q557{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q557{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q559{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q561{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q563{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q563{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q563{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q567{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q569{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q572{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q574{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q577{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q579{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q582{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q584{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q590{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q591{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q594{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q596{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q601{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q602{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q605{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q607{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q611{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q612{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q615{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q617{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q620{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q621{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q623{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q624{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q626{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q627{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q629{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q630{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q632{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q634{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q636{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q638{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q640{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q642{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q644{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q646{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q646{1}] 16 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q646{2}] 9 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q648{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q648{1}] 5 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q648{2}] 4 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q650{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q652{0}] 5 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q654{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q654{1}] 6 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q654{2}] 3 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q656{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q658{0}] 6 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q660{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q660{1}] 4 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q660{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q662{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q664{0}] 4 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q666{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q666{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q666{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q668{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q670{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q672{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q672{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q674{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q676{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q678{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q680{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q682{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q682{1}] 2 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q682{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q684{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q686{0}] 2 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q688{0}] 1 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q688{1}] 1 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q690{0}] 8 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q692{0}] 3 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q694{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q696{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q696{1}] 4 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q696{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q698{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q700{0}] 4 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q702{0}] 1 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q702{1}] 5 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q704{0}] 8 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q706{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q708{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q708{1}] 4 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q708{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q710{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q712{0}] 4 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q714{0}] 1 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q714{1}] 10 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q716{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q718{0}] 2 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q720{0}] 2 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q722{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q724{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q724{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q724{2}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q726{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q726{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q726{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q728{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q730{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q732{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q732{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q732{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q734{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q736{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q738{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q738{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q738{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q740{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q742{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q744{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q744{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q744{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q746{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q748{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q750{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q750{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q752{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q754{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q756{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q758{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q760{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q760{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q760{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q762{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q764{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q766{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q766{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q768{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q770{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q772{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q774{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q774{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q774{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q776{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q778{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q780{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q780{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q782{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q784{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q786{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q786{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q786{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q788{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q790{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q792{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q792{1}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q794{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q796{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q798{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q842{0}] 21 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q845{0}] 21 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q847{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q848{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q849{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q852{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q855{0}] 8 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q857{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q860{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q863{0}] 3 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q865{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q866{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q867{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q868{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q869{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q870{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q871{0}] 2 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q872{0}] 2 0
[tool] axiom-profiler
[Parse] 2787ms
[Graph] 4ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
