[LOGFILE] SparseArray-CheckWellformed___module.SparseArray.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24748492b 0.343s
[QuantInstCount] SparseArraydfy.24:13{0}[q493{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q493{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q493{2}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q520{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q520{1}] 17 0
[QuantInstCount] SparseArraydfy.24:13{2}[q520{2}] 6 0
[QuantInstCount] SparseArraydfy.24:13{0}[q522{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q522{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q522{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q524{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q524{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q526{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q526{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q528{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q530{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q532{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q534{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q534{1}] 9 0
[QuantInstCount] SparseArraydfy.24:13{2}[q534{2}] 4 0
[QuantInstCount] SparseArraydfy.26:13{0}[q536{0}] 9 0
[QuantInstCount] SparseArraydfy.26:13{1}[q536{1}] 1 0
[QuantInstCount] SparseArraydfy.34:13{0}[q538{0}] 1 0
[QuantInstCount] SparseArraydfy.34:13{1}[q538{1}] 6 0
[QuantInstCount] SparseArraydfy.35:13{0}[q540{0}] 3 0
[QuantInstCount] SparseArraydfy.36:13{0}[q542{0}] 3 0
[QuantInstCount] SparseArraydfy.24:13{0}[q544{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q544{1}] 9 0
[QuantInstCount] SparseArraydfy.24:13{2}[q544{2}] 3 0
[QuantInstCount] SparseArraydfy.26:13{0}[q546{0}] 9 0
[QuantInstCount] SparseArraydfy.26:13{1}[q546{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q548{0}] 1 0
[QuantInstCount] SparseArraydfy.34:13{1}[q548{1}] 6 0
[QuantInstCount] SparseArraydfy.35:13{0}[q550{0}] 3 0
[QuantInstCount] SparseArraydfy.24:13{0}[q552{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q552{1}] 7 0
[QuantInstCount] SparseArraydfy.24:13{2}[q552{2}] 3 0
[QuantInstCount] SparseArraydfy.26:13{0}[q554{0}] 7 0
[QuantInstCount] SparseArraydfy.26:13{1}[q554{1}] 2 0
[QuantInstCount] SparseArraydfy.34:13{0}[q556{0}] 1 0
[QuantInstCount] SparseArraydfy.34:13{1}[q556{1}] 6 0
[QuantInstCount] SparseArraydfy.24:13{0}[q558{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q558{1}] 4 0
[QuantInstCount] SparseArraydfy.24:13{2}[q558{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q560{0}] 4 0
[QuantInstCount] SparseArraydfy.26:13{1}[q560{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q562{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q562{1}] 6 0
[QuantInstCount] SparseArraydfy.24:13{2}[q562{2}] 1 0
[QuantInstCount] SparseArraydfy.26:13{0}[q564{0}] 6 0
[QuantInstCount] SparseArraydfy.26:13{1}[q564{1}] 2 0
[QuantInstCount] SparseArraydfy.24:13{0}[q566{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q566{1}] 3 0
[QuantInstCount] SparseArraydfy.24:13{2}[q566{2}] 3 0
[QuantInstCount] SparseArraydfy.26:13{0}[q568{0}] 3 0
[QuantInstCount] SparseArraydfy.26:13{1}[q568{1}] 1 0
[QuantInstCount] SparseArraydfy.24:13{0}[q570{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q570{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q570{2}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q572{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q572{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q572{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q574{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q574{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q576{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q576{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q578{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q580{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q582{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q584{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q584{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q584{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q586{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q586{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q588{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q588{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q590{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q592{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q594{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q594{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q594{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q596{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q596{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q598{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q598{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q600{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q602{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q602{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q602{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q604{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q604{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q606{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q606{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q608{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q608{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q608{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q610{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q610{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q612{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q612{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q612{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q614{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q614{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q616{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q616{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q616{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q618{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q618{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q646{0}] 34 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q649{0}] 14 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q652{0}] 34 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q655{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q658{0}] 21 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q661{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q664{0}] 16 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q667{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q682{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q685{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q688{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q691{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q697{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q703{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q709{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q715{0}] 0 0
[tool] axiom-profiler
[Parse] 2000ms
[Graph] 4ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
