[LOGFILE] Y-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2740695b 0.100s
[QuantInstCount] user_vstd__set__impl&%0__subset_of_19{1}[q417{1}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.subset_of.?_definition{0}[q419{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_have_gen.?_definition{0}[q421{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_remove_gen.?_definition{0}[q422{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.next_by.?_definition{0}[q423{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.next_by.?_definition{0}[q424{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_20{0}[q426{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.next.?_definition{0}[q427{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.initialize.?_definition{0}[q428{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.init_by.?_definition{0}[q429{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.init_by.?_definition{0}[q430{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__init_21{0}[q432{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.init.?_definition{0}[q433{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.initialize_enabled.?_definition{0}[q434{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.initialize_enabled.?_definition{0}[q435{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.invariant.?_definition{0}[q437{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.invariant.?_definition{0}[q438{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_have_enabled.?_definition{0}[q440{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_have_strong.?_definition{0}[q441{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_remove_enabled.?_definition{0}[q442{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_remove_strong.?_definition{0}[q443{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_have_gen_enabled.?_definition{0}[q444{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_have_gen_strong.?_definition{0}[q445{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_remove_gen_enabled.?_definition{0}[q446{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_remove_gen_strong.?_definition{0}[q447{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__7.clone._definition{0}[q448{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__7.initialize._definition{0}[q449{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__7.initialize._definition{0}[q450{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_have._definition{0}[q452{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_have._definition{0}[q453{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_remove._definition{0}[q455{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_remove._definition{0}[q456{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.spec_le.?_definition{0}[q458{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_have_gen._definition{0}[q459{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_have_gen._definition{0}[q460{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_remove_gen._definition{0}[q462{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_remove_gen._definition{0}[q463{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__0.arrow_0.?_definition{0}[q465{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__0.arrow_dummy_to_use_type_params_0.?_definition{0}[q466{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr_add.?_definition{0}[q467{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr_add.?_definition{0}[q468{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr_have.?_definition{0}[q470{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr_have.?_definition{0}[q471{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr_remove.?_definition{0}[q473{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr_remove.?_definition{0}[q474{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr_add_gen.?_definition{0}[q476{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr_add_gen.?_definition{0}[q477{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr_have_gen.?_definition{0}[q479{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr_have_gen.?_definition{0}[q480{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr_remove_gen.?_definition{0}[q482{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr_remove_gen.?_definition{0}[q483{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q485{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q486{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.get_dummy_to_use_type_params_0.?_definition{0}[q488{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__2.arrow_0.?_definition{0}[q489{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__2.arrow_dummy_to_use_type_params_0.?_definition{0}[q490{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.is_initialize.?_definition{0}[q491{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.is_initialize.?_definition{0}[q492{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q494{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q495{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.get_dummy_to_use_type_params_0.?_definition{0}[q497{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add_strong.?_definition{0}[q498{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add_enabled.?_definition{0}[q499{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add_enabled.?_definition{0}[q500{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add_gen_strong.?_definition{0}[q502{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add_gen_enabled.?_definition{0}[q503{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add_gen_enabled.?_definition{0}[q504{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.next_strong_by.?_definition{0}[q506{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.next_strong_by.?_definition{0}[q507{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_strong_22{0}[q509{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.next_strong.?_definition{0}[q510{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__option__impl&__0_trait_impl_definition{0}[q511{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q512{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q513{0}] 0 0
[QuantInstCount] internal_core__clone__impls__impl&__3_trait_impl_definition{0}[q515{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q516{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q517{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__impl&__0_trait_impl_definition{0}[q519{0}] 0 0
[QuantInstCount] internal_builtin__impl&__4_trait_impl_definition{0}[q520{0}] 0 0
[QuantInstCount] internal_builtin__impl&__2_trait_impl_definition{0}[q521{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q522{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q523{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_16{0}[q686{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.disjoint.?_definition{0}[q698{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.subset_of.?_definition{0}[q702{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_20{0}[q707{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.next.?_definition{0}[q709{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__init_21{0}[q713{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.init.?_definition{0}[q715{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_strong_22{0}[q754{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.next_strong.?_definition{0}[q756{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q766{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q768{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q770{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q772{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q774{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q776{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q778{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q780{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q782{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q784{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q786{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q788{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q790{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q792{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q794{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q796{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q798{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q800{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q802{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q804{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q806{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q808{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q810{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q812{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q814{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q816{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q818{0}] 0 0
[QuantInstCount] internal_ens__vstd!tokens.UniqueElementToken.unique._definition{0}[q820{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__21.clone._definition{0}[q822{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_1{0}[q824{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__3.clone._definition{0}[q826{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_2{0}[q828{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__4.clone._definition{0}[q830{0}] 0 0
[QuantInstCount] user_builtin__impl&%4__clone_3{0}[q832{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__2.clone._definition{0}[q834{0}] 0 0
[QuantInstCount] user_builtin__impl&%2__clone_4{0}[q836{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q838{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_5{0}[q840{0}] 0 0
[QuantInstCount] internal_ens__alloc!boxed.impl&__12.clone._definition{0}[q842{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_6{0}[q844{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q846{0}] 1 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q848{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.union.?_pre_post_definition{0}[q850{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.difference.?_pre_post_definition{0}[q852{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_8{0}[q854{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_9{0}[q856{0}] 2 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_10{0}[q858{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_11{0}[q860{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_12{0}[q862{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_union_13{0}[q864{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_difference_14{0}[q866{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_16{0}[q868{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_17{0}[q870{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_have.?_definition{0}[q872{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_remove.?_definition{0}[q874{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.disjoint.?_definition{0}[q876{0}] 1 0
[QuantInstCount] internal_vstd!set.impl&__0.subset_of.?_definition{0}[q878{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_have_gen.?_definition{0}[q880{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_remove_gen.?_definition{0}[q882{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.next_by.?_definition{0}[q884{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_20{0}[q886{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.next.?_definition{0}[q888{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.init_by.?_definition{0}[q890{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__init_21{0}[q892{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.init.?_definition{0}[q894{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_have_strong.?_definition{0}[q896{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_remove_strong.?_definition{0}[q898{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_have_gen_strong.?_definition{0}[q900{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_remove_gen_strong.?_definition{0}[q902{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__7.clone._definition{0}[q904{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__7.initialize._definition{0}[q906{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_have._definition{0}[q908{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_remove._definition{0}[q910{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_have_gen._definition{0}[q912{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_remove_gen._definition{0}[q914{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add_strong.?_definition{0}[q916{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add_gen_strong.?_definition{0}[q918{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.next_strong_by.?_definition{0}[q920{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_strong_22{0}[q922{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.next_strong.?_definition{0}[q924{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q926{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_18{0}[q928{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_18{1}[q928{1}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__7.tr_add._definition{0}[q929{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__7.tr_add_gen._definition{0}[q930{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 6) to show a single one.
[Parse] 968ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
