[LOGFILE] SchorrWaite-Impl___module.__default.RecursiveMarkWorker-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7815613b 0.210s
[QuantInstCount] SchorrWaitedfy.65:22{0}[q423{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q423{1}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{0}[q425{0}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{1}[q425{1}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{2}[q425{2}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{3}[q425{3}] 0 0
[QuantInstCount] SchorrWaitedfy.66:24{0}[q427{0}] 0 0
[QuantInstCount] SchorrWaitedfy.66:24{0}[q429{0}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{0}[q431{0}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{1}[q431{1}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{2}[q431{2}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{0}[q433{0}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{1}[q433{1}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{2}[q433{2}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{0}[q435{0}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{1}[q435{1}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{2}[q435{2}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{3}[q435{3}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{4}[q435{4}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{0}[q437{0}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{1}[q437{1}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{2}[q437{2}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{3}[q437{3}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{4}[q437{4}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q439{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q439{1}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{0}[q441{0}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{1}[q441{1}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{2}[q441{2}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{3}[q441{3}] 0 0
[QuantInstCount] SchorrWaitedfy.66:24{0}[q443{0}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{0}[q445{0}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{1}[q445{1}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{2}[q445{2}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{0}[q447{0}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{1}[q447{1}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{2}[q447{2}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{3}[q447{3}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{4}[q447{4}] 0 0
[QuantInstCount] SchorrWaitedfy.60:5{0}[q449{0}] 0 0
[QuantInstCount] SchorrWaitedfy.60:5{0}[q451{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q453{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q453{1}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{0}[q455{0}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{1}[q455{1}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{2}[q455{2}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{3}[q455{3}] 0 0
[QuantInstCount] SchorrWaitedfy.66:24{0}[q457{0}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{0}[q459{0}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{1}[q459{1}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{2}[q459{2}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{0}[q461{0}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{1}[q461{1}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{2}[q461{2}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{3}[q461{3}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{4}[q461{4}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q463{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q463{1}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{0}[q465{0}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{1}[q465{1}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{2}[q465{2}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{3}[q465{3}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q467{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q467{1}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{0}[q469{0}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{1}[q469{1}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{2}[q469{2}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{3}[q469{3}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{0}[q471{0}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{1}[q471{1}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{2}[q471{2}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{0}[q473{0}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{1}[q473{1}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{2}[q473{2}] 0 0
[QuantInstCount] SchorrWaitedfy.52:18{0}[q475{0}] 0 0
[QuantInstCount] SchorrWaitedfy.52:18{1}[q475{1}] 0 0
[QuantInstCount] SchorrWaitedfy.52:18{2}[q475{2}] 0 0
[QuantInstCount] SchorrWaitedfy.52:18{3}[q475{3}] 0 0
[QuantInstCount] SchorrWaitedfy.52:18{4}[q475{4}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q481{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q481{1}] 0 0
[QuantInstCount] SchorrWaitedfy.39:19{0}[q483{0}] 0 0
[QuantInstCount] SchorrWaitedfy.39:19{1}[q483{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q485{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q485{1}] 0 0
[QuantInstCount] SchorrWaitedfy.39:19{0}[q487{0}] 3 0
[QuantInstCount] SchorrWaitedfy.39:19{1}[q487{1}] 7 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q489{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q489{1}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{0}[q491{0}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{1}[q491{1}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{2}[q491{2}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{3}[q491{3}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q493{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q493{1}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{0}[q495{0}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{1}[q495{1}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{2}[q495{2}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{3}[q495{3}] 0 0
[QuantInstCount] SchorrWaitedfy.44:19{0}[q497{0}] 0 0
[QuantInstCount] SchorrWaitedfy.44:19{1}[q497{1}] 0 0
[QuantInstCount] SchorrWaitedfy.44:19{0}[q499{0}] 4 0
[QuantInstCount] SchorrWaitedfy.44:19{1}[q499{1}] 1 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q501{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q501{1}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{0}[q503{0}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{1}[q503{1}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{2}[q503{2}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{3}[q503{3}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{0}[q505{0}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{1}[q505{1}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{2}[q505{2}] 0 0
[QuantInstCount] SchorrWaitedfy.52:18{0}[q507{0}] 0 0
[QuantInstCount] SchorrWaitedfy.52:18{1}[q507{1}] 0 0
[QuantInstCount] SchorrWaitedfy.52:18{2}[q507{2}] 0 0
[QuantInstCount] SchorrWaitedfy.52:18{3}[q507{3}] 0 0
[QuantInstCount] SchorrWaitedfy.52:18{4}[q507{4}] 0 0
[QuantInstCount] SchorrWaitedfy.37:8{0}[q509{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q511{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q511{1}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{0}[q513{0}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{1}[q513{1}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{2}[q513{2}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{3}[q513{3}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q515{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q515{1}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{0}[q517{0}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{1}[q517{1}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{2}[q517{2}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{3}[q517{3}] 0 0
[QuantInstCount] SchorrWaitedfy.66:24{0}[q519{0}] 0 0
[QuantInstCount] SchorrWaitedfy.66:24{0}[q521{0}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{0}[q523{0}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{1}[q523{1}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{2}[q523{2}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{0}[q525{0}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{1}[q525{1}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{2}[q525{2}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{0}[q527{0}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{1}[q527{1}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{2}[q527{2}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{3}[q527{3}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{4}[q527{4}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q529{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q529{1}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q539{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q539{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q544{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q544{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q547{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q547{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q550{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q550{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q574{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q574{1}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{0}[q576{0}] 2 0
[QuantInstCount] SchorrWaitedfy.62:24{1}[q576{1}] 6 0
[QuantInstCount] SchorrWaitedfy.62:24{2}[q576{2}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{3}[q576{3}] 20 0
[QuantInstCount] SchorrWaitedfy.66:24{0}[q578{0}] 6 0
[QuantInstCount] SchorrWaitedfy.68:24{0}[q580{0}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{1}[q580{1}] 2 0
[QuantInstCount] SchorrWaitedfy.68:24{2}[q580{2}] 20 0
[QuantInstCount] SchorrWaitedfy.69:24{0}[q582{0}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{1}[q582{1}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{2}[q582{2}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{3}[q582{3}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{4}[q582{4}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{0}[q584{0}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{1}[q584{1}] 1 0
[QuantInstCount] SchorrWaitedfy.68:24{2}[q584{2}] 1 0
[QuantInstCount] SchorrWaitedfy.66:24{0}[q586{0}] 3 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q588{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q588{1}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{0}[q590{0}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{1}[q590{1}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{2}[q590{2}] 11 0
[QuantInstCount] SchorrWaitedfy.62:24{3}[q590{3}] 4 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q592{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q592{1}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{0}[q594{0}] 2 0
[QuantInstCount] SchorrWaitedfy.48:18{1}[q594{1}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{2}[q594{2}] 2 0
[QuantInstCount] SchorrWaitedfy.48:18{3}[q594{3}] 1 0
[QuantInstCount] SchorrWaitedfy.51:18{0}[q596{0}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{1}[q596{1}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{2}[q596{2}] 3 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q600{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q600{1}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{0}[q602{0}] 1 0
[QuantInstCount] SchorrWaitedfy.41:19{1}[q602{1}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{2}[q602{2}] 1 0
[QuantInstCount] SchorrWaitedfy.41:19{3}[q602{3}] 4 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q604{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q604{1}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{0}[q606{0}] 2 0
[QuantInstCount] SchorrWaitedfy.62:24{1}[q606{1}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{2}[q606{2}] 1 0
[QuantInstCount] SchorrWaitedfy.62:24{3}[q606{3}] 2 0
[QuantInstCount] SchorrWaitedfy.66:24{0}[q608{0}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{0}[q610{0}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{1}[q610{1}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{2}[q610{2}] 4 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q612{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q612{1}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{0}[q614{0}] 1 0
[QuantInstCount] SchorrWaitedfy.48:18{1}[q614{1}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{2}[q614{2}] 1 0
[QuantInstCount] SchorrWaitedfy.48:18{3}[q614{3}] 2 0
[QuantInstCount] SchorrWaitedfy.51:18{0}[q616{0}] 2 0
[QuantInstCount] SchorrWaitedfy.51:18{1}[q616{1}] 1 0
[QuantInstCount] SchorrWaitedfy.51:18{2}[q616{2}] 3 0
[QuantInstCount] SchorrWaitedfy.52:18{0}[q618{0}] 1 0
[QuantInstCount] SchorrWaitedfy.52:18{1}[q618{1}] 0 0
[QuantInstCount] SchorrWaitedfy.52:18{2}[q618{2}] 1 0
[QuantInstCount] SchorrWaitedfy.52:18{3}[q618{3}] 1 0
[QuantInstCount] SchorrWaitedfy.52:18{4}[q618{4}] 4 0
[QuantInstCount] SchorrWaitedfy.37:8{0}[q620{0}] 2 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q622{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q622{1}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{0}[q624{0}] 2 0
[QuantInstCount] SchorrWaitedfy.62:24{1}[q624{1}] 3 0
[QuantInstCount] SchorrWaitedfy.62:24{2}[q624{2}] 1 0
[QuantInstCount] SchorrWaitedfy.62:24{3}[q624{3}] 10 0
[QuantInstCount] SchorrWaitedfy.66:24{0}[q626{0}] 6 0
[QuantInstCount] SchorrWaitedfy.68:24{0}[q628{0}] 11 0
[QuantInstCount] SchorrWaitedfy.68:24{1}[q628{1}] 2 0
[QuantInstCount] SchorrWaitedfy.68:24{2}[q628{2}] 15 0
[QuantInstCount] SchorrWaitedfy.69:24{0}[q630{0}] 1 0
[QuantInstCount] SchorrWaitedfy.69:24{1}[q630{1}] 1 0
[QuantInstCount] SchorrWaitedfy.69:24{2}[q630{2}] 3 0
[QuantInstCount] SchorrWaitedfy.69:24{3}[q630{3}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{4}[q630{4}] 18 0
[QuantInstCount] SchorrWaitedfy.60:5{0}[q632{0}] 28 0
[QuantInstCount] SchorrWaitedfy.60:5{0}[q634{0}] 111 0
[QuantInstCount] SchorrWaitedfy.69:24{0}[q636{0}] 1 0
[QuantInstCount] SchorrWaitedfy.69:24{1}[q636{1}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{2}[q636{2}] 3 0
[QuantInstCount] SchorrWaitedfy.69:24{3}[q636{3}] 0 0
[QuantInstCount] SchorrWaitedfy.69:24{4}[q636{4}] 18 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q638{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q638{1}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{0}[q640{0}] 6 0
[QuantInstCount] SchorrWaitedfy.41:19{1}[q640{1}] 9 0
[QuantInstCount] SchorrWaitedfy.41:19{2}[q640{2}] 2 0
[QuantInstCount] SchorrWaitedfy.41:19{3}[q640{3}] 26 0
[QuantInstCount] SchorrWaitedfy.75:28{0}[q642{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q644{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q644{1}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{0}[q646{0}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{1}[q646{1}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{2}[q646{2}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{3}[q646{3}] 0 0
[QuantInstCount] SchorrWaitedfy.66:24{0}[q648{0}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{0}[q650{0}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{1}[q650{1}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{2}[q650{2}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{0}[q652{0}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{1}[q652{1}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{2}[q652{2}] 0 0
[QuantInstCount] SchorrWaitedfy.66:24{0}[q654{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q656{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q656{1}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{0}[q658{0}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{1}[q658{1}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{2}[q658{2}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{3}[q658{3}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q660{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q660{1}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{0}[q662{0}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{1}[q662{1}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{2}[q662{2}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{3}[q662{3}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{0}[q664{0}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{1}[q664{1}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{2}[q664{2}] 0 0
[QuantInstCount] SchorrWaitedfy.75:28{0}[q666{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q668{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q668{1}] 0 0
[QuantInstCount] SchorrWaitedfy.39:19{0}[q670{0}] 0 0
[QuantInstCount] SchorrWaitedfy.39:19{1}[q670{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q672{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q672{1}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{0}[q674{0}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{1}[q674{1}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{2}[q674{2}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{3}[q674{3}] 0 0
[QuantInstCount] SchorrWaitedfy.44:19{0}[q676{0}] 0 0
[QuantInstCount] SchorrWaitedfy.44:19{1}[q676{1}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q678{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q678{1}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{0}[q680{0}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{1}[q680{1}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{2}[q680{2}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{3}[q680{3}] 0 0
[QuantInstCount] SchorrWaitedfy.66:24{0}[q682{0}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{0}[q684{0}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{1}[q684{1}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{2}[q684{2}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q686{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q686{1}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{0}[q688{0}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{1}[q688{1}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{2}[q688{2}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{3}[q688{3}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{0}[q690{0}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{1}[q690{1}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{2}[q690{2}] 0 0
[QuantInstCount] SchorrWaitedfy.37:8{0}[q692{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{0}[q694{0}] 0 0
[QuantInstCount] SchorrWaitedfy.65:22{1}[q694{1}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{0}[q696{0}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{1}[q696{1}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{2}[q696{2}] 0 0
[QuantInstCount] SchorrWaitedfy.62:24{3}[q696{3}] 0 0
[QuantInstCount] SchorrWaitedfy.66:24{0}[q698{0}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{0}[q700{0}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{1}[q700{1}] 0 0
[QuantInstCount] SchorrWaitedfy.68:24{2}[q700{2}] 0 0
[QuantInstCount] SchorrWaitedfy.60:5{0}[q702{0}] 0 0
[QuantInstCount] SchorrWaitedfy.60:5{0}[q704{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q706{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q706{1}] 0 0
[QuantInstCount] SchorrWaitedfy.39:19{0}[q708{0}] 0 0
[QuantInstCount] SchorrWaitedfy.39:19{1}[q708{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q710{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q710{1}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{0}[q712{0}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{1}[q712{1}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{2}[q712{2}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{3}[q712{3}] 0 0
[QuantInstCount] SchorrWaitedfy.44:19{0}[q714{0}] 0 0
[QuantInstCount] SchorrWaitedfy.44:19{1}[q714{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q752{0}] 43 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q753{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q754{0}] 43 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q755{0}] 7 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q756{0}] 6 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q756{1}] 2 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q757{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q757{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q758{0}] 1 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q758{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q759{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q759{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q764{0}] 1 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q766{0}] 1 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q766{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q767{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q768{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q770{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q771{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q771{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q772{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q772{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q773{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q773{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q775{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q777{0}] 0 0
