[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split203-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5564001b 0.156s
[QuantInstCount] SchorrWaitedfy.175:19{0}[q524{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q524{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q524{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q526{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q528{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q528{1}] 1 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q528{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q530{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q530{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q530{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q532{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q532{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q534{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q534{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q534{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q534{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q536{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q536{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q536{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q536{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q538{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q538{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q540{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q540{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q542{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q542{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q544{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q544{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q544{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q544{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q546{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q546{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q548{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q550{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q550{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q550{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q552{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q552{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q552{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q552{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q554{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q554{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q554{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q556{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q556{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q556{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q558{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q560{0}] 1 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q560{1}] 1 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q560{2}] 1 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q562{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q562{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q562{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q564{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q564{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q566{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q566{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q566{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q566{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q568{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q568{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q568{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q568{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q570{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q570{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q572{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q572{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q574{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q574{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q576{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q576{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q576{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q576{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q578{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q578{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q580{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q582{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q582{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q582{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q584{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q584{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q584{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q584{3}] 23 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q586{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q586{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q586{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q586{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q588{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q588{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q588{2}] 23 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q590{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q590{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q590{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q592{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q592{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q592{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q594{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q596{0}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{0}[q598{0}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{1}[q598{1}] 0 0
[QuantInstCount] SchorrWaitedfy.179:18{0}[q600{0}] 0 0
[QuantInstCount] SchorrWaitedfy.179:18{1}[q600{1}] 0 0
[QuantInstCount] SchorrWaitedfy.179:18{2}[q600{2}] 0 0
[QuantInstCount] SchorrWaitedfy.182:18{0}[q602{0}] 0 0
[QuantInstCount] SchorrWaitedfy.182:18{1}[q602{1}] 0 0
[QuantInstCount] SchorrWaitedfy.182:18{2}[q602{2}] 0 0
[QuantInstCount] SchorrWaitedfy.184:18{0}[q604{0}] 0 0
[QuantInstCount] SchorrWaitedfy.184:18{1}[q604{1}] 0 0
[QuantInstCount] SchorrWaitedfy.184:18{2}[q604{2}] 0 0
[QuantInstCount] SchorrWaitedfy.184:18{3}[q604{3}] 0 0
[QuantInstCount] SchorrWaitedfy.184:18{4}[q604{4}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{0}[q606{0}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{1}[q606{1}] 0 0
[QuantInstCount] SchorrWaitedfy.179:18{0}[q608{0}] 0 0
[QuantInstCount] SchorrWaitedfy.179:18{1}[q608{1}] 0 0
[QuantInstCount] SchorrWaitedfy.179:18{2}[q608{2}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q610{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q612{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q612{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q612{2}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q614{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q614{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q616{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q616{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q618{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q618{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q618{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q618{3}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q620{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q620{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q620{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q622{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q624{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q626{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q626{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q626{2}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q628{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q628{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q630{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q630{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q632{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q632{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q632{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q632{3}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q634{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q634{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q634{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q636{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q638{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q638{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q638{2}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q682{0}] 4 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q682{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q682{2}] 19 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q684{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q686{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q686{1}] 1 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q686{2}] 18 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q688{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q688{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q690{0}] 1 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q690{1}] 16 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q690{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q690{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q692{0}] 7 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q692{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q692{2}] 1 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q692{3}] 13 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q694{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q694{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q696{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q696{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q698{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q698{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q700{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q700{1}] 1 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q700{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q700{3}] 18 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q702{0}] 2 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q702{1}] 2 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q704{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q706{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q706{1}] 2 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q706{2}] 2 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q708{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q708{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q708{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q708{3}] 23 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q710{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q710{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q710{2}] 22 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q712{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q712{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q712{2}] 22 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q714{0}] 2 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q716{0}] 2 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q716{1}] 1 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q716{2}] 18 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q718{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q718{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q720{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q720{1}] 16 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q720{2}] 1 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q720{3}] 1 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q722{0}] 7 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q722{1}] 1 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q722{2}] 1 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q722{3}] 13 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q724{0}] 1 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q724{1}] 1 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q726{0}] 2 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q726{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q728{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q728{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q730{0}] 1 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q730{1}] 1 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q730{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q730{3}] 18 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q732{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q732{1}] 2 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q734{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q736{0}] 2 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q736{1}] 1 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q736{2}] 3 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q738{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q738{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q738{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q738{3}] 23 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q740{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q740{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q740{2}] 23 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q742{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q742{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q742{2}] 22 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q744{0}] 2 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q746{0}] 41 0
[QuantInstCount] SchorrWaitedfy.180:22{0}[q748{0}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{1}[q748{1}] 0 0
[QuantInstCount] SchorrWaitedfy.179:18{0}[q750{0}] 1 0
[QuantInstCount] SchorrWaitedfy.179:18{1}[q750{1}] 0 0
[QuantInstCount] SchorrWaitedfy.179:18{2}[q750{2}] 22 0
[QuantInstCount] SchorrWaitedfy.182:18{0}[q752{0}] 0 0
[QuantInstCount] SchorrWaitedfy.182:18{1}[q752{1}] 0 0
[QuantInstCount] SchorrWaitedfy.182:18{2}[q752{2}] 23 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q754{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q754{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q756{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q756{1}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q758{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q760{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q760{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q760{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q762{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q762{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q762{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q764{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q764{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q766{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q766{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q766{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q766{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q768{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q768{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q768{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q768{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q770{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q770{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q772{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q772{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q774{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q774{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q776{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q776{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q776{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q776{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q778{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q778{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q780{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q782{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q782{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q782{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q784{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q784{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q784{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q784{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q786{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q786{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q786{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q788{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q788{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q788{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q790{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q792{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q792{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q792{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q794{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q794{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q794{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q796{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q796{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q798{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q798{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q798{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q798{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q800{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q800{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q800{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q800{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q802{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q802{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q804{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q804{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q806{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q806{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q808{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q808{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q808{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q808{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q810{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q810{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q812{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q814{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q814{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q814{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q816{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q816{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q816{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q816{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q818{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q818{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q818{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q818{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q820{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q820{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q820{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q822{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q822{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q822{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q824{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q824{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q824{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q826{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q828{0}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{0}[q830{0}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{1}[q830{1}] 0 0
[QuantInstCount] SchorrWaitedfy.179:18{0}[q832{0}] 0 0
[QuantInstCount] SchorrWaitedfy.179:18{1}[q832{1}] 0 0
[QuantInstCount] SchorrWaitedfy.179:18{2}[q832{2}] 0 0
[QuantInstCount] SchorrWaitedfy.182:18{0}[q834{0}] 0 0
[QuantInstCount] SchorrWaitedfy.182:18{1}[q834{1}] 0 0
[QuantInstCount] SchorrWaitedfy.182:18{2}[q834{2}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q878{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q880{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q885{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q887{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q889{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q894{0}] 23 0
