[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split119-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11775390b 0.263s
[QuantInstCount] SchorrWaitedfy.244:24{1}[q521{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q522{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q522{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q522{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q522{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q523{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q523{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q524{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q525{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q525{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q525{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q526{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q526{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q526{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q526{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q527{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q527{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q527{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q527{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q528{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q528{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q528{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q529{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q529{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q529{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q530{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q530{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q530{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q531{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q532{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q533{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q533{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q535{0}] 3 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q535{1}] 32 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q537{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q537{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q537{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q539{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q541{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q541{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q541{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q543{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q543{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q543{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q545{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q545{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q547{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q547{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q547{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q547{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q549{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q549{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q549{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q549{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q551{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q551{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q553{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q553{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q555{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q555{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q557{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q557{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q557{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q557{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q559{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q559{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q561{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q563{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q563{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q563{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q565{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q565{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q565{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q565{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q567{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q567{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q567{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q569{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q569{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q569{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q571{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q573{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q573{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q573{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q575{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q575{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q575{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q577{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q577{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q579{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q579{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q579{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q579{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q581{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q581{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q581{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q581{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q583{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q583{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q585{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q585{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q587{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q587{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q589{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q589{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q589{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q589{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q591{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q591{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q593{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q595{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q595{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q595{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q597{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q597{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q597{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q597{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q599{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q599{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q599{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q599{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q601{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q601{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q601{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q603{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q603{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q603{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q605{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q605{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q605{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q607{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q609{0}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q611{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q613{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q613{1}] 9 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q613{2}] 6 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q615{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q615{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q615{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q617{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q617{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q619{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q619{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q619{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q619{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q621{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q621{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q621{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q621{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q623{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q623{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q625{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q625{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q627{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q627{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q629{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q629{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q629{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q629{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q631{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q631{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q633{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q635{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q635{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q635{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q637{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q637{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q637{2}] 15 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q637{3}] 19 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q639{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q639{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q639{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q639{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q641{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q641{1}] 15 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q641{2}] 18 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q643{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q643{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q643{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q667{0}] 18 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q669{0}] 3 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q669{1}] 6 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q669{2}] 22 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q671{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q671{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q673{0}] 3 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q673{1}] 10 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q673{2}] 3 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q673{3}] 3 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q675{0}] 3 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q675{1}] 6 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q675{2}] 8 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q675{3}] 17 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q677{0}] 15 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q677{1}] 3 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q679{0}] 9 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q679{1}] 12 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q681{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q681{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q683{0}] 6 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q683{1}] 3 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q683{2}] 3 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q683{3}] 13 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q685{0}] 1 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q685{1}] 16 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q687{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q689{0}] 8 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q689{1}] 20 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q689{2}] 4 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q691{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q691{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q691{2}] 15 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q691{3}] 19 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q693{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q693{1}] 16 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q693{2}] 18 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q695{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q695{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q695{2}] 35 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q697{0}] 23 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q699{0}] 101 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q701{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q703{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q703{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q703{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q705{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q705{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q705{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q707{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q707{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q709{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q709{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q709{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q709{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q711{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q711{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q711{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q711{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q713{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q713{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q715{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q715{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q717{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q717{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q719{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q719{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q719{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q719{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q721{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q721{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q723{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q725{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q725{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q725{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q727{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q727{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q727{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q727{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q729{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q729{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q729{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q729{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q731{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q731{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q731{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q733{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q733{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q733{2}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q735{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q735{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q737{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q737{1}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q739{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q769{0}] 18 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q772{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q778{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q781{0}] 35 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q782{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q782{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q784{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q796{0}] 34 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q801{0}] 34 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q806{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q811{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q813{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q813{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q815{0}] 15 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q817{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q817{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q831{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q833{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q833{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q834{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q834{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q836{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q839{0}] 18 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q841{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q841{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q842{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q842{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q857{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q859{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q859{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q861{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q864{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q866{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q866{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q867{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q867{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q869{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q870{0}] 0 0
