[LOGFILE] BDD-CheckWellformed__SimpleBDD.BDD.valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1878235b 0.075s
[QuantInstCount] DafnyPreludebpl.318:19{1}[q656{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q657{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q660{0}] 0 0
[tool] axiom-profiler
[Parse] 538ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
