[LOGFILE] BinaryTree-Impl___module.IntSet.Remove-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 182826939b 1.909s
[QuantInstCount] BinaryTreedfy.123:15{0}[q633{0}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q634{0}] 31 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q634{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q635{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q636{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q638{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q643{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q644{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q645{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q646{0}] 17 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q646{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q647{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q649{0}] 39 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q650{0}] 36 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q651{0}] 51 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q653{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q654{0}] 34 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q655{0}] 31 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q657{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q658{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q659{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q661{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q662{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q663{0}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q664{1}] 1 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q665{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q667{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q667{1}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q668{0}] 66 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q669{0}] 37 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q670{0}] 64 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q671{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q672{0}] 64 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q673{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q674{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q675{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q676{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q677{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q678{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q679{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q680{0}] 4 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q681{0}] 15 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q682{0}] 15 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q683{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q688{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q689{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q695{1}] 3 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q696{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q698{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q699{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q700{1}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q703{1}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q708{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q713{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q714{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q714{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q722{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q733{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q733{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q734{1}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q735{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q737{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q739{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q740{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q743{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q747{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q749{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q750{0}] 27 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q751{0}] 34 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q753{0}] 34 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q754{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q755{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q756{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q757{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q758{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q759{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q768{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q769{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q770{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q771{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q775{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q779{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q780{0}] 28 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q781{0}] 28 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q783{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q784{0}] 53 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q785{0}] 29 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q786{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q786{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q787{0}] 29 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q788{0}] 53 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q789{1}] 27 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q790{1}] 100 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q791{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q792{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q793{0}] 39 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q794{0}] 31 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q795{0}] 31 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q796{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q796{1}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q797{0}] 46 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q797{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q798{0}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q798{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q799{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q800{0}] 33 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q800{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q805{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q806{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q807{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q807{1}] 30 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q808{0}] 17 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q809{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q810{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q811{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q812{0}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q813{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q814{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q815{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q816{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q817{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q818{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q819{0}] 4 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q820{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q821{0}] 3 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q822{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q824{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q825{1}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q836{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q837{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q838{0}] 21 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q839{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q839{1}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q840{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q840{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q841{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q841{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q842{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q843{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q850{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q851{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q852{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q856{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q857{0}] 4 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q858{0}] 1 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q859{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q860{0}] 54 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q860{1}] 27 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q861{0}] 53 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q862{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q863{0}] 35 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q864{0}] 53 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q865{0}] 53 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q866{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q867{0}] 34 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q868{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q869{0}] 34 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q870{0}] 34 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q871{0}] 33 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q872{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q873{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q874{0}] 2 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q875{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q877{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q878{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q880{1}] 79 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q884{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q884{1}] 78 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q885{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q886{0}] 22 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q886{1}] 23 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q890{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q891{0}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q892{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q893{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q894{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q895{0}] 8 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q896{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q896{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q897{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q897{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q898{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q898{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q901{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q902{0}] 8 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q903{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q905{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q908{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q909{0}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q914{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q915{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q916{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q917{0}] 19 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q917{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q920{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q921{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q922{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q923{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q924{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q925{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q926{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q928{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q929{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q931{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q932{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q932{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q933{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q934{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q935{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q936{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q937{0}] 1 0
[tool] axiom-profiler
[Parse] 18294ms
[Graph] 62ms
[Analysis] Err 40ms Sequence contains no matching element
[Loops] 0 true, 0 false
