[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split120-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6414375b 0.144s
[QuantInstCount] SchorrWaitedfy.237:22{0}[q521{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q521{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q522{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q522{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q523{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q523{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q523{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q523{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q524{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q524{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q525{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q526{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q526{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q526{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q527{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q527{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q527{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q527{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q528{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q528{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q528{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q528{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q529{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q529{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q529{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q530{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q530{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q530{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q531{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q531{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q531{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q532{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q533{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q534{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q534{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q536{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q536{1}] 1 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q538{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q538{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q538{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q540{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q542{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q542{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q542{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q544{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q544{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q544{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q546{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q546{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q548{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q548{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q548{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q548{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q550{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q550{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q550{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q550{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q552{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q552{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q554{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q554{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q556{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q556{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q558{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q558{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q558{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q558{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q560{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q560{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q562{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q564{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q564{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q564{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q566{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q566{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q566{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q566{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q568{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q568{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q568{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q570{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q570{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q570{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q572{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q574{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q574{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q574{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q576{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q576{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q576{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q578{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q578{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q580{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q580{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q580{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q580{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q582{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q582{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q582{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q582{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q584{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q584{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q586{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q586{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q588{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q588{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q590{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q590{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q590{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q590{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q592{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q592{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q594{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q596{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q596{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q596{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q598{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q598{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q598{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q598{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q600{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q600{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q600{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q600{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q602{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q602{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q602{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q604{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q604{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q604{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q606{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q606{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q606{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q608{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q610{0}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q612{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q614{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q614{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q614{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q616{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q616{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q616{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q618{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q618{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q620{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q620{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q620{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q620{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q622{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q622{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q622{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q622{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q624{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q624{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q626{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q626{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q628{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q628{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q630{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q630{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q630{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q630{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q632{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q632{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q634{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q636{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q636{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q636{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q638{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q638{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q638{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q638{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q640{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q640{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q640{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q640{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q642{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q642{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q642{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q644{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q644{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q644{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q646{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q646{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q646{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q671{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q673{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q673{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q673{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q675{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q675{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q677{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q677{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q677{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q677{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q679{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q679{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q679{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q679{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q681{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q681{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q683{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q683{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q685{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q685{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q687{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q687{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q687{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q687{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q689{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q689{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q691{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q693{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q693{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q693{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q695{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q695{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q695{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q695{3}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q697{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q697{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q697{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q699{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q699{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q699{2}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q701{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q701{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q701{2}] 1 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q703{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q705{0}] 1 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q707{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q709{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q709{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q709{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q711{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q711{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q711{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q713{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q713{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q715{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q715{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q715{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q715{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q717{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q717{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q717{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q717{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q719{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q719{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q721{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q721{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q723{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q723{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q723{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q723{3}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q725{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q725{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q725{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q727{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q727{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q727{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q729{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q729{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q729{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q731{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q731{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q731{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q731{3}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q733{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q735{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q735{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q735{2}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q737{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q737{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q739{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q739{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q741{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q741{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q741{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q741{3}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q743{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q743{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q745{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q745{1}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q747{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q781{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q790{0}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q791{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q791{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q793{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q820{0}] 0 0
[tool] axiom-profiler
[Parse] 925ms
[Graph] 2ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
