[LOGFILE] ExtensibleArrayAuto-Impl___module.ExtensibleArray.Init-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5146247b 0.125s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q646{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q649{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q655{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q657{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q658{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{0}[q659{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{1}[q659{1}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.34:13{0}[q660{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q661{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q663{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{0}[q665{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{1}[q665{1}] 0 0
[tool] axiom-profiler
[Parse] 1269ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
