[LOGFILE] ListContents-Impl___module.Node.ReverseInPlace-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151983470b 1.977s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q617{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q618{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q619{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q620{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q622{0}] 23 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q622{1}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q623{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q625{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q627{0}] 21 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q629{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q631{0}] 21 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q631{1}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q632{0}] 41 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q632{1}] 56 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q633{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q634{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q636{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q637{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q639{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q640{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q642{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q643{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q651{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q652{0}] 59 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q652{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q654{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q654{1}] 41 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q655{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q656{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q658{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q662{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q666{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q667{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q670{0}] 17 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q673{0}] 9 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q680{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q682{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q684{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q688{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q690{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q692{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q693{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q695{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q697{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q698{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q700{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q701{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q709{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q710{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q717{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q719{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q721{0}] 35 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q723{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q725{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q726{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q731{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q733{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q734{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q735{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q747{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q749{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q749{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q755{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q756{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q759{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q761{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q762{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q764{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q765{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q766{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q767{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q768{0}] 12 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q770{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q781{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q790{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q793{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q795{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q796{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q801{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q803{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q805{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q807{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q813{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q817{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q819{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q820{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q822{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q823{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q825{0}] 27 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q825{1}] 15 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q827{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q830{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q833{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q835{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q836{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q838{1}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q839{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q840{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q842{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q842{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q844{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q847{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q850{0}] 16 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q856{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q858{0}] 14 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q866{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q868{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q870{0}] 35 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q872{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q875{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q877{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q890{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q891{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q893{0}] 19 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q893{1}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q897{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q901{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q906{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q941{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q949{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q953{0}] 34 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q955{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q960{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q962{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q968{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q969{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q970{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q972{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q973{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q975{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q975{1}] 34 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q978{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q980{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q984{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q986{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q988{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q990{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q992{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q994{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q996{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q998{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1000{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1002{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1009{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1012{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1015{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1021{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1023{0}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1036{1}] 0 0
