[LOGFILE] BinaryTree-Impl___module.Node.RemoveMin-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 172717608b 2.122s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q584{0}] 28 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q584{1}] 10 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q585{0}] 44 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q585{1}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q586{0}] 28 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q587{0}] 28 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q588{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q589{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q589{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q590{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q595{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q596{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q597{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q598{0}] 10 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q599{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q600{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q601{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q602{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q603{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q605{1}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q606{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q607{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q608{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q609{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q611{0}] 27 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q612{0}] 27 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q613{0}] 28 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q614{0}] 1 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q616{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q616{1}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q617{1}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q623{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q624{0}] 6 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q624{1}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q625{1}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q643{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q644{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q646{1}] 9 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q647{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q648{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q649{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q651{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q652{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q652{1}] 4 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q653{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q655{1}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q656{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q659{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q662{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q662{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q663{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q663{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q664{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q664{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q665{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q665{1}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q666{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q666{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q667{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q667{1}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q668{0}] 7 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q668{1}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q669{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q670{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q671{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q672{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q673{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q674{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q675{0}] 9 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q676{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q677{1}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q678{1}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q679{1}] 21 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q680{1}] 9 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q681{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q681{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q692{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q693{1}] 51 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q699{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q699{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q705{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q705{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q706{0}] 9 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q706{1}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q707{0}] 93 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q707{1}] 34 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q708{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q709{0}] 19 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q710{0}] 31 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q711{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q712{0}] 48 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q713{0}] 89 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q714{0}] 49 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q715{0}] 89 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q716{0}] 49 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q717{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q718{0}] 49 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q719{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q721{0}] 25 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q722{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q725{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q725{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q726{0}] 18 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q727{0}] 28 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q728{0}] 3 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q729{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q730{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q732{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q733{0}] 82 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q733{1}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q734{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q735{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q738{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q739{0}] 22 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q740{0}] 22 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q742{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q743{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q744{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q745{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q745{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q746{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q751{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q755{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q756{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q757{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q759{0}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q761{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q761{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q763{1}] 1 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q764{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q766{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q767{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q769{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q771{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q772{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q774{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q779{0}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q779{1}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q780{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q781{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q782{0}] 136 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q783{0}] 136 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q784{0}] 136 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q785{0}] 136 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q786{0}] 136 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q787{0}] 136 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q788{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q789{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q790{0}] 13 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q791{0}] 62 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q791{1}] 12 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q792{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q793{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q794{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q795{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q796{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q798{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q798{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q799{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q801{1}] 83 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q802{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q802{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q803{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q805{1}] 83 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q806{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q808{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q809{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q811{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q812{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q814{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q815{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q817{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q818{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q820{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q820{1}] 14 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q821{0}] 39 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q822{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q823{0}] 39 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q824{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q825{0}] 39 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q826{0}] 39 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q827{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q828{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q829{0}] 39 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q830{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q831{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q832{0}] 32 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q833{0}] 19 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q834{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q835{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q836{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q838{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q839{1}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q840{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q842{0}] 33 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q844{0}] 18 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q845{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q846{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q848{1}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q853{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q854{0}] 26 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q855{0}] 27 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q856{0}] 27 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q857{0}] 27 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q859{0}] 26 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q860{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q862{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q863{0}] 0 0
