[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split201-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4858047b 0.143s
[QuantInstCount] SchorrWaitedfy.218:22{1}[q528{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q528{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q530{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q530{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q532{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q532{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q532{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q532{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q534{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q534{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q534{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q534{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q536{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q536{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q538{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q538{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q540{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q540{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q542{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q542{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q542{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q542{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q544{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q544{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q546{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q548{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q548{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q548{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q550{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q550{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q550{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q550{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q552{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q552{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q552{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q554{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q554{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q554{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q556{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q558{0}] 3 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q558{1}] 1 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q558{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q560{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q560{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q560{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q562{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q562{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q564{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q564{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q564{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q564{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q566{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q566{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q566{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q566{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q568{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q568{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q570{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q570{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q572{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q572{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q574{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q574{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q574{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q574{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q576{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q576{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q578{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q580{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q580{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q580{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q582{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q582{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q582{2}] 1 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q582{3}] 13 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q584{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q584{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q584{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q584{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q586{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q586{1}] 1 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q586{2}] 13 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q588{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q588{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q588{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q590{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q590{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q590{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q592{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q594{0}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{0}[q596{0}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{1}[q596{1}] 0 0
[QuantInstCount] SchorrWaitedfy.179:18{0}[q598{0}] 0 0
[QuantInstCount] SchorrWaitedfy.179:18{1}[q598{1}] 0 0
[QuantInstCount] SchorrWaitedfy.179:18{2}[q598{2}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q600{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q602{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q602{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q602{2}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q604{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q604{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q606{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q606{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q608{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q608{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q608{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q608{3}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q610{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q610{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q610{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q612{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q614{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q616{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q616{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q616{2}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q618{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q618{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q620{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q620{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q622{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q622{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q622{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q622{3}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q624{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q624{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q624{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q626{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q628{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q628{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q628{2}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{0}[q630{0}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{1}[q630{1}] 0 0
[QuantInstCount] SchorrWaitedfy.179:18{0}[q632{0}] 0 0
[QuantInstCount] SchorrWaitedfy.179:18{1}[q632{1}] 0 0
[QuantInstCount] SchorrWaitedfy.179:18{2}[q632{2}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{0}[q634{0}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{1}[q634{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q674{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q674{1}] 1 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q674{2}] 17 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q676{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q678{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q678{1}] 1 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q678{2}] 16 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q680{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q680{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q682{0}] 1 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q682{1}] 13 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q682{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q682{3}] 1 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q684{0}] 5 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q684{1}] 1 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q684{2}] 1 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q684{3}] 12 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q686{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q686{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q688{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q688{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q690{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q690{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q692{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q692{1}] 1 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q692{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q692{3}] 15 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q694{0}] 2 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q694{1}] 4 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q696{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q698{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q698{1}] 2 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q698{2}] 4 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q700{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q700{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q700{2}] 1 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q700{3}] 15 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q702{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q702{1}] 1 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q702{2}] 15 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q704{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q704{1}] 1 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q704{2}] 15 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q706{0}] 2 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q708{0}] 2 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q708{1}] 1 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q708{2}] 16 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q710{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q710{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q712{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q712{1}] 13 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q712{2}] 3 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q712{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q714{0}] 5 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q714{1}] 2 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q714{2}] 1 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q714{3}] 12 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q716{0}] 1 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q716{1}] 1 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q718{0}] 2 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q718{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q720{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q720{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q722{0}] 1 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q722{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q722{2}] 1 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q722{3}] 12 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q724{0}] 7 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q724{1}] 1 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q726{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q728{0}] 4 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q728{1}] 1 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q728{2}] 3 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q730{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q730{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q730{2}] 1 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q730{3}] 13 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q732{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q732{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q732{2}] 13 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q734{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q734{1}] 7 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q734{2}] 13 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q736{0}] 9 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q738{0}] 51 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q740{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q740{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q742{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q742{1}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q744{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q746{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q746{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q746{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q748{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q748{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q748{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q750{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q750{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q752{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q752{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q752{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q752{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q754{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q754{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q754{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q754{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q756{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q756{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q758{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q758{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q760{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q760{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q762{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q762{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q762{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q762{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q764{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q764{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q766{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q768{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q768{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q768{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q770{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q770{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q770{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q770{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q772{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q772{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q772{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q774{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q774{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q774{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q776{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q778{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q778{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q778{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q780{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q780{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q780{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q782{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q782{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q784{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q784{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q784{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q784{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q786{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q786{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q786{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q786{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q788{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q788{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q790{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q790{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q792{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q792{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q794{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q794{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q794{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q794{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q796{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q796{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q798{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q800{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q800{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q800{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q802{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q802{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q802{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q802{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q804{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q804{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q804{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q804{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q806{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q806{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q806{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q808{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q808{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q808{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q810{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q810{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q810{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q812{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q856{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q858{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q862{0}] 17 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q863{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q864{0}] 3 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q866{0}] 1 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q866{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q867{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q868{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q877{0}] 2 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q879{0}] 2 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q879{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q880{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q880{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q881{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q881{1}] 3 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q882{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q882{1}] 2 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q883{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q883{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q884{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q884{1}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q887{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q889{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q893{0}] 17 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q895{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q895{1}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q899{0}] 0 0
