[LOGFILE] Substitution-Impl___module.__default.LemmaSeq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2508546b 0.102s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q628{0}] 17 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q631{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q652{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 664ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
