[LOGFILE] BinaryTree-Impl___module.Node.Remove-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 456302553b 5.041s
[QuantInstCount] BinaryTreedfy.118:15{0}[q678{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q680{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q680{1}] 8 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q681{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q682{0}] 83 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q682{1}] 182 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q683{0}] 72 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q684{0}] 136 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q685{0}] 136 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q686{0}] 178 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q687{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q688{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q689{0}] 47 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q690{0}] 46 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q692{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q693{0}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q693{1}] 19 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q694{0}] 55 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q694{1}] 35 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q695{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q696{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q697{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q698{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q699{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q700{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q701{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q702{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q703{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q704{1}] 80 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q705{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q707{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q709{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q710{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q713{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q715{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q715{1}] 210 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q716{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q717{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q718{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q719{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q720{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q721{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q721{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q722{0}] 114 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q723{0}] 114 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q724{0}] 64 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q725{0}] 64 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q726{0}] 64 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q727{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q727{1}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q728{0}] 18 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q728{1}] 18 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q729{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q731{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q732{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q733{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q734{1}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q744{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q745{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q747{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q752{0}] 124 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q753{0}] 129 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q754{0}] 122 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q755{0}] 99 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q756{0}] 123 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q757{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q758{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q759{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q760{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q761{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q762{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q763{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q765{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q766{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q768{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q769{1}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q771{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q772{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q772{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q774{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q775{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q776{1}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q778{1}] 8 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q779{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q780{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q782{0}] 101 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q782{1}] 59 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q783{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q784{0}] 4 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q785{0}] 36 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q786{0}] 68 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q787{0}] 85 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q788{0}] 120 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q789{0}] 68 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q790{0}] 151 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q791{0}] 73 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q792{0}] 27 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q793{0}] 59 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q794{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q795{0}] 85 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q796{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q799{0}] 11 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q800{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q801{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q803{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q804{0}] 114 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q804{1}] 21 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q805{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q806{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q807{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q808{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q809{0}] 26 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q810{0}] 13 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q811{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q813{0}] 91 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q814{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q815{0}] 47 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q816{0}] 94 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q817{0}] 149 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q818{0}] 71 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q819{0}] 73 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q820{0}] 76 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q821{0}] 78 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q822{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q823{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q824{0}] 3 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q826{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q827{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q830{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q831{0}] 22 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q832{0}] 32 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q833{1}] 29 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q835{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q836{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q837{0}] 49 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q838{0}] 2 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q839{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q840{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q841{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q842{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q848{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q848{1}] 1 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q849{0}] 5 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q850{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q851{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q853{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q854{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q861{0}] 18 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q862{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q863{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q864{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q866{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q867{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q867{1}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q869{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q870{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q872{1}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q873{1}] 30 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q876{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q879{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q880{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q881{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q883{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q884{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q885{0}] 20 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q886{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q887{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q888{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q889{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q889{1}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q890{0}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q891{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q892{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q893{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q894{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q895{0}] 73 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q896{0}] 73 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q897{0}] 32 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q897{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q898{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q899{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q900{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q901{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q901{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q902{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q904{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q905{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q906{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q906{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q907{1}] 8 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q908{1}] 1 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q909{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q911{1}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q913{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q916{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q928{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q929{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q930{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q931{0}] 1 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q933{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q933{1}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q934{0}] 41 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q935{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q936{0}] 43 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q937{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q938{0}] 38 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q939{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q940{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q941{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q942{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q943{0}] 7 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q944{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q945{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q947{1}] 7 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q948{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q949{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q949{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q952{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q958{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q958{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q964{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q964{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q966{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q966{1}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q969{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q970{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q971{0}] 7 0
