[LOGFILE] SeparationLogicList-Impl___module.ListNode.Cons-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 26048034b 0.401s
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q585{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q586{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q589{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q591{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q593{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q594{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q595{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q597{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q598{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q601{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q602{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q603{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q612{0}] 0 0
[tool] axiom-profiler
[Parse] 3670ms
[Graph] 14ms
[Analysis] Err 12ms Sequence contains no matching element
[Loops] 0 true, 0 false
