[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split117-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12077702b 0.245s
[QuantInstCount] SchorrWaitedfy.245:22{1}[q521{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q522{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q523{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q523{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q523{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q524{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q524{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q524{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q524{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q525{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q525{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q525{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q525{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q526{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q526{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q526{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q527{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q527{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q527{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q528{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q528{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q528{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q529{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q530{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q531{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q531{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q533{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q533{1}] 43 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q535{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q535{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q535{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q537{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q539{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q539{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q539{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q541{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q541{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q541{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q543{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q543{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q545{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q545{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q545{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q545{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q547{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q547{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q547{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q547{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q549{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q549{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q551{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q551{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q553{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q553{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q555{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q555{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q555{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q555{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q557{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q557{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q559{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q561{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q561{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q561{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q563{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q563{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q563{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q563{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q565{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q565{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q565{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q567{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q567{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q567{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q569{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q571{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q571{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q571{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q573{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q573{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q573{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q575{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q575{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q577{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q577{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q577{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q577{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q579{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q579{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q579{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q579{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q581{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q581{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q583{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q583{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q585{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q585{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q587{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q587{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q587{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q587{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q589{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q589{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q591{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q593{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q593{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q593{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q595{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q595{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q595{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q595{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q597{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q597{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q597{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q597{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q599{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q599{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q599{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q601{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q601{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q601{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q603{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q603{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q603{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q605{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q607{0}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q609{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q611{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q611{1}] 12 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q611{2}] 8 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q613{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q613{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q613{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q615{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q615{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q617{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q617{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q617{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q617{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q619{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q619{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q619{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q619{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q621{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q621{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q623{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q623{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q625{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q625{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q627{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q627{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q627{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q627{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q629{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q629{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q631{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q633{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q633{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q633{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q635{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q635{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q635{2}] 21 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q635{3}] 23 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q637{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q637{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q637{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q637{3}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q659{0}] 24 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q661{0}] 4 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q661{1}] 4 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q661{2}] 26 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q663{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q663{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q665{0}] 4 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q665{1}] 8 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q665{2}] 8 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q665{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q667{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q667{1}] 8 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q667{2}] 8 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q667{3}] 22 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q669{0}] 16 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q669{1}] 8 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q671{0}] 12 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q671{1}] 16 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q673{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q673{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q675{0}] 8 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q675{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q675{2}] 5 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q675{3}] 17 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q677{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q677{1}] 20 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q679{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q681{0}] 12 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q681{1}] 16 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q681{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q683{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q683{1}] 1 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q683{2}] 22 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q683{3}] 23 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q685{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q685{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q685{2}] 43 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q687{0}] 22 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q689{0}] 116 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q691{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q693{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q693{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q693{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q695{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q695{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q695{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q697{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q697{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q699{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q699{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q699{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q699{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q701{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q701{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q701{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q701{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q703{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q703{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q705{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q705{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q707{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q707{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q709{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q711{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q711{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q711{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q713{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q713{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q713{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q713{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q715{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q715{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q715{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q715{3}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q717{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q717{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q719{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q719{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q719{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q719{3}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q721{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q721{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q723{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q723{1}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q725{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q753{0}] 24 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q756{0}] 27 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q762{0}] 24 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q765{0}] 43 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q766{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q766{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q768{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q780{0}] 42 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q785{0}] 42 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q790{0}] 26 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q795{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q797{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q797{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q799{0}] 24 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q801{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q801{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q815{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q817{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q817{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q818{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q818{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q820{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q829{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q831{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q831{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q845{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q847{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q847{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q848{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q848{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q850{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q850{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q851{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q851{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q866{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q868{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q868{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q870{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q873{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q875{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q875{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q876{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q876{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q878{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q879{1}] 0 0
