[LOGFILE] ExtensibleArray-Impl___module.ExtensibleArray.Append-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 357111231b 5.040s
[QuantInstCount] unknown.0:0{0}[q712{0}] 540 0
[QuantInstCount] unknown.0:0{0}[q714{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q716{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q716{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q724{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 2952 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 3164 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q732{1}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 153 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q742{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q748{0}] 90 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 2448 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q752{0}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q756{0}] 747 0
[QuantInstCount] mapAx0:MapType0Select{0}[q758{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q760{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q762{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q764{0}] 474 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q766{0}] 4239 0
[QuantInstCount] ctor:MapType1Type{0}[q768{0}] 3 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q770{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q771{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q772{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q773{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q774{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q774{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q775{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q775{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q776{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q777{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.88:24{0}[q779{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.88:24{0}[q781{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.108:19{0}[q783{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q786{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q787{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q788{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q789{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q790{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q790{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q791{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q791{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q792{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q793{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q794{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q795{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q796{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q796{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q797{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.88:24{0}[q799{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.85:10{0}[q800{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q801{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q802{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q803{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q803{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q804{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.43:24{0}[q806{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.42:15{0}[q807{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.93:19{0}[q809{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q810{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q811{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q812{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q812{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q813{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q814{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q816{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q818{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q818{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q820{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.93:19{0}[q824{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q826{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q828{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q830{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q832{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q834{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q834{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q836{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q836{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q838{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q840{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.88:24{0}[q844{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.88:24{0}[q848{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q850{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q852{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q854{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q854{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q856{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.43:24{0}[q860{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.42:15{0}[q862{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q868{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q870{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q872{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q874{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q876{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q876{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q878{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q878{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q880{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q882{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q884{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q886{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q888{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q888{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q890{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.88:24{0}[q894{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.85:10{0}[q896{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.108:19{0}[q900{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q903{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q918{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.93:19{0}[q935{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q937{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q939{0}] 38 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q941{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q941{1}] 9 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q943{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.88:24{0}[q947{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q949{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q951{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q953{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q953{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q955{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.42:15{0}[q957{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q961{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q963{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q965{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q965{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.108:19{0}[q967{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q969{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q971{0}] 13 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q973{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q973{1}] 53 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q975{0}] 53 0
[QuantInstCount] ExtensibleArraydfy.88:24{0}[q979{0}] 60 0
[QuantInstCount] ExtensibleArraydfy.85:10{0}[q981{0}] 310 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q983{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q985{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q987{0}] 66 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q989{0}] 30 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q989{1}] 14 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q991{0}] 20 0
[QuantInstCount] ExtensibleArraydfy.88:24{0}[q993{0}] 7 0
[QuantInstCount] ExtensibleArraydfy.43:24{0}[q995{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.105:18{0}[q997{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.88:24{0}[q999{0}] 387 0
[QuantInstCount] ExtensibleArraydfy.93:19{0}[q1001{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1003{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1005{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1007{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1007{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1009{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.88:24{0}[q1011{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.88:24{0}[q1013{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1015{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1017{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1019{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1019{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1021{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.42:15{0}[q1023{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.105:18{0}[q1025{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1027{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1029{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1031{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1031{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.108:19{0}[q1033{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1035{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1037{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1039{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1039{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1041{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.88:24{0}[q1043{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.88:24{0}[q1045{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.85:10{0}[q1047{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1049{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1051{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1053{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1055{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1055{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1057{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1088{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1089{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1090{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1090{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1091{0}] 20 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1092{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1094{0}] 66 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1096{0}] 30 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1096{1}] 14 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1099{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1101{0}] 99 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1102{0}] 203 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1104{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1114{0}] 55 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1118{0}] 52 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1122{0}] 33 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1123{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1125{0}] 52 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1129{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1130{0}] 38 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1131{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1132{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1140{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1144{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1146{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1150{0}] 55 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1152{0}] 37 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1155{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1158{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1162{0}] 45 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1167{0}] 37 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1172{0}] 36 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1173{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1183{0}] 15 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1199{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1200{0}] 40 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1220{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1222{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1223{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1224{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1224{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1225{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1226{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1228{0}] 2 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1230{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1230{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1232{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1233{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1234{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1234{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1235{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1236{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1238{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1240{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1242{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1243{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1245{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1246{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1247{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1248{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1248{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1249{0}] 69 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1250{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1252{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1254{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1254{1}] 69 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1256{0}] 171 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1256{1}] 35 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1258{0}] 68 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1260{0}] 150 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1262{0}] 62 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1264{0}] 74 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1266{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1269{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1271{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1272{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1282{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1285{0}] 31 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1287{0}] 69 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1289{0}] 5 0
