[LOGFILE] Queue-Impl___module.Queue.Dequeue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6454344b 0.145s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q627{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q628{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q632{1}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q633{1}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q634{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q635{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q641{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q646{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q647{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q648{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q650{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q650{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q654{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q658{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q659{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q659{1}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q666{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q667{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q676{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q687{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q688{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q697{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q701{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q702{0}] 8 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q707{0}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q707{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q708{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q709{0}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q710{0}] 1 0
[QuantInstCount] Queuedfy.23:13{0}[q711{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q711{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q711{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q711{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q712{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q713{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q713{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q713{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q713{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q714{0}] 2 0
[QuantInstCount] Queuedfy.23:13{1}[q714{1}] 4 0
[QuantInstCount] Queuedfy.23:13{2}[q714{2}] 2 0
[QuantInstCount] Queuedfy.23:13{3}[q714{3}] 6 0
[QuantInstCount] Queuedfy.28:13{0}[q716{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q718{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q718{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q718{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q718{3}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q720{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q720{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q721{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q722{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q722{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q723{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q724{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q725{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q726{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q727{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q728{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q729{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q731{1}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q746{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q761{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q762{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q763{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q764{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q766{1}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q779{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q780{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q781{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q782{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q783{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q785{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q786{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q788{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q789{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q791{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q792{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q794{1}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q803{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q812{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q813{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q815{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q816{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q819{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q819{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q820{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q820{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q821{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q822{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q824{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q825{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q827{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q831{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q839{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q840{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q845{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q846{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q848{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q863{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q878{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q880{0}] 0 0
[tool] axiom-profiler
[Parse] 1324ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
