[LOGFILE] BDD-CheckWellformed__SimpleBDD.BDDNode.valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 97353424b 1.173s
[QuantInstCount] BDDdfy.10:15{1}[q632{1}] 181 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q639{0}] 125 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q639{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q640{0}] 125 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q641{0}] 125 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q642{0}] 126 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q642{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q643{0}] 126 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q644{0}] 126 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q645{0}] 44 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q645{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q646{0}] 21 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q646{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q650{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q651{1}] 0 0
[QuantInstCount] BDDdfy.29:17{0}[q652{0}] 0 0
[QuantInstCount] BDDdfy.29:17{1}[q652{1}] 0 0
[QuantInstCount] BDDdfy.29:17{2}[q652{2}] 0 0
[QuantInstCount] BDDdfy.30:17{0}[q653{0}] 0 0
[QuantInstCount] BDDdfy.30:17{1}[q653{1}] 0 0
[QuantInstCount] BDDdfy.30:17{2}[q653{2}] 0 0
[QuantInstCount] BDDdfy.29:17{0}[q654{0}] 0 0
[QuantInstCount] BDDdfy.29:17{1}[q654{1}] 312 0
[QuantInstCount] BDDdfy.29:17{2}[q654{2}] 0 0
[QuantInstCount] BDDdfy.30:17{0}[q656{0}] 40 0
[QuantInstCount] BDDdfy.30:17{1}[q656{1}] 38 0
[QuantInstCount] BDDdfy.30:17{2}[q656{2}] 0 0
[QuantInstCount] BDDdfy.10:15{0}[q658{0}] 249 0
[QuantInstCount] BDDdfy.10:15{1}[q658{1}] 60 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q659{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q660{0}] 137 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q660{1}] 228 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q662{0}] 137 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q662{1}] 228 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q663{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q664{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q665{0}] 99 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q666{0}] 46 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q666{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q667{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q667{1}] 0 0
[QuantInstCount] BDDdfy.29:17{0}[q668{0}] 0 0
[QuantInstCount] BDDdfy.29:17{1}[q668{1}] 0 0
[QuantInstCount] BDDdfy.29:17{2}[q668{2}] 0 0
[QuantInstCount] BDDdfy.30:17{0}[q669{0}] 0 0
[QuantInstCount] BDDdfy.30:17{1}[q669{1}] 0 0
[QuantInstCount] BDDdfy.30:17{2}[q669{2}] 0 0
[QuantInstCount] BDDdfy.29:17{0}[q670{0}] 0 0
[QuantInstCount] BDDdfy.29:17{1}[q670{1}] 312 0
[QuantInstCount] BDDdfy.29:17{2}[q670{2}] 0 0
[QuantInstCount] BDDdfy.30:17{0}[q672{0}] 40 0
[QuantInstCount] BDDdfy.30:17{1}[q672{1}] 38 0
[QuantInstCount] BDDdfy.30:17{2}[q672{2}] 0 0
[QuantInstCount] BDDdfy.10:15{0}[q674{0}] 189 0
[QuantInstCount] BDDdfy.10:15{1}[q674{1}] 114 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q675{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q676{0}] 139 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q676{1}] 194 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q678{0}] 139 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q678{1}] 194 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q679{0}] 30 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q680{0}] 30 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q681{0}] 147 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q683{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q686{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q688{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q689{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q691{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q694{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q697{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q700{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q703{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q706{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q708{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q710{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q713{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q716{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q719{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q722{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q725{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q731{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q733{1}] 80 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q734{1}] 80 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q735{1}] 80 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q736{1}] 80 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q745{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q746{0}] 80 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q746{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q748{0}] 80 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q748{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q752{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q753{0}] 129 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q753{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q755{0}] 129 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q755{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q763{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q766{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q768{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q791{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q793{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q794{0}] 56 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q794{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q796{0}] 56 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q796{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q800{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q801{0}] 56 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q801{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q803{0}] 56 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q803{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q847{0}] 0 0
[tool] axiom-profiler
[Parse] 9358ms
[Graph] 37ms
[Analysis] Err 21ms Sequence contains no matching element
[Loops] 0 true, 0 false
