[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split152-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18051753b 0.391s
[QuantInstCount] SchorrWaitedfy.243:22{0}[q559{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q559{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q559{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q559{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q560{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q560{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q561{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q562{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q562{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q562{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q563{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q563{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q563{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q563{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q564{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q564{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q564{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q565{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q565{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q565{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q566{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q567{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q567{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q567{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q568{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q568{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q568{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q569{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q569{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q570{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q570{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q570{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q570{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q571{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q571{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q571{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q571{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q572{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q572{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q573{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q573{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q574{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q574{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q575{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q575{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q575{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q575{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q576{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q576{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q577{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q578{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q578{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q578{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q579{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q579{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q579{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q579{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q580{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q580{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q580{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q580{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q581{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q581{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q581{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q582{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q582{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q582{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q583{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q583{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q583{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q584{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q585{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q586{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q586{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q588{0}] 15 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q588{1}] 57 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q590{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q590{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q590{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q592{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q594{0}] 1 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q594{1}] 2 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q594{2}] 1 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q596{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q596{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q596{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q598{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q598{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q600{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q600{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q600{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q600{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q602{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q602{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q602{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q602{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q604{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q604{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q606{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q606{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q608{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q608{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q610{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q610{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q610{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q610{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q612{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q612{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q614{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q616{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q616{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q616{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q618{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q618{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q618{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q618{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q620{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q620{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q620{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q622{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q622{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q622{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q624{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q626{0}] 10 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q626{1}] 20 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q626{2}] 4 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q628{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q628{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q628{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q630{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q630{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q632{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q632{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q632{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q632{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q634{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q634{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q634{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q634{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q636{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q636{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q638{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q638{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q640{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q640{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q642{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q642{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q642{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q642{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q644{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q644{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q646{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q648{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q648{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q648{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q650{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q650{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q650{2}] 1 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q650{3}] 60 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q652{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q652{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q652{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q652{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q654{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q654{1}] 1 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q654{2}] 60 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q656{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q656{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q656{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q658{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q658{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q658{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q660{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q662{0}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q664{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q666{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q666{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q666{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q668{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q668{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q668{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q670{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q670{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q672{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q672{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q672{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q672{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q674{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q674{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q674{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q674{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q676{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q676{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q678{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q678{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q680{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q680{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q682{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q682{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q682{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q682{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q684{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q684{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q686{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q688{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q688{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q688{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q690{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q690{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q690{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q690{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q692{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q692{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q692{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q692{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q694{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q694{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q694{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q696{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q698{0}] 2 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q698{1}] 11 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q698{2}] 2 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q700{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q700{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q700{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q702{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q702{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q704{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q704{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q704{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q704{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q706{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q706{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q706{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q706{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q708{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q708{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q710{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q710{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q714{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q715{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q715{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q716{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q716{1}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q764{0}] 22 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q766{0}] 1 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q766{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q766{2}] 60 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q768{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q768{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q770{0}] 10 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q770{1}] 37 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q770{2}] 1 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q770{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q772{0}] 15 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q772{1}] 2 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q772{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q772{3}] 55 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q774{0}] 15 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q774{1}] 25 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q776{0}] 1 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q776{1}] 46 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q778{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q778{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q778{2}] 62 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q780{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q782{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q782{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q782{2}] 61 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q784{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q784{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q786{0}] 1 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q786{1}] 40 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q786{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q786{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q788{0}] 15 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q788{1}] 1 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q788{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q788{3}] 56 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q790{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q790{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q792{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q792{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q794{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q794{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q796{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q796{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q796{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q796{3}] 61 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q798{0}] 2 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q798{1}] 3 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q800{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q802{0}] 1 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q802{1}] 12 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q802{2}] 4 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q804{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q804{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q804{2}] 1 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q804{3}] 61 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q806{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q806{1}] 1 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q806{2}] 61 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q808{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q808{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q808{2}] 47 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q810{0}] 10 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q812{0}] 10 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q812{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q812{2}] 61 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q814{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q814{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q816{0}] 10 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q816{1}] 40 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q816{2}] 1 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q816{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q818{0}] 15 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q818{1}] 1 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q818{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q818{3}] 56 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q820{0}] 14 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q820{1}] 17 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q822{0}] 23 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q822{1}] 8 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q824{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q824{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q826{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q826{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q826{2}] 1 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q826{3}] 59 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q828{0}] 1 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q828{1}] 6 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q830{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q832{0}] 11 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q832{1}] 20 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q832{2}] 5 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q834{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q834{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q834{2}] 1 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q834{3}] 60 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q836{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q836{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q836{2}] 60 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q838{0}] 4 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q838{1}] 1 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q838{2}] 46 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q840{0}] 10 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q842{0}] 134 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q844{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q844{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q844{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q844{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q846{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q846{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q846{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q848{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q850{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q850{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q850{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q852{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q852{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q852{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q854{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q854{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q856{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q856{1}] 0 0
