[LOGFILE] SchorrWaite-Impl___module.__default.IterativeMark_split2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33607106b 0.675s
[QuantInstCount] SchorrWaitedfy.109:22{0}[q450{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q450{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{2}[q450{2}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{0}[q452{0}] 40 0
[QuantInstCount] SchorrWaitedfy.114:22{1}[q452{1}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{2}[q452{2}] 0 0
[QuantInstCount] SchorrWaitedfy.116:22{0}[q454{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q456{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q456{1}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{0}[q458{0}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{1}[q458{1}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{2}[q458{2}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{3}[q458{3}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{0}[q460{0}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{1}[q460{1}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{2}[q460{2}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{3}[q460{3}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{0}[q462{0}] 4 0
[QuantInstCount] SchorrWaitedfy.124:22{1}[q462{1}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{2}[q462{2}] 91 0
[QuantInstCount] SchorrWaitedfy.125:22{0}[q464{0}] 0 0
[QuantInstCount] SchorrWaitedfy.125:22{1}[q464{1}] 0 0
[QuantInstCount] SchorrWaitedfy.125:22{2}[q464{2}] 0 0
[QuantInstCount] SchorrWaitedfy.106:22{0}[q466{0}] 0 0
[QuantInstCount] SchorrWaitedfy.108:22{0}[q468{0}] 3 0
[QuantInstCount] SchorrWaitedfy.108:22{1}[q468{1}] 5 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q470{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q470{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q472{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q472{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q474{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q476{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q476{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{2}[q476{2}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{0}[q478{0}] 85 0
[QuantInstCount] SchorrWaitedfy.114:22{1}[q478{1}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{2}[q478{2}] 1 0
[QuantInstCount] SchorrWaitedfy.116:22{0}[q480{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q482{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q482{1}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{0}[q484{0}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{1}[q484{1}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{2}[q484{2}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{3}[q484{3}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{0}[q486{0}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{1}[q486{1}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{2}[q486{2}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{3}[q486{3}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{0}[q488{0}] 1 0
[QuantInstCount] SchorrWaitedfy.124:22{1}[q488{1}] 7 0
[QuantInstCount] SchorrWaitedfy.124:22{2}[q488{2}] 88 0
[QuantInstCount] SchorrWaitedfy.125:22{0}[q490{0}] 0 0
[QuantInstCount] SchorrWaitedfy.125:22{1}[q490{1}] 0 0
[QuantInstCount] SchorrWaitedfy.125:22{2}[q490{2}] 0 0
[QuantInstCount] SchorrWaitedfy.103:3{0}[q492{0}] 0 0
[QuantInstCount] SchorrWaitedfy.103:3{0}[q494{0}] 0 0
[QuantInstCount] SchorrWaitedfy.94:22{0}[q496{0}] 0 0
[QuantInstCount] SchorrWaitedfy.94:22{1}[q496{1}] 0 0
[QuantInstCount] SchorrWaitedfy.93:18{0}[q498{0}] 0 0
[QuantInstCount] SchorrWaitedfy.93:18{1}[q498{1}] 0 0
[QuantInstCount] SchorrWaitedfy.93:18{2}[q498{2}] 0 0
[QuantInstCount] SchorrWaitedfy.94:22{0}[q500{0}] 0 0
[QuantInstCount] SchorrWaitedfy.94:22{1}[q500{1}] 0 0
[QuantInstCount] SchorrWaitedfy.93:18{0}[q502{0}] 0 0
[QuantInstCount] SchorrWaitedfy.93:18{1}[q502{1}] 0 0
[QuantInstCount] SchorrWaitedfy.93:18{2}[q502{2}] 0 0
[QuantInstCount] SchorrWaitedfy.95:18{0}[q504{0}] 0 0
[QuantInstCount] SchorrWaitedfy.95:18{1}[q504{1}] 0 0
[QuantInstCount] SchorrWaitedfy.95:18{2}[q504{2}] 0 0
[QuantInstCount] SchorrWaitedfy.95:18{3}[q504{3}] 0 0
[QuantInstCount] SchorrWaitedfy.95:18{4}[q504{4}] 0 0
[QuantInstCount] SchorrWaitedfy.106:22{0}[q506{0}] 0 0
[QuantInstCount] SchorrWaitedfy.106:22{0}[q508{0}] 0 0
[QuantInstCount] SchorrWaitedfy.108:22{0}[q510{0}] 0 0
[QuantInstCount] SchorrWaitedfy.108:22{1}[q510{1}] 0 0
[QuantInstCount] SchorrWaitedfy.108:22{0}[q512{0}] 0 0
[QuantInstCount] SchorrWaitedfy.108:22{1}[q512{1}] 8 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q514{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q514{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q516{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q516{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q518{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q518{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q520{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q520{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q522{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q524{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q524{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{2}[q524{2}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q526{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q528{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q528{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{2}[q528{2}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{0}[q530{0}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{1}[q530{1}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{2}[q530{2}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{0}[q532{0}] 23 0
[QuantInstCount] SchorrWaitedfy.114:22{1}[q532{1}] 1 0
[QuantInstCount] SchorrWaitedfy.114:22{2}[q532{2}] 0 0
[QuantInstCount] SchorrWaitedfy.116:22{0}[q534{0}] 0 0
[QuantInstCount] SchorrWaitedfy.116:22{0}[q536{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q538{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q538{1}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{0}[q540{0}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{1}[q540{1}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{2}[q540{2}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{3}[q540{3}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q542{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q542{1}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{0}[q544{0}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{1}[q544{1}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{2}[q544{2}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{3}[q544{3}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{0}[q546{0}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{1}[q546{1}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{2}[q546{2}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{3}[q546{3}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{0}[q548{0}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{1}[q548{1}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{2}[q548{2}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{3}[q548{3}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{0}[q550{0}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{1}[q550{1}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{2}[q550{2}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{0}[q552{0}] 5 0
[QuantInstCount] SchorrWaitedfy.124:22{1}[q552{1}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{2}[q552{2}] 5 0
[QuantInstCount] SchorrWaitedfy.125:22{0}[q554{0}] 0 0
[QuantInstCount] SchorrWaitedfy.125:22{1}[q554{1}] 0 0
[QuantInstCount] SchorrWaitedfy.125:22{2}[q554{2}] 0 0
[QuantInstCount] SchorrWaitedfy.94:22{0}[q556{0}] 0 0
[QuantInstCount] SchorrWaitedfy.94:22{1}[q556{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q563{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q568{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q568{1}] 0 0
[QuantInstCount] SchorrWaitedfy.94:22{0}[q604{0}] 0 0
[QuantInstCount] SchorrWaitedfy.94:22{1}[q604{1}] 0 0
[QuantInstCount] SchorrWaitedfy.93:18{0}[q606{0}] 1 0
[QuantInstCount] SchorrWaitedfy.93:18{1}[q606{1}] 1 0
[QuantInstCount] SchorrWaitedfy.93:18{2}[q606{2}] 5 0
[QuantInstCount] SchorrWaitedfy.106:22{0}[q608{0}] 22 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q610{0}] 10 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q610{1}] 18 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q612{0}] 38 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q612{1}] 15 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q614{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q616{0}] 24 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q616{1}] 2 0
[QuantInstCount] SchorrWaitedfy.109:22{2}[q616{2}] 14 0
[QuantInstCount] SchorrWaitedfy.116:22{0}[q618{0}] 6 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q620{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q620{1}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{0}[q622{0}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{1}[q622{1}] 10 0
[QuantInstCount] SchorrWaitedfy.120:22{2}[q622{2}] 8 0
[QuantInstCount] SchorrWaitedfy.120:22{3}[q622{3}] 5 0
[QuantInstCount] SchorrWaitedfy.122:22{0}[q624{0}] 5 0
[QuantInstCount] SchorrWaitedfy.122:22{1}[q624{1}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{2}[q624{2}] 3 0
[QuantInstCount] SchorrWaitedfy.122:22{3}[q624{3}] 6 0
[QuantInstCount] SchorrWaitedfy.89:19{0}[q626{0}] 1 0
[QuantInstCount] SchorrWaitedfy.89:19{1}[q626{1}] 0 0
[QuantInstCount] SchorrWaitedfy.89:19{2}[q626{2}] 94 0
[QuantInstCount] SchorrWaitedfy.106:22{0}[q628{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q630{0}] 55 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q630{1}] 36 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q632{0}] 57 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q632{1}] 37 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q634{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q636{0}] 78 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q636{1}] 1 0
[QuantInstCount] SchorrWaitedfy.109:22{2}[q636{2}] 12 0
[QuantInstCount] SchorrWaitedfy.116:22{0}[q638{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q640{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q640{1}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{0}[q642{0}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{1}[q642{1}] 11 0
[QuantInstCount] SchorrWaitedfy.120:22{2}[q642{2}] 1 0
[QuantInstCount] SchorrWaitedfy.120:22{3}[q642{3}] 75 0
[QuantInstCount] SchorrWaitedfy.122:22{0}[q644{0}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{1}[q644{1}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{2}[q644{2}] 11 0
[QuantInstCount] SchorrWaitedfy.122:22{3}[q644{3}] 78 0
[QuantInstCount] SchorrWaitedfy.125:22{0}[q646{0}] 0 0
[QuantInstCount] SchorrWaitedfy.125:22{1}[q646{1}] 3 0
[QuantInstCount] SchorrWaitedfy.125:22{2}[q646{2}] 45 0
[QuantInstCount] SchorrWaitedfy.106:22{0}[q648{0}] 499 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q650{0}] 19 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q650{1}] 22 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q652{0}] 20 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q652{1}] 109 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q654{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q656{0}] 86 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q656{1}] 1 0
[QuantInstCount] SchorrWaitedfy.109:22{2}[q656{2}] 5 0
[QuantInstCount] SchorrWaitedfy.116:22{0}[q658{0}] 630 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q660{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q660{1}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{0}[q662{0}] 6 0
[QuantInstCount] SchorrWaitedfy.120:22{1}[q662{1}] 3 0
[QuantInstCount] SchorrWaitedfy.120:22{2}[q662{2}] 3 0
[QuantInstCount] SchorrWaitedfy.120:22{3}[q662{3}] 76 0
[QuantInstCount] SchorrWaitedfy.122:22{0}[q664{0}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{1}[q664{1}] 6 0
[QuantInstCount] SchorrWaitedfy.122:22{2}[q664{2}] 4 0
[QuantInstCount] SchorrWaitedfy.122:22{3}[q664{3}] 81 0
[QuantInstCount] SchorrWaitedfy.125:22{0}[q666{0}] 48 0
[QuantInstCount] SchorrWaitedfy.125:22{1}[q666{1}] 16 0
[QuantInstCount] SchorrWaitedfy.125:22{2}[q666{2}] 31 0
[QuantInstCount] SchorrWaitedfy.103:3{0}[q668{0}] 27 0
[QuantInstCount] SchorrWaitedfy.103:3{0}[q670{0}] 422 0
[QuantInstCount] SchorrWaitedfy.94:22{0}[q672{0}] 0 0
[QuantInstCount] SchorrWaitedfy.94:22{1}[q672{1}] 0 0
[QuantInstCount] SchorrWaitedfy.93:18{0}[q674{0}] 0 0
[QuantInstCount] SchorrWaitedfy.93:18{1}[q674{1}] 0 0
[QuantInstCount] SchorrWaitedfy.93:18{2}[q674{2}] 0 0
[QuantInstCount] SchorrWaitedfy.106:22{0}[q676{0}] 0 0
[QuantInstCount] SchorrWaitedfy.108:22{0}[q678{0}] 0 0
[QuantInstCount] SchorrWaitedfy.108:22{1}[q678{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q680{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q680{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q682{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q682{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q684{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q686{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q686{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{2}[q686{2}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{0}[q688{0}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{1}[q688{1}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{2}[q688{2}] 0 0
[QuantInstCount] SchorrWaitedfy.116:22{0}[q690{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q692{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q692{1}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{0}[q694{0}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{1}[q694{1}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{2}[q694{2}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{3}[q694{3}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{0}[q696{0}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{1}[q696{1}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{2}[q696{2}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{3}[q696{3}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{0}[q698{0}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{1}[q698{1}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{2}[q698{2}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q700{0}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q700{1}] 0 0
[QuantInstCount] SchorrWaitedfy.87:19{0}[q702{0}] 0 0
[QuantInstCount] SchorrWaitedfy.87:19{1}[q702{1}] 0 0
[QuantInstCount] SchorrWaitedfy.106:22{0}[q704{0}] 0 0
[QuantInstCount] SchorrWaitedfy.108:22{0}[q706{0}] 0 0
[QuantInstCount] SchorrWaitedfy.108:22{1}[q706{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q708{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q708{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q710{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q710{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q712{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q714{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q714{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{2}[q714{2}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{0}[q716{0}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{1}[q716{1}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{2}[q716{2}] 0 0
[QuantInstCount] SchorrWaitedfy.116:22{0}[q718{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q720{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q720{1}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{0}[q722{0}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{1}[q722{1}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{2}[q722{2}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{3}[q722{3}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{0}[q724{0}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{1}[q724{1}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{2}[q724{2}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{3}[q724{3}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{0}[q726{0}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{1}[q726{1}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{2}[q726{2}] 0 0
[QuantInstCount] SchorrWaitedfy.125:22{0}[q728{0}] 0 0
[QuantInstCount] SchorrWaitedfy.125:22{1}[q728{1}] 0 0
[QuantInstCount] SchorrWaitedfy.125:22{2}[q728{2}] 0 0
[QuantInstCount] SchorrWaitedfy.106:22{0}[q730{0}] 0 0
[QuantInstCount] SchorrWaitedfy.108:22{0}[q732{0}] 0 0
[QuantInstCount] SchorrWaitedfy.108:22{1}[q732{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q734{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q734{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q736{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q736{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q738{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{0}[q740{0}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{1}[q740{1}] 0 0
[QuantInstCount] SchorrWaitedfy.109:22{2}[q740{2}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{0}[q742{0}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{1}[q742{1}] 0 0
[QuantInstCount] SchorrWaitedfy.114:22{2}[q742{2}] 0 0
[QuantInstCount] SchorrWaitedfy.116:22{0}[q744{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q746{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q746{1}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{0}[q748{0}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{1}[q748{1}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{2}[q748{2}] 0 0
[QuantInstCount] SchorrWaitedfy.120:22{3}[q748{3}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{0}[q750{0}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{1}[q750{1}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{2}[q750{2}] 0 0
[QuantInstCount] SchorrWaitedfy.122:22{3}[q750{3}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{0}[q752{0}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{1}[q752{1}] 0 0
[QuantInstCount] SchorrWaitedfy.124:22{2}[q752{2}] 0 0
[QuantInstCount] SchorrWaitedfy.125:22{0}[q754{0}] 0 0
[QuantInstCount] SchorrWaitedfy.125:22{1}[q754{1}] 0 0
[QuantInstCount] SchorrWaitedfy.125:22{2}[q754{2}] 0 0
[QuantInstCount] SchorrWaitedfy.103:3{0}[q756{0}] 0 0
[QuantInstCount] SchorrWaitedfy.103:3{0}[q758{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q804{0}] 1 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q804{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q805{0}] 6 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q805{1}] 1 0
[QuantInstCount] SchorrWaitedfy.121:24{0}[q806{0}] 0 0
[QuantInstCount] SchorrWaitedfy.121:24{1}[q806{1}] 0 0
[QuantInstCount] SchorrWaitedfy.88:22{0}[q807{0}] 6 0
[QuantInstCount] SchorrWaitedfy.88:22{1}[q807{1}] 3 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q808{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q809{0}] 23 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q811{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q812{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q818{0}] 76 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q821{0}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q823{0}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q824{0}] 90 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q830{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q832{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q833{0}] 95 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q839{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q839{1}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q840{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q841{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q843{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q844{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q846{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q847{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q849{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q850{1}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q852{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q853{0}] 5 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q855{0}] 0 0
[QuantInstCount] SchorrWaitedfy.112:24{0}[q856{0}] 2 0
