[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split86-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4778264b 0.133s
[QuantInstCount] SchorrWaitedfy.195:3{0}[q521{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q522{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q523{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q523{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q525{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q525{1}] 19 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q527{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q527{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q527{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q529{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q531{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q531{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q531{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q533{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q533{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q533{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q535{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q535{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q537{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q537{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q537{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q537{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q539{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q539{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q539{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q539{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q541{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q541{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q543{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q543{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q545{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q545{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q547{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q547{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q547{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q547{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q549{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q549{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q551{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q553{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q553{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q553{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q555{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q555{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q555{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q555{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q557{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q557{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q557{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q559{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q559{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q559{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q561{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q563{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q563{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q563{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q565{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q565{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q565{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q567{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q567{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q569{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q569{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q569{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q569{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q571{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q571{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q571{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q571{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q573{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q573{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q575{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q575{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q577{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q577{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q579{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q579{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q579{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q579{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q581{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q581{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q583{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q585{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q585{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q585{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q587{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q587{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q587{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q587{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q589{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q589{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q589{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q589{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q591{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q591{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q591{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q593{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q593{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q593{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q595{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q595{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q595{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q597{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q599{0}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q601{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q603{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q603{1}] 3 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q603{2}] 6 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q605{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q605{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q605{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q607{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q607{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q609{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q609{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q609{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q609{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q611{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q611{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q611{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q611{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q613{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q613{1}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q627{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q627{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q629{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q629{1}] 6 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q629{2}] 6 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q629{3}] 6 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q631{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q631{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q633{0}] 3 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q633{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q633{2}] 3 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q633{3}] 3 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q635{0}] 3 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q635{1}] 6 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q635{2}] 9 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q637{0}] 9 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q639{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q639{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q639{2}] 19 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q641{0}] 15 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q643{0}] 52 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q645{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q645{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q647{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q647{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q647{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q647{3}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q649{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q649{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q651{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q651{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q651{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q651{3}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q653{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q653{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q653{2}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q655{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q655{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q655{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q657{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q659{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q659{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q661{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q661{1}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q663{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q683{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q686{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q692{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q695{0}] 19 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q696{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q696{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q698{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q710{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q715{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q720{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q728{0}] 12 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q730{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q730{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q731{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q731{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q745{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q747{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q747{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q748{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q748{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q750{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q753{0}] 12 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q755{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q755{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q756{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q756{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q771{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q773{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q773{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q774{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q774{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q775{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q775{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q781{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q783{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q783{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q784{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q784{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q786{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q786{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q787{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q788{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q790{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q791{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q839{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q842{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q860{0}] 0 0
[tool] axiom-profiler
[Parse] 1059ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
