[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split24-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 659178b 0.060s
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q559{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q561{0}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q565{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q567{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q567{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q568{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q568{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q569{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q569{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q575{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q580{0}] 2 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q581{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q581{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q582{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q582{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q586{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q587{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 0 0
[tool] axiom-profiler
[Parse] 349ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
