[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split102-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7226870b 0.175s
[QuantInstCount] SchorrWaitedfy.252:22{1}[q521{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q521{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q522{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q522{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q522{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q523{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q523{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q523{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q524{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q525{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q526{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q526{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q528{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q528{1}] 22 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q530{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q530{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q530{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q532{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q534{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q534{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q534{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q536{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q536{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q536{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q538{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q538{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q540{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q540{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q540{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q540{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q542{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q542{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q542{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q542{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q544{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q544{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q546{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q546{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q548{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q548{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q550{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q550{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q550{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q550{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q552{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q552{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q554{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q556{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q556{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q556{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q558{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q558{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q558{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q558{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q560{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q560{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q560{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q562{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q562{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q562{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q564{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q566{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q566{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q566{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q568{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q568{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q568{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q570{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q570{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q572{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q572{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q572{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q572{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q574{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q574{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q574{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q574{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q576{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q576{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q578{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q578{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q580{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q580{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q582{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q582{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q582{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q582{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q584{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q584{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q586{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q588{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q588{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q588{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q590{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q590{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q590{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q590{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q592{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q592{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q592{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q592{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q594{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q594{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q594{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q596{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q596{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q596{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q598{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q598{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q598{2}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q600{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q602{0}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q604{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q606{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q606{1}] 7 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q606{2}] 6 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q608{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q608{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q608{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q610{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q610{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q612{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q612{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q612{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q612{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q614{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q614{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q614{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q614{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q616{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q616{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q618{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q618{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q620{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q620{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q622{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q622{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q622{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q622{3}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q639{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q639{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q641{0}] 2 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q641{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q641{2}] 1 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q641{3}] 3 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q643{0}] 7 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q643{1}] 8 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q645{0}] 8 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q645{1}] 5 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q647{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q647{1}] 6 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q647{2}] 6 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q647{3}] 10 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q649{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q649{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q651{0}] 3 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q651{1}] 4 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q651{2}] 6 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q651{3}] 1 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q653{0}] 3 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q653{1}] 5 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q653{2}] 13 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q655{0}] 13 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q657{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q657{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q657{2}] 22 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q659{0}] 15 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q661{0}] 57 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q663{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q663{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q665{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q665{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q665{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q665{3}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q667{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q667{1}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q669{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q669{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q671{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q671{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q671{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q671{3}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q673{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q673{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q675{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q675{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q675{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q675{3}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q677{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q677{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q677{2}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q679{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q679{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q679{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q681{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q683{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q683{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q685{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q685{1}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q687{0}] 0 0
[QuantInstCount] SchorrWaitedfy.195:3{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q710{0}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q713{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q719{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q722{0}] 22 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q723{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q723{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q725{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q737{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q742{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q747{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q755{0}] 11 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q757{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q757{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q758{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q758{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q763{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q766{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q772{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q774{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q774{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q775{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q775{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q777{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q786{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q788{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q788{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q802{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q804{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q804{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q805{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q805{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q807{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q807{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q808{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q808{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q823{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q825{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q825{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q827{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q830{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q832{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q832{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q833{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q833{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q835{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q836{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q838{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q839{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q841{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q842{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q844{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q844{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q849{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q861{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q873{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q882{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q888{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q891{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q906{0}] 0 0
