[LOGFILE] Queue-Impl___module.Queue.RotateAny-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11854931b 0.227s
[QuantInstCount] Queuedfy.23:13{3}[q601{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q603{0}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q605{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q607{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q607{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q607{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q607{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q609{0}] 0 0
[QuantInstCount] Queuedfy.115:24{0}[q613{0}] 0 0
[QuantInstCount] Queuedfy.111:10{0}[q615{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q621{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q621{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q621{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q621{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q623{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q623{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q623{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q623{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q625{0}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q627{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q629{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q629{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q629{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q629{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q631{0}] 0 0
[QuantInstCount] Queuedfy.82:24{0}[q635{0}] 0 0
[QuantInstCount] Queuedfy.79:10{0}[q637{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q639{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q639{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q639{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q639{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q641{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q641{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q641{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q641{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q643{0}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q645{0}] 0 0
[QuantInstCount] Queuedfy.62:24{0}[q649{0}] 0 0
[QuantInstCount] Queuedfy.62:24{0}[q653{0}] 0 0
[QuantInstCount] Queuedfy.64:20{0}[q655{0}] 0 0
[QuantInstCount] Queuedfy.64:20{1}[q655{1}] 0 0
[QuantInstCount] Queuedfy.64:20{0}[q667{0}] 0 0
[QuantInstCount] Queuedfy.64:20{1}[q667{1}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q684{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q684{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q684{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q684{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q688{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q688{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q688{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q688{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q690{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q690{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q690{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q690{3}] 0 0
[QuantInstCount] Queuedfy.62:24{0}[q694{0}] 0 0
[QuantInstCount] Queuedfy.64:20{0}[q696{0}] 1 0
[QuantInstCount] Queuedfy.64:20{1}[q696{1}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q698{0}] 1 0
[QuantInstCount] Queuedfy.23:13{1}[q698{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q698{2}] 11 0
[QuantInstCount] Queuedfy.23:13{3}[q698{3}] 1 0
[QuantInstCount] Queuedfy.82:24{0}[q702{0}] 9 0
[QuantInstCount] Queuedfy.79:10{0}[q704{0}] 28 0
[QuantInstCount] Queuedfy.23:13{0}[q706{0}] 1 0
[QuantInstCount] Queuedfy.23:13{1}[q706{1}] 20 0
[QuantInstCount] Queuedfy.23:13{2}[q706{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q706{3}] 1 0
[QuantInstCount] Queuedfy.115:24{0}[q710{0}] 7 0
[QuantInstCount] Queuedfy.111:10{0}[q712{0}] 46 0
[QuantInstCount] Queuedfy.103:10{0}[q714{0}] 62 0
[QuantInstCount] Queuedfy.23:13{0}[q716{0}] 1 0
[QuantInstCount] Queuedfy.23:13{1}[q716{1}] 19 0
[QuantInstCount] Queuedfy.23:13{2}[q716{2}] 12 0
[QuantInstCount] Queuedfy.23:13{3}[q716{3}] 5 0
[QuantInstCount] Queuedfy.68:12{0}[q718{0}] 5 0
[QuantInstCount] Queuedfy.69:12{0}[q720{0}] 0 0
[QuantInstCount] Queuedfy.62:24{0}[q722{0}] 0 0
[QuantInstCount] Queuedfy.82:24{0}[q724{0}] 10 0
[QuantInstCount] Queuedfy.115:24{0}[q726{0}] 12 0
[QuantInstCount] Queuedfy.68:12{0}[q728{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q730{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q730{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q730{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q730{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q732{0}] 0 0
[QuantInstCount] Queuedfy.69:12{0}[q734{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q736{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q736{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q736{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q736{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q738{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q740{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q740{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q740{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q740{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q742{0}] 0 0
[QuantInstCount] Queuedfy.62:24{0}[q744{0}] 0 0
[QuantInstCount] Queuedfy.62:24{0}[q746{0}] 0 0
[QuantInstCount] Queuedfy.64:20{0}[q748{0}] 0 0
[QuantInstCount] Queuedfy.64:20{1}[q748{1}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q750{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q750{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q750{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q750{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q752{0}] 0 0
[QuantInstCount] Queuedfy.82:24{0}[q754{0}] 0 0
[QuantInstCount] Queuedfy.82:24{0}[q756{0}] 0 0
[QuantInstCount] Queuedfy.79:10{0}[q758{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q760{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q760{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q760{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q760{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q762{0}] 0 0
[QuantInstCount] Queuedfy.115:24{0}[q764{0}] 0 0
[QuantInstCount] Queuedfy.115:24{0}[q766{0}] 0 0
[QuantInstCount] Queuedfy.111:10{0}[q768{0}] 0 0
[QuantInstCount] Queuedfy.103:10{0}[q770{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q772{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q772{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q772{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q772{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q800{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q801{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q801{1}] 14 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q802{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q803{1}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q805{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q805{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q805{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q805{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q806{0}] 6 0
[QuantInstCount] Queuedfy.23:13{0}[q807{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q807{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q807{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q807{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q808{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q808{1}] 19 0
[QuantInstCount] Queuedfy.23:13{2}[q808{2}] 13 0
[QuantInstCount] Queuedfy.23:13{3}[q808{3}] 5 0
[QuantInstCount] Queuedfy.23:13{0}[q810{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q810{1}] 19 0
[QuantInstCount] Queuedfy.23:13{2}[q810{2}] 12 0
[QuantInstCount] Queuedfy.23:13{3}[q810{3}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q812{0}] 52 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q813{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q815{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q817{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q821{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q822{1}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q823{0}] 49 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q824{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q828{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q828{1}] 14 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q829{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q830{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q832{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q841{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q842{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q845{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q847{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q847{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q847{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q847{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q848{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q849{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q849{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q849{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q849{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q850{0}] 3 0
[QuantInstCount] Queuedfy.23:13{1}[q850{1}] 23 0
[QuantInstCount] Queuedfy.23:13{2}[q850{2}] 11 0
[QuantInstCount] Queuedfy.23:13{3}[q850{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q852{0}] 5 0
[QuantInstCount] Queuedfy.23:13{0}[q854{0}] 1 0
[QuantInstCount] Queuedfy.23:13{1}[q854{1}] 22 0
[QuantInstCount] Queuedfy.23:13{2}[q854{2}] 7 0
[QuantInstCount] Queuedfy.23:13{3}[q854{3}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q856{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q857{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q858{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q862{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q863{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q865{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q874{1}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q878{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q879{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q879{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q879{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q879{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q880{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q881{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q881{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q881{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q881{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q882{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q882{1}] 20 0
[QuantInstCount] Queuedfy.23:13{2}[q882{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q882{3}] 2 0
[QuantInstCount] Queuedfy.28:13{0}[q884{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q886{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q886{1}] 20 0
[QuantInstCount] Queuedfy.23:13{2}[q886{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q886{3}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q888{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q889{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q890{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q892{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q893{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q895{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q895{1}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q899{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q913{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q914{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q915{1}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q919{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q920{0}] 39 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q921{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q923{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q924{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q929{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q931{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q932{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q934{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q935{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q937{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q937{1}] 1 0
[QuantInstCount] Queuedfy.23:13{0}[q938{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q938{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q938{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q938{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q939{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q940{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q940{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q940{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q940{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q941{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q941{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q941{2}] 11 0
[QuantInstCount] Queuedfy.23:13{3}[q941{3}] 2 0
[QuantInstCount] Queuedfy.28:13{0}[q943{0}] 11 0
[QuantInstCount] Queuedfy.23:13{0}[q945{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q945{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q945{2}] 11 0
[QuantInstCount] Queuedfy.23:13{3}[q945{3}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q968{0}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q969{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q970{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q974{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q975{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q976{0}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q976{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q978{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q979{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q981{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q982{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q985{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q986{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q988{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q988{1}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q992{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q996{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q997{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q997{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q999{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1000{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1002{1}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1011{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1012{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1013{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1015{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1016{0}] 0 0
