[LOGFILE] BDD-CheckWellFormed__SimpleBDD.BDD.Eval-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 942403b 0.063s
[QuantInstCount] BDDdfy.50:12{0}[q680{0}] 0 0
[QuantInstCount] BDDdfy.50:12{0}[q683{0}] 2 0
[QuantInstCount] BDDdfy.50:12{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q698{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q699{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q700{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q700{2}] 0 0
[QuantInstCount] BDDdfy.29:17{0}[q701{0}] 0 0
[QuantInstCount] BDDdfy.29:17{1}[q701{1}] 0 0
[QuantInstCount] BDDdfy.29:17{2}[q701{2}] 0 0
[QuantInstCount] BDDdfy.30:17{0}[q702{0}] 0 0
[QuantInstCount] BDDdfy.30:17{1}[q702{1}] 0 0
[QuantInstCount] BDDdfy.30:17{2}[q702{2}] 0 0
[QuantInstCount] BDDdfy.29:17{0}[q703{0}] 0 0
[QuantInstCount] BDDdfy.29:17{1}[q703{1}] 0 0
[QuantInstCount] BDDdfy.29:17{2}[q703{2}] 0 0
[QuantInstCount] BDDdfy.30:17{0}[q705{0}] 0 0
[QuantInstCount] BDDdfy.30:17{1}[q705{1}] 0 0
[QuantInstCount] BDDdfy.30:17{2}[q705{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q707{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q708{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q710{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q711{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q715{0}] 1 0
[QuantInstCount] BDDdfy.10:15{0}[q716{0}] 1 0
[QuantInstCount] BDDdfy.10:15{1}[q716{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q718{0}] 0 0
[tool] axiom-profiler
[Parse] 487ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
