[LOGFILE] ExtensibleArray-Impl___module.ExtensibleArray.Set-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 63907920b 0.863s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q674{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q675{0}] 29 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q677{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q679{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q680{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q683{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q685{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q695{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q697{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q699{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q702{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q704{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q705{0}] 16 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q707{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q709{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q710{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q711{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q711{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q712{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q713{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q715{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q717{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q717{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q719{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q720{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q723{1}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q724{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q725{0}] 2 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q726{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q727{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q728{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q728{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q729{0}] 19 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q730{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q732{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q734{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q734{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q736{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q736{1}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q738{0}] 24 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q740{0}] 78 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q742{0}] 23 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q744{0}] 78 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q746{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q749{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q751{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q752{0}] 60 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q754{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q757{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q760{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q763{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q771{0}] 1 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q772{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q773{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q774{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q774{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q775{0}] 7 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q776{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q778{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q780{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q780{1}] 7 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q782{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q783{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q784{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q784{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q785{0}] 4 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q786{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q788{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q790{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q790{1}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q792{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q793{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q795{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q796{0}] 3 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q798{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q799{0}] 3 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q801{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q802{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q804{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q811{0}] 20 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q817{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q819{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q820{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q820{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q822{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q824{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q826{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q829{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q832{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q834{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q836{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q839{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q844{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q848{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q851{0}] 1 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q853{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q854{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q855{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q855{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q856{0}] 2 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q857{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q859{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q861{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q861{1}] 2 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q863{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q864{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q865{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q865{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q866{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q867{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q869{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q871{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q871{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q873{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q874{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q876{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q877{0}] 9 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q879{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q880{0}] 7 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q882{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q883{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q886{0}] 10 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q888{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q889{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q890{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q890{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q891{0}] 10 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q892{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q894{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q896{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q896{1}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q899{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q902{0}] 10 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q904{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q905{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q906{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q906{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q907{0}] 11 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q908{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q910{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q912{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q912{1}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q915{0}] 19 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q917{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q918{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q920{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q921{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q923{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q924{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q926{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q928{0}] 30 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q930{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q930{1}] 19 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q932{0}] 76 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q932{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q933{1}] 127 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q935{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q939{0}] 17 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q943{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q945{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q948{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q950{0}] 72 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q951{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q952{0}] 9 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q954{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q955{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q958{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q961{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q962{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q964{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q967{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q969{0}] 64 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q971{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q980{0}] 30 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q986{0}] 30 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q989{0}] 30 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q998{0}] 30 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1001{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1003{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1004{0}] 8 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1012{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1017{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1020{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1023{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1027{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1030{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1033{0}] 26 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1035{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1036{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1037{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1037{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1038{0}] 13 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1039{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1041{0}] 25 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1043{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1043{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1045{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1046{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1047{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1047{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1048{0}] 32 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1049{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1051{0}] 18 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1053{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1053{1}] 21 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1055{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1056{0}] 14 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1058{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1059{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1061{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1062{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1063{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1063{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1064{0}] 18 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1065{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1067{0}] 5 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1069{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1069{1}] 18 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1071{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1072{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1074{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1075{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1077{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1080{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1081{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1082{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1083{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1083{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1084{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1085{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1087{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1089{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1089{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1091{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1092{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1093{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1093{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1094{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1095{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1097{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1099{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1099{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1104{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1105{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1106{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1107{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1107{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q1108{0}] 5 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1109{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q1111{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q1113{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q1113{1}] 5 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1115{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1117{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1119{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1121{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1123{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q1124{0}] 0 0
