[LOGFILE] queries-Ariadne-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 59361351b 0.880s
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q672{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q674{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q675{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q677{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q678{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q679{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q680{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q683{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q685{0}] 0 0
[QuantInstCount] Ariadne_pretyping_e7427cf45b373c9ca2ad9a1d8711584a{0}[q687{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q710{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q712{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q729{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q733{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q737{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q769{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q771{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q786{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_433d08d8d7a72b888729343254dd5f4a{0}[q790{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Ariadne.case{0}[q792{0}] 45 0
[QuantInstCount] equation_Prims.subtype_of{0}[q794{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q798{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q800{0}] 0 0
[QuantInstCount] disc_equation_Ariadne.Ok{0}[q803{0}] 11 0
[QuantInstCount] bool_inversion{0}[q816{0}] 499 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q820{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q822{0}] 40 0
[QuantInstCount] equation_Prims.subtype_of{0}[q824{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q826{0}] 15 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q828{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q830{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Ariadne.case{0}[q832{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q834{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q836{0}] 0 0
[QuantInstCount] typing_Ariadne.uu___is_Recover{0}[q862{0}] 0 0
[QuantInstCount] typing_Ariadne.uu___is_Recover{0}[q863{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_4866c1405a82ccc72c55102aa593b7ee{0}[q865{0}] 0 0
[QuantInstCount] disc_equation_Ariadne.Recover{0}[q866{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4866c1405a82ccc72c55102aa593b7ee{0}[q870{0}] 2 0
[QuantInstCount] disc_equation_Ariadne.Recover{0}[q872{0}] 7 0
[QuantInstCount] typing_Ariadne.uu___is_Writing{0}[q877{0}] 0 0
[QuantInstCount] typing_Ariadne.uu___is_Writing{0}[q878{0}] 36 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fff7e1627aecb8a01ff14db8bd98023{0}[q880{0}] 0 0
[QuantInstCount] disc_equation_Ariadne.Writing{0}[q881{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fff7e1627aecb8a01ff14db8bd98023{0}[q885{0}] 2 0
[QuantInstCount] disc_equation_Ariadne.Writing{0}[q887{0}] 36 0
[QuantInstCount] typing_Ariadne.uu___is_Crash{0}[q892{0}] 0 0
[QuantInstCount] typing_Ariadne.uu___is_Crash{0}[q893{0}] 60 0
[QuantInstCount] refinement_interpretation_Tm_refine_afc93d5e07c3e90000704a2ee31d4fab{0}[q895{0}] 0 0
[QuantInstCount] disc_equation_Ariadne.Crash{0}[q896{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afc93d5e07c3e90000704a2ee31d4fab{0}[q900{0}] 2 0
[QuantInstCount] disc_equation_Ariadne.Crash{0}[q902{0}] 60 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q907{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q908{0}] 0 0
[QuantInstCount] subterm_ordering_Ariadne.Counter{0}[q910{0}] 0 0
[QuantInstCount] subterm_ordering_Ariadne.Counter{0}[q911{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q913{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q914{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q916{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q917{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q919{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q920{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q922{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q923{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q925{0}] 0 0
[QuantInstCount] projection_inverse_Ariadne.Counter_n{0}[q926{0}] 53 0
[QuantInstCount] projection_inverse_Ariadne.Counter_c{0}[q927{0}] 53 0
[QuantInstCount] int_typing{0}[q928{0}] 101 0
[QuantInstCount] int_inversion{0}[q929{0}] 0 0
[QuantInstCount] int_inversion{0}[q930{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Ariadne.counter{0}[q932{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Ariadne.counter{0}[q933{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Counter@tok{0}[q935{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Counter@tok{0}[q936{0}] 0 0
[QuantInstCount] data_elim_Ariadne.Counter{0}[q938{0}] 0 0
[QuantInstCount] data_elim_Ariadne.Counter{0}[q939{0}] 0 0
[QuantInstCount] constructor_distinct_Ariadne.Counter{0}[q941{0}] 0 0
[QuantInstCount] constructor_distinct_Ariadne.Counter{0}[q942{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q944{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q945{0}] 254 0
[QuantInstCount] Ariadne_pretyping_aa7fb1e4d4d9e1f5c4d43327f007a8ad{0}[q947{0}] 0 0
[QuantInstCount] Ariadne_pretyping_aa7fb1e4d4d9e1f5c4d43327f007a8ad{0}[q948{0}] 116 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q967{0}] 0 0
[QuantInstCount] subterm_ordering_Ariadne.Counter{0}[q969{0}] 61 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q971{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q973{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q975{0}] 32 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q977{0}] 80 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q979{0}] 0 0
[QuantInstCount] int_inversion{0}[q981{0}] 155 0
[QuantInstCount] fuel_guarded_inversion_Ariadne.counter{0}[q983{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Counter@tok{0}[q985{0}] 43 0
[QuantInstCount] data_elim_Ariadne.Counter{0}[q987{0}] 49 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q989{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Counter@tok{0}[q991{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q998{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q999{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1001{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1002{0}] 220 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1004{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1005{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1007{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1008{0}] 6 0
[QuantInstCount] typing_Prims.guard_free{0}[q1010{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1011{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q1013{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q1013{1}] 16 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1014{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1015{0}] 0 0
[QuantInstCount] subterm_ordering_Ariadne.Counter{0}[q1017{0}] 0 0
[QuantInstCount] subterm_ordering_Ariadne.Counter{0}[q1018{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1020{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1021{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1022{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1023{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1025{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1026{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1028{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1029{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1030{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1032{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1033{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1035{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1036{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q1037{0}] 5 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q1038{0}] 5 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q1039{0}] 5 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q1040{0}] 5 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1041{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1042{0}] 40 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1044{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q1045{0}] 16 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1046{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1047{0}] 0 0
[QuantInstCount] int_inversion{0}[q1049{0}] 0 0
[QuantInstCount] int_inversion{0}[q1050{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1052{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1053{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1054{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1055{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1057{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1058{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Ariadne.counter{0}[q1060{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Ariadne.counter{0}[q1061{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q1063{0}] 359 0
[QuantInstCount] equation_Prims.pure_post_{0}[q1064{0}] 6 0
[QuantInstCount] equation_Prims.pure_post{0}[q1065{0}] 6 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1066{0}] 16 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1067{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1068{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Counter@tok{0}[q1070{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Counter@tok{0}[q1071{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1073{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1074{0}] 0 0
[QuantInstCount] data_elim_Ariadne.Counter{0}[q1076{0}] 0 0
[QuantInstCount] data_elim_Ariadne.Counter{0}[q1077{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1079{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1080{0}] 16 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1082{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1083{0}] 5 0
[QuantInstCount] constructor_distinct_Ariadne.Counter{0}[q1085{0}] 0 0
[QuantInstCount] constructor_distinct_Ariadne.Counter{0}[q1086{0}] 51 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1088{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1089{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1091{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1092{0}] 32 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1094{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1096{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1097{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1099{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1100{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1101{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1103{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1105{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1106{0}] 45 0
[QuantInstCount] Ariadne_pretyping_aa7fb1e4d4d9e1f5c4d43327f007a8ad{0}[q1108{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1160{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1162{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1167{0}] 2 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1169{0}] 17 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1174{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1178{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1181{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1184{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1186{0}] 38 0
[QuantInstCount] fuel_guarded_inversion_Ariadne.counter{0}[q1188{0}] 43 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1190{0}] 5 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1193{0}] 15 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1196{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1198{0}] 14 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1200{0}] 7 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1202{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1204{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1206{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1208{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1210{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1212{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1214{0}] 0 0
[QuantInstCount] @query.6{0}[q1225{0}] 0 0
[QuantInstCount] @query.6{0}[q1259{0}] 0 0
[QuantInstCount] @query.6{0}[q1261{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1263{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1264{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q1265{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q1266{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1268{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1269{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1271{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1272{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1274{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1275{0}] 0 0
[QuantInstCount] typing_Ariadne.saved{0}[q1277{0}] 0 0
[QuantInstCount] typing_Ariadne.saved{0}[q1278{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{0}[q1280{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{1}[q1280{1}] 156 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q1281{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q1281{1}] 106 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q1282{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q1283{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1285{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1286{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q1288{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q1289{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_v{0}[q1291{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_q{0}[q1292{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_p{0}[q1293{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q1294{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q1295{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q1296{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q1297{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_v{0}[q1298{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_q{0}[q1299{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_p{0}[q1300{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q1301{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q1302{0}] 30 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1304{0}] 243 0
[QuantInstCount] l_or-interp{0}[q1305{0}] 0 0
[QuantInstCount] l_or-interp{0}[q1306{0}] 162 0
[QuantInstCount] l_imp-interp{0}[q1308{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q1309{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1311{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1312{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1313{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1314{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok{0}[q1315{0}] 135 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1316{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1317{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q1319{0}] 79 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1320{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1321{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1323{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1324{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1326{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1327{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q1329{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q1330{0}] 0 0
[QuantInstCount] equation_Prims.l_or{0}[q1332{0}] 162 0
[QuantInstCount] equation_Prims.l_imp{0}[q1333{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q1334{0}] 112 0
[QuantInstCount] equation_Prims.l_Forall{0}[q1335{0}] 68 0
[QuantInstCount] equation_Ariadne.saved{0}[q1336{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1337{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1338{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1340{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1341{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1343{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1344{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q1346{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q1347{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1349{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1350{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1352{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1353{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q1355{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q1356{0}] 156 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1358{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1359{0}] 106 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q1361{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q1362{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1364{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1365{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q1367{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q1368{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1370{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1371{0}] 239 0
[QuantInstCount] b2t_def{0}[q1373{0}] 247 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1374{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1375{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q1377{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q1378{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q1380{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q1381{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1383{0}] 0 0
