[LOGFILE] queries-ReifyTestTSST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3400690b 0.118s
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q624{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d82b849f9f4e183841cbef932b6fc45f{0}[q625{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q626{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8c7a59d2aae063ddae7f7f455c88be60{0}[q627{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_v{0}[q628{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_q{0}[q629{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_p{0}[q630{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q631{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q632{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q633{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q634{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_b{0}[q635{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_a{0}[q636{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__2{0}[q637{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__1{0}[q638{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_v{0}[q639{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_q{0}[q640{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_p{0}[q641{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q642{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q643{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q644{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q645{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q646{0}] 4 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q647{0}] 4 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q648{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q649{0}] 2 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q651{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q652{0}] 2 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_88f057a810db543d1c7c6b6178fead3c{0}[q654{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_88f057a810db543d1c7c6b6178fead3c{0}[q655{0}] 0 0
[QuantInstCount] l_or-interp{0}[q657{0}] 0 0
[QuantInstCount] l_or-interp{0}[q658{0}] 0 0
[QuantInstCount] l_and-interp{0}[q660{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_ade8e69f1ac045eab1276f0a9a4026d6{0}[q661{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8483b8fa8baab11fbc6bf59532304f92{0}[q662{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q663{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2b7f18a91613ab7edbc1a749e6e9019a{0}[q664{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q665{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok{0}[q666{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q667{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q668{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q670{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q671{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q672{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q674{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q675{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q676{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q677{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok{0}[q679{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q680{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q681{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q683{0}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q684{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q685{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6ba36691ee58dee85cd144324b083848{0}[q687{0}] 0 0
[QuantInstCount] haseqTm_refine_d82b849f9f4e183841cbef932b6fc45f{0}[q688{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q689{0}] 0 0
[QuantInstCount] function_token_typing_ReifyTestTSST.reify_.1{0}[q690{0}] 1 0
[QuantInstCount] function_token_typing_ReifyTestTSST.reify_{0}[q691{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q692{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q693{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q695{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q696{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q699{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q700{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q702{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q703{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q705{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q706{0}] 0 0
[QuantInstCount] equation_ReifyTestTSST.witnessed{0}[q708{0}] 5 0
[QuantInstCount] equation_ReifyTestTSST.tsst_pre{0}[q709{0}] 1 0
[QuantInstCount] equation_ReifyTestTSST.tsst_post{0}[q710{0}] 0 0
[QuantInstCount] equation_ReifyTestTSST.timestamped_state{0}[q711{0}] 1 0
[QuantInstCount] equation_ReifyTestTSST.state_rel{0}[q712{0}] 1 0
[QuantInstCount] equation_ReifyTestTSST.reify_{0}[q713{0}] 1 0
[QuantInstCount] equation_ReifyTestTSST.get_timestamp{0}[q714{0}] 9 0
[QuantInstCount] equation_ReifyTestTSST.get_state{0}[q715{0}] 8 0
[QuantInstCount] equation_Prims.l_or{0}[q716{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q717{0}] 0 0
[QuantInstCount] equation_Prims.l_Exists{0}[q718{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q719{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q721{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q724{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q726{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.predicate{0}[q727{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q728{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q729{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q730{0}] 9 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q731{0}] 7 0
[QuantInstCount] eq2-interp{0}[q732{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q733{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q734{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q736{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q737{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q739{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q740{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q742{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q743{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q745{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q746{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q748{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q749{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q751{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q752{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q754{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q755{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q757{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q758{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q760{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q761{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q763{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q764{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q766{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q767{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q769{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q770{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q772{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q773{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q775{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q776{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q778{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q779{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q781{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q782{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q784{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q785{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q787{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q788{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q790{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q791{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q793{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q794{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q796{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q797{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q799{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q800{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q802{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q803{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q806{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q807{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q810{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q813{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q815{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q816{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_ade8e69f1ac045eab1276f0a9a4026d6{0}[q818{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_ade8e69f1ac045eab1276f0a9a4026d6{0}[q819{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_8483b8fa8baab11fbc6bf59532304f92{0}[q821{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_8483b8fa8baab11fbc6bf59532304f92{0}[q822{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_7418b65d64c02ff38a120101f758e12a{0}[q824{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_7418b65d64c02ff38a120101f758e12a{0}[q825{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb{0}[q827{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb{0}[q828{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_2b7f18a91613ab7edbc1a749e6e9019a{0}[q830{0}] 0 0
[QuantInstCount] ReifyTestTSST_pre_typing_Tm_arrow_2b7f18a91613ab7edbc1a749e6e9019a{0}[q831{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_ade8e69f1ac045eab1276f0a9a4026d6.1{0}[q833{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_ade8e69f1ac045eab1276f0a9a4026d6{0}[q834{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_ade8e69f1ac045eab1276f0a9a4026d6.1{0}[q835{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_ade8e69f1ac045eab1276f0a9a4026d6{0}[q837{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_8483b8fa8baab11fbc6bf59532304f92.1{0}[q839{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_8483b8fa8baab11fbc6bf59532304f92.2{0}[q840{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_8483b8fa8baab11fbc6bf59532304f92{0}[q841{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_8483b8fa8baab11fbc6bf59532304f92.1{0}[q842{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_8483b8fa8baab11fbc6bf59532304f92.2{0}[q844{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_8483b8fa8baab11fbc6bf59532304f92{0}[q846{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_7418b65d64c02ff38a120101f758e12a.1{0}[q848{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_7418b65d64c02ff38a120101f758e12a.2{0}[q849{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_7418b65d64c02ff38a120101f758e12a{0}[q850{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_7418b65d64c02ff38a120101f758e12a.1{0}[q851{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_7418b65d64c02ff38a120101f758e12a{0}[q854{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.1{0}[q856{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.2{0}[q857{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.3{0}[q858{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.4{0}[q859{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.5{0}[q860{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb{0}[q861{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.1{0}[q862{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.2{0}[q864{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.3{0}[q866{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.4{0}[q868{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb.5{0}[q870{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb{0}[q872{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_2b7f18a91613ab7edbc1a749e6e9019a.1{0}[q874{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_2b7f18a91613ab7edbc1a749e6e9019a{0}[q875{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_2b7f18a91613ab7edbc1a749e6e9019a.1{0}[q876{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_2b7f18a91613ab7edbc1a749e6e9019a{0}[q878{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q880{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q881{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q883{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q884{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q886{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q887{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q889{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q890{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q892{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q893{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q895{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q896{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q897{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q899{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q901{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q902{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q904{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q905{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q906{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q907{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q909{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q911{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q913{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q914{0}] 17 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1004{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q1021{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1056{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1058{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q1060{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q1062{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_ade8e69f1ac045eab1276f0a9a4026d6{0}[q1071{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_ade8e69f1ac045eab1276f0a9a4026d6{0}[q1073{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_8483b8fa8baab11fbc6bf59532304f92{0}[q1077{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_8483b8fa8baab11fbc6bf59532304f92{0}[q1079{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_7418b65d64c02ff38a120101f758e12a{0}[q1083{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_7418b65d64c02ff38a120101f758e12a{0}[q1085{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb{0}[q1092{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_53e44af7f6e83320c9be36b1f475adcb{0}[q1094{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_2b7f18a91613ab7edbc1a749e6e9019a{0}[q1097{0}] 0 0
[QuantInstCount] ReifyTestTSST_interpretation_Tm_arrow_2b7f18a91613ab7edbc1a749e6e9019a{0}[q1099{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1107{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1109{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1114{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1116{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1119{0}] 0 0
[QuantInstCount] typing_ReifyTestTSST.witnessed{0}[q1121{0}] 5 0
[QuantInstCount] typing_ReifyTestTSST.tsst_post{0}[q1123{0}] 0 0
[QuantInstCount] typing_ReifyTestTSST.reify_{0}[q1125{0}] 1 0
[QuantInstCount] typing_ReifyTestTSST.get_timestamp{0}[q1127{0}] 7 0
[QuantInstCount] typing_ReifyTestTSST.get_state{0}[q1129{0}] 6 0
[QuantInstCount] typing_Prims.l_or{0}[q1131{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1133{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q1135{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1137{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q1139{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1141{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1143{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1145{0}] 5 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1147{0}] 4 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1149{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1151{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Witnessed.witnessed{0}[q1153{0}] 1 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1155{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q1157{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1159{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_d82b849f9f4e183841cbef932b6fc45f{0}[q1161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q1163{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_8c7a59d2aae063ddae7f7f455c88be60{0}[q1165{0}] 2 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_88f057a810db543d1c7c6b6178fead3c{0}[q1167{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1169{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1171{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1173{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1175{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q1177{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1179{0}] 1 0
[QuantInstCount] function_token_typing_ReifyTestTSST.reify_{0}[q1181{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1183{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1185{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1187{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q1189{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1191{0}] 17 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q1195{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q1197{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1199{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1201{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1203{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q1205{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1207{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1209{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q1211{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1213{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1215{0}] 0 0
