[LOGFILE] queries-ArrayUtils-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9125846b 0.217s
[QuantInstCount] refinement_interpretation_Tm_refine_990df9a2546dd665311a590167b235b3{0}[q645{0}] 4 0
[QuantInstCount] @query.7{0}[q652{0}] 0 0
[QuantInstCount] @query.7{0}[q666{0}] 0 0
[QuantInstCount] @query.7{0}[q679{0}] 0 0
[QuantInstCount] @query.7{0}[q681{0}] 0 0
[QuantInstCount] @query.7{0}[q684{0}] 1 0
[QuantInstCount] @query.7{0}[q686{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q689{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q689{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q689{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q690{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q690{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q690{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q691{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q691{1}] 5 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q691{2}] 2 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q693{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q693{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q693{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q693{3}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q694{0}] 2 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q694{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q694{2}] 1 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q694{3}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q696{0}] 1 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q697{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q697{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q697{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q697{3}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q698{0}] 4 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q698{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q698{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q698{3}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q700{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q701{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q703{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q704{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q706{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q707{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q709{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q710{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q711{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q712{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q714{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q715{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q717{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q718{0}] 62 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q720{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q721{0}] 13 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q723{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q724{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q726{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q727{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q729{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q730{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q732{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q733{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q735{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q736{0}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_index{0}[q738{0}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_index{0}[q739{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q741{0}] 0 0
[QuantInstCount] haseqTm_refine_ac201cf927190d39c033967b63cb957b{0}[q742{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.snoc{0}[q743{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q762{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q764{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q766{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q768{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q770{0}] 8 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q772{0}] 2 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q774{0}] 8 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q776{0}] 2 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q778{0}] 2 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q780{0}] 1 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_index{0}[q782{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q784{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q786{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q788{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q790{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q792{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q794{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q796{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q798{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q800{0}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_index{0}[q802{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ec2db2059f4bdbddf106bd2bd5445593{0}[q814{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec2db2059f4bdbddf106bd2bd5445593{0}[q815{0}] 0 0
[QuantInstCount] haseqTm_refine_ec2db2059f4bdbddf106bd2bd5445593{0}[q816{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec2db2059f4bdbddf106bd2bd5445593{0}[q820{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec2db2059f4bdbddf106bd2bd5445593{0}[q822{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q836{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q836{1}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q836{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q837{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q837{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q837{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q838{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q838{1}] 8 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q838{2}] 4 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q840{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q840{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q840{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q841{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q841{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q841{2}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a22d29e8d66257616f075b525c6c04b7{0}[q843{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a22d29e8d66257616f075b525c6c04b7{0}[q844{0}] 0 0
[QuantInstCount] haseqTm_refine_a22d29e8d66257616f075b525c6c04b7{0}[q845{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a22d29e8d66257616f075b525c6c04b7{0}[q849{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_a22d29e8d66257616f075b525c6c04b7{0}[q851{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q865{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q865{1}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q865{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q866{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q866{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q866{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q867{0}] 2 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q867{1}] 3 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q867{2}] 3 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q869{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q869{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q869{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q870{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q870{1}] 5 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q870{2}] 3 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q872{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q872{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q872{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q873{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q873{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q873{2}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q875{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q876{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q878{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q879{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q881{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q882{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q883{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q884{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q885{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q886{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q887{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q888{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q890{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q891{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q892{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q894{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q895{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q896{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q898{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q899{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q901{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q902{0}] 22 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q904{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q905{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q907{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q908{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q910{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q911{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q913{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q914{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q916{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q917{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q919{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q920{0}] 0 0
[QuantInstCount] haseqTm_refine_b361ba8089a6e963921008d537e799a1{0}[q921{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q922{0}] 0 0
[QuantInstCount] haseqTm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q923{0}] 0 0
[QuantInstCount] haseqTm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q924{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q951{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q953{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q955{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q957{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q959{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q961{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q963{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q965{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q967{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q969{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q971{0}] 6 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q973{0}] 6 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q975{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q977{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q979{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q981{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q983{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q985{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q987{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q989{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q991{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7d63bc7f74d8071c6967b25da79245f3{0}[q1002{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d63bc7f74d8071c6967b25da79245f3{0}[q1003{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d63bc7f74d8071c6967b25da79245f3{0}[q1004{0}] 0 0
[QuantInstCount] haseqTm_refine_7d63bc7f74d8071c6967b25da79245f3{0}[q1006{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d63bc7f74d8071c6967b25da79245f3{0}[q1010{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d63bc7f74d8071c6967b25da79245f3{0}[q1012{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d63bc7f74d8071c6967b25da79245f3{0}[q1014{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1035{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1035{1}] 6 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1035{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q1036{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q1036{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q1036{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q1037{0}] 7 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q1037{1}] 13 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q1037{2}] 8 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q1039{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q1039{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q1039{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q1040{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q1040{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q1040{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q1042{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q1042{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q1042{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q1043{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q1043{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q1043{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q1045{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q1045{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q1045{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q1045{3}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q1046{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q1046{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q1046{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q1046{3}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q1048{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q1048{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q1048{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q1048{3}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q1049{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q1049{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q1049{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q1049{3}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1051{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1052{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1054{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1055{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1057{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1058{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1060{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1061{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q1063{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q1063{1}] 3 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q1064{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q1064{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1065{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1066{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q1068{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q1069{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q1070{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q1071{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q1072{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q1073{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1075{0}] 1 0
[QuantInstCount] l_imp-interp{0}[q1076{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q1077{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1079{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1080{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1081{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1082{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q1083{0}] 3 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1084{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1085{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q1087{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q1088{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1089{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1090{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1092{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1093{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1096{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1097{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q1099{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q1100{0}] 3 0
[QuantInstCount] equation_Prims.l_Forall{0}[q1101{0}] 1 0
[QuantInstCount] equation_Prims.eq2{0}[q1102{0}] 0 0
[QuantInstCount] eq2-interp{0}[q1103{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1104{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1105{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1107{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1108{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1110{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1111{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1113{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1114{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1116{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1117{0}] 3 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1119{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1120{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1122{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1123{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1125{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1126{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1129{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1130{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1132{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1133{0}] 3 0
[QuantInstCount] b2t_def{0}[q1135{0}] 3 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1136{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1137{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1139{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1140{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1142{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1143{0}] 0 0
