[LOGFILE] queries-ImmutableSTwHeaps-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3738481b 0.115s
[QuantInstCount] ImmutableSTwHeaps_pre_typing_Tm_arrow_3ffd8da3a1b4fb5a75e097e2a7ead7a9{0}[q643{0}] 0 0
[QuantInstCount] ImmutableSTwHeaps_pre_typing_Tm_arrow_3ffd8da3a1b4fb5a75e097e2a7ead7a9{0}[q644{0}] 0 0
[QuantInstCount] ImmutableSTwHeaps_interpretation_Tm_arrow_3ffd8da3a1b4fb5a75e097e2a7ead7a9.1{0}[q646{0}] 0 0
[QuantInstCount] ImmutableSTwHeaps_interpretation_Tm_arrow_3ffd8da3a1b4fb5a75e097e2a7ead7a9.2{0}[q647{0}] 0 0
[QuantInstCount] ImmutableSTwHeaps_interpretation_Tm_arrow_3ffd8da3a1b4fb5a75e097e2a7ead7a9{0}[q648{0}] 0 0
[QuantInstCount] ImmutableSTwHeaps_interpretation_Tm_arrow_3ffd8da3a1b4fb5a75e097e2a7ead7a9.1{0}[q649{0}] 0 0
[QuantInstCount] ImmutableSTwHeaps_interpretation_Tm_arrow_3ffd8da3a1b4fb5a75e097e2a7ead7a9.2{0}[q651{0}] 0 0
[QuantInstCount] ImmutableSTwHeaps_interpretation_Tm_arrow_3ffd8da3a1b4fb5a75e097e2a7ead7a9{0}[q653{0}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel{0}[q660{0}] 0 0
[QuantInstCount] ImmutableSTwHeaps_interpretation_Tm_arrow_3ffd8da3a1b4fb5a75e097e2a7ead7a9{0}[q666{0}] 0 0
[QuantInstCount] ImmutableSTwHeaps_interpretation_Tm_arrow_3ffd8da3a1b4fb5a75e097e2a7ead7a9{0}[q668{0}] 0 0
[QuantInstCount] typing_ImmutableSTwHeaps.heap_rel{0}[q670{0}] 9 0
[QuantInstCount] function_token_typing_ImmutableSTwHeaps.heap_rel{0}[q672{0}] 8 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel{0}[q676{0}] 0 0
[QuantInstCount] defn_equation_ImmutableSTwHeaps.heap_rel{0}[q678{0}] 0 0
[QuantInstCount] ImmutableSTwHeaps_pre_typing_Tm_arrow_3ffd8da3a1b4fb5a75e097e2a7ead7a9{0}[q680{0}] 16 0
[QuantInstCount] ImmutableSTwHeaps_interpretation_Tm_arrow_3ffd8da3a1b4fb5a75e097e2a7ead7a9.1{0}[q682{0}] 0 0
[QuantInstCount] ImmutableSTwHeaps_interpretation_Tm_arrow_3ffd8da3a1b4fb5a75e097e2a7ead7a9{0}[q684{0}] 8 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{0}[q686{0}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{1}[q686{1}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{2}[q686{2}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{3}[q686{3}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{4}[q686{4}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel{0}[q688{0}] 29 0
[QuantInstCount] typing_ImmutableSTwHeaps.heap_rel{0}[q690{0}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{0}[q692{0}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{1}[q692{1}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{2}[q692{2}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{3}[q692{3}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{4}[q692{4}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel{0}[q694{0}] 0 0
[QuantInstCount] defn_equation_ImmutableSTwHeaps.heap_rel{0}[q696{0}] 0 0
[QuantInstCount] ImmutableSTwHeaps_interpretation_Tm_arrow_3ffd8da3a1b4fb5a75e097e2a7ead7a9.1{0}[q698{0}] 0 0
[QuantInstCount] ImmutableSTwHeaps_interpretation_Tm_arrow_3ffd8da3a1b4fb5a75e097e2a7ead7a9{0}[q700{0}] 0 0
[QuantInstCount] ImmutableSTwHeaps_interpretation_Tm_arrow_3ffd8da3a1b4fb5a75e097e2a7ead7a9.2{0}[q708{0}] 24 0
[QuantInstCount] ImmutableSTwHeaps_interpretation_Tm_arrow_3ffd8da3a1b4fb5a75e097e2a7ead7a9.1{0}[q709{0}] 29 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q710{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q710{1}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{0}[q711{0}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{1}[q711{1}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{2}[q711{2}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{3}[q711{3}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{4}[q711{4}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{0}[q712{0}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{1}[q712{1}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{2}[q712{2}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{3}[q712{3}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{4}[q712{4}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{0}[q714{0}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{1}[q714{1}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{2}[q714{2}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q715{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q716{0}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{0}[q718{0}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{1}[q718{1}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{2}[q718{2}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{3}[q718{3}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{4}[q718{4}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{0}[q719{0}] 5 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{1}[q719{1}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{2}[q719{2}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{3}[q719{3}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{4}[q719{4}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{0}[q720{0}] 5 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{1}[q720{1}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{2}[q720{2}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{3}[q720{3}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel.1{4}[q720{4}] 0 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q721{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q722{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.predicate{0}[q724{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.predicate{0}[q725{0}] 7 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q727{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q729{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q732{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.predicate{0}[q734{0}] 7 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q735{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q736{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q738{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q739{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q741{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q742{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q743{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q745{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q751{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q757{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q759{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q761{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q765{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q767{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q769{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q771{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q773{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q775{0}] 1 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q777{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q779{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q781{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q783{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q785{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_140bbe8c40d15fc9a6dc525f652ea8d5{0}[q792{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_140bbe8c40d15fc9a6dc525f652ea8d5{0}[q794{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q799{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q800{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q801{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q806{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_140bbe8c40d15fc9a6dc525f652ea8d5{0}[q807{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q810{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q811{0}] 0 0
[QuantInstCount] typing_ImmutableSTwHeaps.upd{0}[q812{0}] 0 0
[QuantInstCount] typing_ImmutableSTwHeaps.upd{0}[q813{0}] 0 0
[QuantInstCount] typing_ImmutableSTwHeaps.gen_ref{0}[q815{0}] 0 0
[QuantInstCount] typing_ImmutableSTwHeaps.gen_ref{0}[q816{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q818{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q819{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q821{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q822{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q824{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q825{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q827{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q828{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q830{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q831{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q833{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q834{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q836{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q837{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q839{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q840{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q842{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q843{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q845{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q846{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q848{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q849{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q851{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q852{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q854{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q855{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ec74995abaf3afbf48bfcaea8401c27c{0}[q857{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q858{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_012d464f8c2a08388dffaf30b5904708{0}[q859{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec74995abaf3afbf48bfcaea8401c27c{0}[q860{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q861{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_012d464f8c2a08388dffaf30b5904708{0}[q862{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q863{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q864{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q865{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q867{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q868{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q870{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q871{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q873{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q874{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q876{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q877{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q879{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q880{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q882{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q883{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q885{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q886{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q888{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q889{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q891{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q892{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q894{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q895{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q897{0}] 0 0
[QuantInstCount] haseqTm_refine_ec74995abaf3afbf48bfcaea8401c27c{0}[q898{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q899{0}] 0 0
[QuantInstCount] haseqTm_refine_012d464f8c2a08388dffaf30b5904708{0}[q900{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q901{0}] 3 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q902{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.tset{0}[q903{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.set{0}[q904{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q905{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q906{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q907{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q908{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q909{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q910{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q912{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q914{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q916{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q918{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies{0}[q920{0}] 2 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q921{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q922{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies{0}[q924{0}] 0 0
[QuantInstCount] bool_typing{0}[q925{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q926{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q927{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q929{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q930{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q931{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q932{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q934{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q936{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q983{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q985{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q994{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q996{0}] 0 0
[QuantInstCount] typing_ImmutableSTwHeaps.upd{0}[q998{0}] 4 0
[QuantInstCount] typing_ImmutableSTwHeaps.gen_ref{0}[q1000{0}] 2 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1002{0}] 2 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1004{0}] 1 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1006{0}] 2 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1008{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1010{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1012{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q1014{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1016{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1018{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec74995abaf3afbf48bfcaea8401c27c{0}[q1020{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1022{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_012d464f8c2a08388dffaf30b5904708{0}[q1024{0}] 4 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1026{0}] 1 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1028{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q1030{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q1032{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q1034{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q1036{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q1038{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q1040{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q1042{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q1044{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q1046{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1048{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1050{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1052{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1054{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1056{0}] 2 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1058{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1060{0}] 6 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1062{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1064{0}] 3 0
[QuantInstCount] typing_ImmutableSTwHeaps.upd{0}[q1066{0}] 0 0
[QuantInstCount] typing_ImmutableSTwHeaps.gen_ref{0}[q1068{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1070{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1072{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1074{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1076{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1078{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1080{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q1082{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1084{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1086{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1088{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1090{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q1092{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q1094{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q1096{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q1098{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q1100{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q1102{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q1104{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q1106{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q1108{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1110{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1112{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1114{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1116{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1118{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1120{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1122{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1124{0}] 0 0
[QuantInstCount] @query.2{0}[q1156{0}] 0 0
[QuantInstCount] @query.2{0}[q1161{0}] 0 0
[QuantInstCount] @query.2{0}[q1171{0}] 0 0
[QuantInstCount] @query.2{0}[q1175{0}] 0 0
[QuantInstCount] @query.2{0}[q1180{0}] 1 0
[QuantInstCount] @query.2{0}[q1182{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1185{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1186{0}] 1 0
