[LOGFILE] queries-SnapshotST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18699362b 0.283s
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q656{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q658{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q660{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q662{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4919007296017533ad3fcdbcd84b282e{0}[q679{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4919007296017533ad3fcdbcd84b282e{0}[q681{0}] 8 0
[QuantInstCount] @query.2{0}[q690{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q692{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q693{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q694{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q696{0}] 0 0
[QuantInstCount] typing_SnapshotST.rel_t{0}[q697{0}] 0 0
[QuantInstCount] typing_SnapshotST.rel_t{0}[q698{0}] 0 0
[QuantInstCount] typing_SnapshotST.lift_predicate{0}[q700{0}] 0 0
[QuantInstCount] typing_SnapshotST.lift_predicate{0}[q701{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4919007296017533ad3fcdbcd84b282e{0}[q703{0}] 0 0
[QuantInstCount] equation_SnapshotST.rel_t{0}[q704{0}] 0 0
[QuantInstCount] equation_SnapshotST.rel_t{0}[q705{0}] 0 0
[QuantInstCount] equation_SnapshotST.lift_predicate{0}[q707{0}] 0 0
[QuantInstCount] typing_SnapshotST.rel_t{0}[q713{0}] 17 0
[QuantInstCount] typing_SnapshotST.lift_predicate{0}[q715{0}] 11 0
[QuantInstCount] equation_SnapshotST.rel_t{0}[q718{0}] 59 0
[QuantInstCount] equation_SnapshotST.lift_predicate{0}[q720{0}] 11 0
[QuantInstCount] typing_SnapshotST.rel_t{0}[q722{0}] 0 0
[QuantInstCount] typing_SnapshotST.lift_predicate{0}[q724{0}] 0 0
[QuantInstCount] equation_SnapshotST.rel_t{0}[q726{0}] 0 0
[QuantInstCount] @query.2{0}[q731{0}] 0 0
[QuantInstCount] @query.2{0}[q735{0}] 0 0
[QuantInstCount] @query.2{0}[q743{0}] 0 0
[QuantInstCount] @query.2{0}[q745{0}] 0 0
[QuantInstCount] @query.2{0}[q748{0}] 1 0
[QuantInstCount] @query.2{0}[q750{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q753{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q754{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q755{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q757{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q758{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q759{0}] 79 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q761{0}] 14 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q761{1}] 186 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q762{0}] 193 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q763{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q764{0}] 45 0
[QuantInstCount] token_correspondence_SnapshotST.rel_t{0}[q766{0}] 48 0
[QuantInstCount] function_token_typing_SnapshotST.rel_t.1{0}[q767{0}] 13 0
[QuantInstCount] function_token_typing_SnapshotST.rel_t{0}[q768{0}] 0 0
[QuantInstCount] SnapshotST_pre_typing_Tm_arrow_afe5b8348ec4c07a895044d12e8ddea9{0}[q769{0}] 0 0
[QuantInstCount] SnapshotST_pre_typing_Tm_arrow_afe5b8348ec4c07a895044d12e8ddea9{0}[q770{0}] 0 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_afe5b8348ec4c07a895044d12e8ddea9.1{0}[q772{0}] 0 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_afe5b8348ec4c07a895044d12e8ddea9.2{0}[q773{0}] 0 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_afe5b8348ec4c07a895044d12e8ddea9{0}[q774{0}] 0 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_afe5b8348ec4c07a895044d12e8ddea9.1{0}[q775{0}] 0 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_afe5b8348ec4c07a895044d12e8ddea9.2{0}[q777{0}] 0 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_afe5b8348ec4c07a895044d12e8ddea9{0}[q779{0}] 0 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_afe5b8348ec4c07a895044d12e8ddea9{0}[q787{0}] 0 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_afe5b8348ec4c07a895044d12e8ddea9{0}[q789{0}] 0 0
[QuantInstCount] function_token_typing_SnapshotST.rel_t{0}[q791{0}] 11 0
[QuantInstCount] SnapshotST_pre_typing_Tm_arrow_afe5b8348ec4c07a895044d12e8ddea9{0}[q793{0}] 22 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_afe5b8348ec4c07a895044d12e8ddea9.1{0}[q795{0}] 0 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_afe5b8348ec4c07a895044d12e8ddea9{0}[q797{0}] 11 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_afe5b8348ec4c07a895044d12e8ddea9.1{0}[q799{0}] 0 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_afe5b8348ec4c07a895044d12e8ddea9{0}[q801{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q808{0}] 0 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_afe5b8348ec4c07a895044d12e8ddea9.2{0}[q809{0}] 59 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_afe5b8348ec4c07a895044d12e8ddea9.1{0}[q810{0}] 16 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q811{0}] 27 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q812{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q813{0}] 12 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q815{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q815{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q816{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q817{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q819{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q820{0}] 0 0
[QuantInstCount] @query.2{0}[q821{0}] 0 0
[QuantInstCount] @query.2{0}[q829{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q831{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q832{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q833{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q835{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q836{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q838{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q839{0}] 6 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q840{0}] 6 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q841{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q842{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q844{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q845{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q846{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q847{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q849{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q851{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q861{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q863{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q865{0}] 5 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q867{0}] 6 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q869{0}] 14 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q871{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q873{0}] 7 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q875{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q877{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q879{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q881{0}] 0 0
[QuantInstCount] @query.2{0}[q887{0}] 0 0
[QuantInstCount] @query.5{0}[q888{0}] 0 0
[QuantInstCount] @query.2{0}[q898{0}] 0 0
[QuantInstCount] @query.5{0}[q900{0}] 0 0
[QuantInstCount] @query.2{0}[q920{0}] 0 0
[QuantInstCount] @query.5{0}[q921{0}] 0 0
[QuantInstCount] @query.5{0}[q925{0}] 0 0
[QuantInstCount] @query.5{0}[q930{0}] 0 0
[QuantInstCount] @query.2{0}[q938{0}] 3 0
[QuantInstCount] @query.5{0}[q940{0}] 2 0
[QuantInstCount] @query.2{0}[q942{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q945{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q946{0}] 3 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q947{0}] 2 0
[QuantInstCount] SnapshotST_pre_typing_Tm_arrow_5e4fb1eea01fd6911720647f0a3cbe46{0}[q948{0}] 0 0
[QuantInstCount] SnapshotST_pre_typing_Tm_arrow_5e4fb1eea01fd6911720647f0a3cbe46{0}[q949{0}] 0 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_5e4fb1eea01fd6911720647f0a3cbe46.1{0}[q951{0}] 0 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_5e4fb1eea01fd6911720647f0a3cbe46{0}[q952{0}] 0 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_5e4fb1eea01fd6911720647f0a3cbe46.1{0}[q953{0}] 0 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_5e4fb1eea01fd6911720647f0a3cbe46{0}[q955{0}] 0 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_5e4fb1eea01fd6911720647f0a3cbe46{0}[q959{0}] 0 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_5e4fb1eea01fd6911720647f0a3cbe46{0}[q961{0}] 0 0
[QuantInstCount] SnapshotST_pre_typing_Tm_arrow_5e4fb1eea01fd6911720647f0a3cbe46{0}[q963{0}] 10 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_5e4fb1eea01fd6911720647f0a3cbe46{0}[q965{0}] 5 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_5e4fb1eea01fd6911720647f0a3cbe46{0}[q967{0}] 0 0
[QuantInstCount] typing_Tm_abs_bc360f2ff80136e3b4fc8386bf4d4293{0}[q970{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_bc360f2ff80136e3b4fc8386bf4d4293{0}[q971{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_bc360f2ff80136e3b4fc8386bf4d4293{0}[q974{0}] 0 0
[QuantInstCount] @query.3{0}[q976{0}] 0 0
[QuantInstCount] @query.7{0}[q979{0}] 0 0
[QuantInstCount] @query.3{0}[q998{0}] 0 0
[QuantInstCount] @query.7{0}[q1001{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1003{0}] 0 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_5e4fb1eea01fd6911720647f0a3cbe46.1{0}[q1004{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1005{0}] 0 0
[QuantInstCount] @query.2{0}[q1006{0}] 0 0
[QuantInstCount] @query.5{0}[q1007{0}] 0 0
[QuantInstCount] @query.2{0}[q1017{0}] 0 0
[QuantInstCount] @query.5{0}[q1019{0}] 0 0
[QuantInstCount] @query.2{0}[q1039{0}] 0 0
[QuantInstCount] @query.2{0}[q1048{0}] 0 0
[QuantInstCount] @query.5{0}[q1049{0}] 0 0
[QuantInstCount] @query.5{0}[q1059{0}] 2 0
[QuantInstCount] @query.2{0}[q1068{0}] 0 0
[QuantInstCount] @query.2{0}[q1070{0}] 0 0
[QuantInstCount] @query.2{0}[q1072{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1074{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1075{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1076{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1078{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1079{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1080{0}] 2 0
[QuantInstCount] typing_Tm_abs_398a8dcc1d5750e1a61f0be4356584b9{0}[q1085{0}] 5 0
[QuantInstCount] typing_SnapshotST.witnessed_s{0}[q1086{0}] 0 0
[QuantInstCount] typing_SnapshotST.witnessed_s{0}[q1087{0}] 2 0
[QuantInstCount] typing_SnapshotST.witnessed{0}[q1089{0}] 0 0
[QuantInstCount] typing_SnapshotST.witnessed{0}[q1090{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Witnessed.witnessed{0}[q1092{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Witnessed.witnessed{0}[q1093{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_398a8dcc1d5750e1a61f0be4356584b9{0}[q1095{0}] 6 0
[QuantInstCount] equation_SnapshotST.witnessed_s{0}[q1096{0}] 2 0
[QuantInstCount] equation_SnapshotST.witnessed{0}[q1097{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Witnessed.witnessed{0}[q1105{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Witnessed.witnessed{0}[q1107{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_147d11d6b1ba3f93f4ad10616cbdd9ea{0}[q1110{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_147d11d6b1ba3f93f4ad10616cbdd9ea{0}[q1112{0}] 4 0
[QuantInstCount] @query.2{0}[q1114{0}] 0 0
[QuantInstCount] @query.2{0}[q1119{0}] 0 0
[QuantInstCount] @query.2{0}[q1129{0}] 0 0
[QuantInstCount] @query.2{0}[q1133{0}] 0 0
[QuantInstCount] @query.2{0}[q1137{0}] 1 0
[QuantInstCount] @query.2{0}[q1139{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1142{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1143{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1144{0}] 9 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1146{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1147{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1148{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1149{0}] 0 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_5e4fb1eea01fd6911720647f0a3cbe46.1{0}[q1151{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1152{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1153{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1154{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1156{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1158{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1159{0}] 0 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_5e4fb1eea01fd6911720647f0a3cbe46.1{0}[q1161{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_147d11d6b1ba3f93f4ad10616cbdd9ea{0}[q1166{0}] 0 0
[QuantInstCount] @query.2{0}[q1169{0}] 0 0
[QuantInstCount] @query.2{0}[q1174{0}] 0 0
[QuantInstCount] @query.2{0}[q1184{0}] 0 0
[QuantInstCount] @query.2{0}[q1188{0}] 0 0
[QuantInstCount] @query.2{0}[q1192{0}] 1 0
[QuantInstCount] @query.2{0}[q1194{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1197{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1198{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1199{0}] 9 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1201{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1202{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1203{0}] 1 0
[QuantInstCount] SnapshotST_interpretation_Tm_arrow_5e4fb1eea01fd6911720647f0a3cbe46.1{0}[q1205{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1206{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1207{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1209{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1210{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1211{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1213{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1215{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1216{0}] 0 0
[QuantInstCount] @query.2{0}[q1221{0}] 0 0
[QuantInstCount] @query.2{0}[q1227{0}] 0 0
[QuantInstCount] @query.2{0}[q1239{0}] 0 0
[QuantInstCount] @query.2{0}[q1247{0}] 1 0
[QuantInstCount] @query.2{0}[q1249{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1252{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1253{0}] 1 0
[QuantInstCount] typing_Prims.l_and{0}[q1254{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1255{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q1257{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q1257{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1258{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1259{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q1261{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q1262{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q1263{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q1264{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1265{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q1266{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1267{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1268{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1270{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1271{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q1273{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1274{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1275{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1277{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1278{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1280{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1281{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1283{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1284{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1286{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1287{0}] 0 0
[QuantInstCount] b2t_def{0}[q1289{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1290{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1291{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1312{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1314{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1316{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1318{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1320{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1322{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1324{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1326{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1328{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1330{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1332{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1334{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_30b78052b262613b5a81eb43d3175b12{0}[q1341{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_30b78052b262613b5a81eb43d3175b12{0}[q1343{0}] 0 0
[QuantInstCount] @query.2{0}[q1356{0}] 0 0
[QuantInstCount] @query.2{0}[q1363{0}] 0 0
[QuantInstCount] @query.2{0}[q1377{0}] 0 0
[QuantInstCount] @query.2{0}[q1388{0}] 1 0
[QuantInstCount] @query.2{0}[q1390{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1393{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1394{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1395{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 14‰ 1302ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
