[LOGFILE] queries-Protocol-3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 222369868b 3.656s
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q959{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q961{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1083{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1085{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be{0}[q1090{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be{0}[q1092{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1157{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1159{0}] 5 0
[QuantInstCount] equation_Protocol.is_prefix_of{0}[q1224{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of{0}[q1226{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1236{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j{0}[q1247{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j{0}[q1249{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1254{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1258{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1262{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1266{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1277{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1279{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a{0}[q1334{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a{0}[q1336{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61{0}[q1339{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61{0}[q1341{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0{0}[q1345{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0{0}[q1347{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1356{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1358{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1363{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1365{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1370{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1372{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1381{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1383{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1385{0}] 0 0
[QuantInstCount] typing_Protocol.xor{0}[q1387{0}] 1004 0
[QuantInstCount] typing_Protocol.modifies_r{0}[q1389{0}] 2 0
[QuantInstCount] typing_Protocol.mac{0}[q1391{0}] 99 0
[QuantInstCount] typing_Protocol.is_prefix_of{0}[q1393{0}] 158 0
[QuantInstCount] typing_Protocol.counter_t{0}[q1395{0}] 15 0
[QuantInstCount] typing_Protocol.counter_rel{0}[q1397{0}] 2 0
[QuantInstCount] typing_Protocol.counter_pred{0}[q1399{0}] 11 0
[QuantInstCount] typing_Protocol.counter_pre{0}[q1401{0}] 15 0
[QuantInstCount] typing_Protocol.__proj__E__item__i{0}[q1403{0}] 93 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1405{0}] 6 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1407{0}] 27 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1409{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1411{0}] 128 0
[QuantInstCount] typing_MonotonicArray.t{0}[q1413{0}] 10 0
[QuantInstCount] typing_MonotonicArray.sub{0}[q1415{0}] 4 0
[QuantInstCount] typing_MonotonicArray.prefix{0}[q1417{0}] 4 0
[QuantInstCount] typing_MonotonicArray.mutable_pred{0}[q1419{0}] 22 0
[QuantInstCount] typing_MonotonicArray.init_at{0}[q1421{0}] 970 0
[QuantInstCount] typing_MonotonicArray.index{0}[q1423{0}] 0 0
[QuantInstCount] typing_MonotonicArray.array_footprint{0}[q1425{0}] 7 0
[QuantInstCount] typing_MonotonicArray.array{0}[q1427{0}] 6 0
[QuantInstCount] typing_MonotonicArray.all_init_i_j{0}[q1429{0}] 4 0
[QuantInstCount] typing_MonotonicArray.all_init{0}[q1431{0}] 8 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1433{0}] 2 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1435{0}] 5 0
[QuantInstCount] typing_FStar.Set.union{0}[q1437{0}] 2 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1439{0}] 4 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1441{0}] 50 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q1443{0}] 7 0
[QuantInstCount] typing_FStar.Set.equal{0}[q1445{0}] 7 0
[QuantInstCount] typing_FStar.Set.disjoint{0}[q1447{0}] 12 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q1449{0}] 1664 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q1451{0}] 6507 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q1453{0}] 1052 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q1455{0}] 1072 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1457{0}] 68 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1459{0}] 2 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1461{0}] 24 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1463{0}] 14 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1465{0}] 16 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1467{0}] 71 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1469{0}] 1091 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1471{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1473{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1475{0}] 18 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1477{0}] 10 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1479{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1481{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1483{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1485{0}] 30 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1487{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1489{0}] 6 0
[QuantInstCount] subterm_ordering_Protocol.S{0}[q1491{0}] 63 0
[QuantInstCount] subterm_ordering_Protocol.R{0}[q1493{0}] 3 0
[QuantInstCount] subterm_ordering_Protocol.E{0}[q1495{0}] 135 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1497{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f984cba283a0017499e468d307a8fd1d{0}[q1499{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_f3d030fd3c7708a629843ece19a805f3{0}[q1501{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e6ab7d7d11fd937f30ad6128228c18b5{0}[q1503{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e6768a2f8034f46d4298bc352297ab17{0}[q1505{0}] 94 0
[QuantInstCount] refinement_interpretation_Tm_refine_e478ac71fa1875d2f6d4c23ab44e0977{0}[q1507{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1509{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1513{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q1515{0}] 116 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be{0}[q1519{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q1521{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q1523{0}] 146 0
[QuantInstCount] refinement_interpretation_Tm_refine_ba560d8a941cf6251ebf4b60a86ab6b7{0}[q1525{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1527{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1529{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q1531{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q1533{0}] 741 0
[QuantInstCount] refinement_interpretation_Tm_refine_931dcd8377a7c87ea65f2ca091543de1{0}[q1535{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1537{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_8cf65a0e984801514f164a721568601b{0}[q1539{0}] 450 0
[QuantInstCount] refinement_interpretation_Tm_refine_84f2654672d0a3698a905d302d0b961d{0}[q1541{0}] 2887 0
[QuantInstCount] refinement_interpretation_Tm_refine_841a7dab4e44e4e07aab6383c1e10f2e{0}[q1543{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_837d13d4049ad183b630251f6b46706f{0}[q1545{0}] 234 0
[QuantInstCount] refinement_interpretation_Tm_refine_81607a3aa49a257c80978da6415b0769{0}[q1547{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q1549{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1551{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q1553{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f684e27d6af9965634108bcfe981953{0}[q1555{0}] 17 0
[QuantInstCount] refinement_interpretation_Tm_refine_6261f1452b3e7c2df9d267c7f3d29bd3{0}[q1557{0}] 30 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1559{0}] 1608 0
[QuantInstCount] refinement_interpretation_Tm_refine_45b45690e95d6d557b24b79ee0491da4{0}[q1561{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1563{0}] 31 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1565{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q1567{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1515f8c9bed8836c1665cbcf6953f9bb{0}[q1569{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_07d42d481cf119dc0746fa408e885a96{0}[q1571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1573{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1575{0}] 10 0
[QuantInstCount] lemma_Protocol.lemma_xor{0}[q1577{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_preserves_array_mutable_flag{0}[q1579{0}] 15 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_init_at{0}[q1581{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_footprint{0}[q1583{0}] 5 0
[QuantInstCount] lemma_MonotonicArray.lemma_all_init_i_j_sub{0}[q1585{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1587{0}] 5 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q1589{0}] 20 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1591{0}] 10 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q1593{0}] 10 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q1595{0}] 5 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1597{0}] 5 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1599{0}] 2 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q1601{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q1601{1}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both{0}[q1603{0}] 2 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q1605{0}] 193 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q1607{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q1609{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q1611{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q1613{0}] 1 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1615{0}] 5 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1617{0}] 8 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1617{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1619{0}] 6 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1619{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1621{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1623{0}] 6 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1625{0}] 33 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1625{1}] 0 0
[QuantInstCount] l_and-interp{0}[q1627{0}] 131 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1629{0}] 131 0
[QuantInstCount] int_inversion{0}[q1631{0}] 2820 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q1633{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_Protocol.entry{0}[q1635{0}] 449 0
[QuantInstCount] fuel_guarded_inversion_Protocol.connection{0}[q1637{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1639{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1641{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1643{0}] 4 0
[QuantInstCount] equation_Protocol.is_prefix_of{0}[q1647{0}] 0 0
[QuantInstCount] equation_Protocol.connection_footprint{0}[q1649{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1651{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1653{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j{0}[q1657{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1661{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1665{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1669{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1671{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q1673{0}] 71 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1675{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1677{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1679{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1681{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1683{0}] 2 0
[QuantInstCount] disc_equation_Protocol.S{0}[q1685{0}] 8 0
[QuantInstCount] disc_equation_Protocol.R{0}[q1687{0}] 2 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1689{0}] 1091 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1691{0}] 6 0
[QuantInstCount] defn_equation_Protocol.is_prefix_of{0}[q1693{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1695{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1697{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.all_init_i_j{0}[q1699{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1701{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1703{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1705{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1707{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1709{0}] 0 0
[QuantInstCount] data_typing_intro_Protocol.S@tok{0}[q1711{0}] 0 0
[QuantInstCount] data_typing_intro_Protocol.R@tok{0}[q1713{0}] 0 0
[QuantInstCount] data_typing_intro_Protocol.E@tok{0}[q1715{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1717{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1719{0}] 1 0
[QuantInstCount] data_elim_Protocol.S{0}[q1721{0}] 61 0
[QuantInstCount] data_elim_Protocol.R{0}[q1723{0}] 3 0
[QuantInstCount] data_elim_Protocol.E{0}[q1725{0}] 135 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1727{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1729{0}] 2 0
[QuantInstCount] bool_inversion{0}[q1731{0}] 1181 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1733{0}] 0 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a{0}[q1735{0}] 4 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61{0}[q1737{0}] 69 0
[QuantInstCount] Protocol_pre_typing_Tm_arrow_6b407af9af3e3c176b95011816cf31c0{0}[q1739{0}] 12 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a.1{0}[q1741{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a{0}[q1743{0}] 2 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61{0}[q1745{0}] 6 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.1{0}[q1747{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0{0}[q1749{0}] 6 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1751{0}] 56 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1753{0}] 28 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1755{0}] 183 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1757{0}] 94 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1759{0}] 12 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1761{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1763{0}] 10 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1765{0}] 8 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1767{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1769{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1771{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1773{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q1775{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1777{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q1779{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q1779{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q1779{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be{0}[q1781{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1783{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1783{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1783{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1785{0}] 68 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q1787{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q1787{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q1787{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q1787{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of{0}[q1789{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1791{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1791{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1793{0}] 6 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q1795{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q1795{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q1795{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j{0}[q1797{0}] 7 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q1799{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1801{0}] 106 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q1803{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q1803{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q1803{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q1803{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q1803{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1805{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1807{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1809{0}] 14 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1811{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1811{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1813{0}] 16 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1815{0}] 0 0
[QuantInstCount] typing_Protocol.xor{0}[q1817{0}] 0 0
[QuantInstCount] typing_Protocol.modifies_r{0}[q1819{0}] 0 0
[QuantInstCount] typing_Protocol.mac{0}[q1821{0}] 0 0
[QuantInstCount] typing_Protocol.is_prefix_of{0}[q1823{0}] 0 0
[QuantInstCount] typing_Protocol.counter_t{0}[q1825{0}] 0 0
[QuantInstCount] typing_Protocol.counter_rel{0}[q1827{0}] 0 0
[QuantInstCount] typing_Protocol.counter_pred{0}[q1829{0}] 0 0
[QuantInstCount] typing_Protocol.counter_pre{0}[q1831{0}] 0 0
[QuantInstCount] typing_Protocol.__proj__E__item__i{0}[q1833{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1835{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1837{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1839{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1841{0}] 0 0
[QuantInstCount] typing_MonotonicArray.t{0}[q1843{0}] 0 0
[QuantInstCount] typing_MonotonicArray.sub{0}[q1845{0}] 0 0
[QuantInstCount] typing_MonotonicArray.prefix{0}[q1847{0}] 0 0
[QuantInstCount] typing_MonotonicArray.mutable_pred{0}[q1849{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_at{0}[q1851{0}] 0 0
[QuantInstCount] typing_MonotonicArray.index{0}[q1853{0}] 0 0
[QuantInstCount] typing_MonotonicArray.array_footprint{0}[q1855{0}] 0 0
[QuantInstCount] typing_MonotonicArray.array{0}[q1857{0}] 0 0
[QuantInstCount] typing_MonotonicArray.all_init_i_j{0}[q1859{0}] 0 0
[QuantInstCount] typing_MonotonicArray.all_init{0}[q1861{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1863{0}] 0 0
