[LOGFILE] queries-ReifyTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7765829b 0.226s
[QuantInstCount] constructor_distinct_Prims.pair{0}[q511{0}] 14 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q513{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q514{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q516{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q517{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q519{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q520{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q522{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q523{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q525{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q526{0}] 5 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q529{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q530{0}] 0 0
[QuantInstCount] bool_typing{0}[q532{0}] 26 0
[QuantInstCount] bool_inversion{0}[q533{0}] 0 0
[QuantInstCount] bool_inversion{0}[q534{0}] 0 0
[QuantInstCount] b2t_typing{0}[q536{0}] 0 0
[QuantInstCount] b2t_typing{0}[q537{0}] 28 0
[QuantInstCount] b2t_def{0}[q539{0}] 36 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q540{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q541{0}] 0 0
[QuantInstCount] ReifyTest_pre_typing_Tm_arrow_9561abf04c6c0dd578b56fedaf811c14{0}[q543{0}] 0 0
[QuantInstCount] ReifyTest_pre_typing_Tm_arrow_9561abf04c6c0dd578b56fedaf811c14{0}[q544{0}] 0 0
[QuantInstCount] ReifyTest_pre_typing_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15{0}[q546{0}] 0 0
[QuantInstCount] ReifyTest_pre_typing_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15{0}[q547{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_9561abf04c6c0dd578b56fedaf811c14.1{0}[q549{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_9561abf04c6c0dd578b56fedaf811c14{0}[q550{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_9561abf04c6c0dd578b56fedaf811c14.1{0}[q551{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_9561abf04c6c0dd578b56fedaf811c14{0}[q553{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.1{0}[q555{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.2{0}[q556{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.3{0}[q557{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.4{0}[q558{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.5{0}[q559{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15{0}[q560{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.1{0}[q561{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.2{0}[q563{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.3{0}[q565{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.4{0}[q567{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.5{0}[q569{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15{0}[q571{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q573{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q574{0}] 119 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q576{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q577{0}] 32 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q579{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q580{0}] 2 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q582{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q583{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q585{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q586{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q588{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q589{0}] 72 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q591{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q592{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q594{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q595{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q597{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q598{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q599{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q601{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q603{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q604{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q605{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q607{0}] 0 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86{0}[q609{0}] 0 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86{0}[q610{0}] 0 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_910811ad378f6df664e0b896aeeb3927{0}[q612{0}] 0 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_910811ad378f6df664e0b896aeeb3927{0}[q613{0}] 0 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e{0}[q615{0}] 0 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e{0}[q616{0}] 0 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_8c504d659cdaf7995ca7fdf8a2cb2489{0}[q618{0}] 0 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_8c504d659cdaf7995ca7fdf8a2cb2489{0}[q619{0}] 0 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b{0}[q621{0}] 0 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b{0}[q622{0}] 0 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_2815b0b267f771e1a7a0276ceffaed01{0}[q624{0}] 0 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_2815b0b267f771e1a7a0276ceffaed01{0}[q625{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86.1{0}[q627{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86{0}[q628{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86.1{0}[q629{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86{0}[q631{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_910811ad378f6df664e0b896aeeb3927.1{0}[q633{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_910811ad378f6df664e0b896aeeb3927{0}[q634{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_910811ad378f6df664e0b896aeeb3927.1{0}[q635{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_910811ad378f6df664e0b896aeeb3927{0}[q637{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.1{0}[q639{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.3{0}[q640{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.4{0}[q641{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e{0}[q642{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.1{0}[q643{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.3{0}[q645{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.4{0}[q647{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e{0}[q649{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8c504d659cdaf7995ca7fdf8a2cb2489.1{0}[q651{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8c504d659cdaf7995ca7fdf8a2cb2489{0}[q652{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8c504d659cdaf7995ca7fdf8a2cb2489.1{0}[q653{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8c504d659cdaf7995ca7fdf8a2cb2489{0}[q655{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b.1{0}[q657{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b.2{0}[q658{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b{0}[q659{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b.1{0}[q660{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b.2{0}[q662{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b{0}[q664{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_2815b0b267f771e1a7a0276ceffaed01.1{0}[q666{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_2815b0b267f771e1a7a0276ceffaed01.2{0}[q667{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_2815b0b267f771e1a7a0276ceffaed01{0}[q668{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_2815b0b267f771e1a7a0276ceffaed01.1{0}[q669{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_2815b0b267f771e1a7a0276ceffaed01.2{0}[q671{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_2815b0b267f771e1a7a0276ceffaed01{0}[q673{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q675{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q676{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q678{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q679{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q680{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q682{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q684{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q685{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577{0}[q751{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577{0}[q753{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da555e8303ced427eae4fef2d1b32233{0}[q757{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da555e8303ced427eae4fef2d1b32233{0}[q759{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895{0}[q764{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895{0}[q766{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_04086d969bbac74ce551bc0694b2ba76{0}[q781{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_04086d969bbac74ce551bc0694b2ba76{0}[q783{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q841{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q845{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap{0}[q856{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel{0}[q864{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel{0}[q866{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q871{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q874{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q878{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q910{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q912{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_9561abf04c6c0dd578b56fedaf811c14{0}[q922{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_9561abf04c6c0dd578b56fedaf811c14{0}[q924{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15{0}[q931{0}] 0 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15{0}[q933{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q944{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q946{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q949{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q951{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86{0}[q960{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_fddf70d42854bcd0aeeb74533f06ee86{0}[q962{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_910811ad378f6df664e0b896aeeb3927{0}[q965{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_910811ad378f6df664e0b896aeeb3927{0}[q967{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e{0}[q972{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e{0}[q974{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8c504d659cdaf7995ca7fdf8a2cb2489{0}[q977{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8c504d659cdaf7995ca7fdf8a2cb2489{0}[q979{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b{0}[q983{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b{0}[q985{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_2815b0b267f771e1a7a0276ceffaed01{0}[q989{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_2815b0b267f771e1a7a0276ceffaed01{0}[q991{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q995{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q997{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1000{0}] 0 0
[QuantInstCount] typing_ReifyTest.reify_{0}[q1002{0}] 2 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1004{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1006{0}] 1 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1008{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1010{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1012{0}] 0 0
[QuantInstCount] typing_MRefST.witness{0}[q1014{0}] 0 0
[QuantInstCount] typing_MRefST.stable_on_heap_aux{0}[q1016{0}] 3 0
[QuantInstCount] typing_MRefST.stable_on_heap{0}[q1018{0}] 4 0
[QuantInstCount] typing_MRefST.recall{0}[q1020{0}] 0 0
[QuantInstCount] typing_MRefST.mref{0}[q1022{0}] 1 0
[QuantInstCount] typing_MRefST.heap_rel{0}[q1024{0}] 3 0
[QuantInstCount] typing_MRefST.contains{0}[q1026{0}] 427 0
[QuantInstCount] typing_MRefHeap.upd{0}[q1028{0}] 1 0
[QuantInstCount] typing_MRefHeap.sel{0}[q1030{0}] 38 0
[QuantInstCount] typing_MRefHeap.mref{0}[q1032{0}] 1 0
[QuantInstCount] typing_MRefHeap.contains{0}[q1034{0}] 404 0
[QuantInstCount] typing_MRefHeap.alloc_ref{0}[q1036{0}] 1 0
[QuantInstCount] typing_MRefHeap.addr_of{0}[q1038{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1040{0}] 3 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q1042{0}] 8 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1044{0}] 3 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1046{0}] 6 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1048{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1050{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1052{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1054{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Witnessed.witnessed{0}[q1056{0}] 2 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1058{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1060{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577{0}[q1066{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da9cbab0485332770e2f963089e2dda6{0}[q1068{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_da555e8303ced427eae4fef2d1b32233{0}[q1072{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q1074{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.2{0}[q1078{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.2{1}[q1078{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895{0}[q1080{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1082{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84103d4d35761d12d97de209c219f7ba{0}[q1084{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1086{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q1088{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_563c70843de6809436d12e24a4945aee{0}[q1090{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1092{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1094{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_36453e3eb6145226f640e16ed9612466{0}[q1096{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_3568bcf9133bbe8512b3c2560361e2a6{0}[q1098{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_33b89ecae4fc27dfb50b3d0b43c33513{0}[q1100{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1102{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1104{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_04086d969bbac74ce551bc0694b2ba76{0}[q1108{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_5e55219e40c3ccbabd600b1e7127903f{0}[q1110{0}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable{0}[q1114{0}] 0 0
[QuantInstCount] lemma_MRefST.contains_lemma{0}[q1116{0}] 47 0
[QuantInstCount] lemma_MRefHeap.contains_same_addr_lemma{0}[q1118{0}] 0 0
[QuantInstCount] lemma_MRefHeap.contains_diff_addr_lemma{0}[q1120{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1122{0}] 17 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1124{0}] 14 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1126{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1128{0}] 5 0
[QuantInstCount] int_inversion{0}[q1130{0}] 23 0
[QuantInstCount] function_token_typing_ReifyTest.reify_{0}[q1132{0}] 1 0
[QuantInstCount] function_token_typing_MRefST.heap_rel{0}[q1134{0}] 1 0
[QuantInstCount] function_token_typing_MRefST.contains{0}[q1136{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1138{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1140{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1142{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1144{0}] 15 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1146{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1148{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap_aux{0}[q1150{0}] 3 0
[QuantInstCount] equation_MRefST.stable_on_heap{0}[q1154{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel{0}[q1160{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1164{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q1168{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1170{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q1172{0}] 5 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1174{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1176{0}] 0 0
[QuantInstCount] defn_equation_MRefST.stable_on_heap_aux{0}[q1178{0}] 0 0
[QuantInstCount] defn_equation_MRefST.stable_on_heap{0}[q1180{0}] 0 0
[QuantInstCount] defn_equation_MRefST.heap_rel{0}[q1182{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1184{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q1186{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1188{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1190{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1192{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1194{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1196{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1198{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1200{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1202{0}] 4 0
[QuantInstCount] bool_inversion{0}[q1204{0}] 30 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1206{0}] 0 0
[QuantInstCount] ReifyTest_pre_typing_Tm_arrow_9561abf04c6c0dd578b56fedaf811c14{0}[q1208{0}] 0 0
[QuantInstCount] ReifyTest_pre_typing_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15{0}[q1210{0}] 2 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_9561abf04c6c0dd578b56fedaf811c14{0}[q1212{0}] 3 0
[QuantInstCount] ReifyTest_interpretation_Tm_arrow_35275fb52ba8b7013ec0e5939c2f4a15.1{0}[q1214{0}] 0 0
