[LOGFILE] queries-MonotonicArray-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 450232022b 5.038s
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1753{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1755{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1756{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1758{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1758{1}] 0 0
[QuantInstCount] typing_Tm_abs_8007abdd148d4491e72bbc1ef231aafc{0}[q1759{0}] 1 0
[QuantInstCount] typing_Prims.l_or{0}[q1760{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q1761{0}] 0 0
[QuantInstCount] typing_MonotonicArray.freezable_pred_{0}[q1763{0}] 0 0
[QuantInstCount] typing_MonotonicArray.freezable_pred_{0}[q1764{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{0}[q1766{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{1}[q1766{1}] 19 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q1767{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q1768{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q1770{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q1771{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_v{0}[q1773{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_q{0}[q1774{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_p{0}[q1775{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_v{0}[q1776{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_q{0}[q1777{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_p{0}[q1778{0}] 0 0
[QuantInstCount] l_or-interp{0}[q1779{0}] 0 0
[QuantInstCount] l_or-interp{0}[q1780{0}] 24 0
[QuantInstCount] kinding_Prims.sum@tok{0}[q1782{0}] 14 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1783{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1784{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_8007abdd148d4491e72bbc1ef231aafc{0}[q1786{0}] 9 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1787{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1788{0}] 0 0
[QuantInstCount] equation_Prims.l_or{0}[q1790{0}] 26 0
[QuantInstCount] equation_MonotonicArray.freezable_pred_{0}[q1791{0}] 8 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1792{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1793{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1795{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1796{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q1798{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q1799{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1801{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1802{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q1804{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q1805{0}] 19 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q1807{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q1808{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q1810{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q1811{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q1813{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q1814{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q1843{0}] 18 0
[QuantInstCount] typing_MonotonicArray.freezable_pred_{0}[q1845{0}] 8 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1847{0}] 19 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1849{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1851{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1853{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q1855{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1857{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q1859{0}] 0 0
[QuantInstCount] typing_MonotonicArray.freezable_pred_{0}[q1861{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1863{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1865{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q1867{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q1869{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q1871{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q1873{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q1886{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q1887{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q1889{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q1889{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q1889{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q1889{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q1889{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q1890{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q1890{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q1890{2}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q1890{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q1890{4}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q1892{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1893{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1893{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1893{2}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.2{0}[q1894{0}] 1 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q1895{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q1896{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1898{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1899{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1900{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q1902{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q1903{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q1903{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q1903{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q1903{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q1904{0}] 7 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q1904{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q1904{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q1904{3}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1906{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1907{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1909{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1909{1}] 0 0
[QuantInstCount] typing_MonotonicArray.contains_array{0}[q1961{0}] 0 0
[QuantInstCount] typing_MonotonicArray.contains_array{0}[q1962{0}] 0 0
[QuantInstCount] equation_MonotonicArray.contains_array{0}[q1964{0}] 396 0
[QuantInstCount] typing_MonotonicArray.contains_array{0}[q1967{0}] 396 0
[QuantInstCount] typing_MonotonicArray.contains_array{0}[q1969{0}] 0 0
[QuantInstCount] typing_MonotonicArray.fresh_arr{0}[q1978{0}] 0 0
[QuantInstCount] typing_MonotonicArray.fresh_arr{0}[q1979{0}] 0 0
[QuantInstCount] typing_MonotonicArray.freezable_pred{0}[q1981{0}] 0 0
[QuantInstCount] typing_MonotonicArray.freezable_pred{0}[q1982{0}] 0 0
[QuantInstCount] typing_MonotonicArray.farray{0}[q1984{0}] 0 0
[QuantInstCount] typing_MonotonicArray.farray{0}[q1985{0}] 0 0
[QuantInstCount] typing_MonotonicArray.array_footprint{0}[q1987{0}] 0 0
[QuantInstCount] typing_MonotonicArray.array_footprint{0}[q1988{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1990{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1991{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q1993{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q1994{0}] 27 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1996{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1997{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0abd72348a3d48e6b5024703275bc79a{0}[q1999{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0abd72348a3d48e6b5024703275bc79a{0}[q2000{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q2001{0}] 115 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2002{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2003{0}] 0 0
[QuantInstCount] haseqTm_refine_0abd72348a3d48e6b5024703275bc79a{0}[q2005{0}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr{0}[q2007{0}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr{0}[q2010{0}] 0 0
[QuantInstCount] equation_MonotonicArray.freezable_pred{0}[q2012{0}] 8 0
[QuantInstCount] equation_MonotonicArray.farray{0}[q2013{0}] 5 0
[QuantInstCount] equation_MonotonicArray.array_footprint{0}[q2014{0}] 14 0
[QuantInstCount] defn_equation_MonotonicArray.fresh_arr{0}[q2015{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.fresh_arr{0}[q2016{0}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr{0}[q2031{0}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr{0}[q2033{0}] 0 0
[QuantInstCount] typing_MonotonicArray.fresh_arr{0}[q2039{0}] 14 0
[QuantInstCount] typing_MonotonicArray.freezable_pred{0}[q2041{0}] 8 0
[QuantInstCount] typing_MonotonicArray.farray{0}[q2043{0}] 5 0
[QuantInstCount] typing_MonotonicArray.array_footprint{0}[q2045{0}] 14 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2047{0}] 27 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2049{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_0abd72348a3d48e6b5024703275bc79a{0}[q2051{0}] 9 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2053{0}] 9 0
[QuantInstCount] equation_MonotonicArray.fresh_arr{0}[q2057{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.fresh_arr{0}[q2059{0}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr.1{0}[q2061{0}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr.1{1}[q2061{1}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr.1{2}[q2061{2}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr{0}[q2063{0}] 14 0
[QuantInstCount] typing_MonotonicArray.fresh_arr{0}[q2065{0}] 0 0
[QuantInstCount] typing_MonotonicArray.freezable_pred{0}[q2067{0}] 0 0
[QuantInstCount] typing_MonotonicArray.farray{0}[q2069{0}] 0 0
[QuantInstCount] typing_MonotonicArray.array_footprint{0}[q2071{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2073{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2075{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2077{0}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr.1{0}[q2079{0}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr.1{1}[q2079{1}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr.1{2}[q2079{2}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr{0}[q2081{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.fresh_arr{0}[q2083{0}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr.1{0}[q2098{0}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr.1{1}[q2098{1}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr.1{2}[q2098{2}] 0 0
[QuantInstCount] typing_MonotonicArray.is_mutable{0}[q2099{0}] 0 0
[QuantInstCount] typing_MonotonicArray.is_mutable{0}[q2100{0}] 0 0
[QuantInstCount] typing_MonotonicArray.is_full_array{0}[q2102{0}] 0 0
[QuantInstCount] typing_MonotonicArray.is_full_array{0}[q2103{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2105{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2106{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q2108{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q2109{0}] 19 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2111{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2112{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q2114{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q2115{0}] 4 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2117{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2118{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2120{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2121{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2123{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2124{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q2126{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q2127{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q2129{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q2130{0}] 10 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2132{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2133{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2135{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2136{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.fresh{0}[q2138{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.fresh{0}[q2139{0}] 0 0
[QuantInstCount] token_correspondence_MonotonicArray.freezable_pred{0}[q2141{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2142{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2143{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2147{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q2148{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2149{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2150{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2152{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2153{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2155{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2156{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2158{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2159{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2161{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2162{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2163{0}] 0 0
[QuantInstCount] function_token_typing_MonotonicArray.freezable_pred.1{0}[q2164{0}] 6 0
[QuantInstCount] function_token_typing_MonotonicArray.freezable_pred{0}[q2165{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2166{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2167{0}] 0 0
[QuantInstCount] equation_MonotonicArray.is_mutable{0}[q2169{0}] 20 0
[QuantInstCount] equation_MonotonicArray.is_full_array{0}[q2170{0}] 4 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q2171{0}] 86 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q2172{0}] 87 0
[QuantInstCount] equation_FStar.Monotonic.Heap.tset{0}[q2173{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.set{0}[q2174{0}] 10 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2175{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2176{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2177{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2178{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2179{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2180{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2182{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2184{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2186{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2188{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies{0}[q2190{0}] 33 0
[QuantInstCount] equation_FStar.Monotonic.Heap.fresh{0}[q2191{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2192{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2193{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies{0}[q2195{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.fresh{0}[q2196{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.fresh{0}[q2197{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q2199{0}] 42 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q2200{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q2201{0}] 89 0
[QuantInstCount] MonotonicArray_pre_typing_Tm_arrow_09fc25d15316641be584bb1e0516ce66{0}[q2203{0}] 0 0
[QuantInstCount] MonotonicArray_pre_typing_Tm_arrow_09fc25d15316641be584bb1e0516ce66{0}[q2204{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66.1{0}[q2206{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66.3{0}[q2207{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66{0}[q2208{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66.1{0}[q2209{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66.3{0}[q2211{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66{0}[q2213{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2215{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2216{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2218{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2219{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2220{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2221{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2223{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2225{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2267{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2269{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66{0}[q2281{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66{0}[q2283{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2288{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2290{0}] 0 0
[QuantInstCount] typing_MonotonicArray.is_mutable{0}[q2292{0}] 20 0
[QuantInstCount] typing_MonotonicArray.is_full_array{0}[q2294{0}] 4 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2296{0}] 29 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2298{0}] 6 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2300{0}] 8 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2302{0}] 84 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2304{0}] 87 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2306{0}] 28 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2308{0}] 33 0
[QuantInstCount] typing_FStar.Monotonic.Heap.fresh{0}[q2310{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2312{0}] 649 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2314{0}] 21 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q2316{0}] 4 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2318{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2320{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2322{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2324{0}] 3 0
[QuantInstCount] function_token_typing_MonotonicArray.freezable_pred{0}[q2326{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2328{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2330{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2332{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2334{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2336{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2338{0}] 29 0
[QuantInstCount] equation_FStar.Monotonic.Heap.fresh{0}[q2340{0}] 4 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2342{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.fresh{0}[q2344{0}] 0 0
[QuantInstCount] MonotonicArray_pre_typing_Tm_arrow_09fc25d15316641be584bb1e0516ce66{0}[q2346{0}] 12 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66.1{0}[q2348{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66.3{0}[q2350{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66{0}[q2352{0}] 6 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2354{0}] 322 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2356{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2358{0}] 161 0
[QuantInstCount] typing_MonotonicArray.is_mutable{0}[q2360{0}] 0 0
[QuantInstCount] typing_MonotonicArray.is_full_array{0}[q2362{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2364{0}] 0 0
