[LOGFILE] queries-AllocST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3501074b 0.113s
[QuantInstCount] AllocST_interpretation_Tm_arrow_30f305aa8433b51692403b0179566424.2{0}[q634{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_30f305aa8433b51692403b0179566424.3{0}[q636{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_30f305aa8433b51692403b0179566424{0}[q638{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_30f305aa8433b51692403b0179566424{0}[q647{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_30f305aa8433b51692403b0179566424{0}[q649{0}] 0 0
[QuantInstCount] function_token_typing_AllocST.contains{0}[q651{0}] 7 0
[QuantInstCount] AllocST_pre_typing_Tm_arrow_30f305aa8433b51692403b0179566424{0}[q653{0}] 10 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_30f305aa8433b51692403b0179566424.1{0}[q655{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_30f305aa8433b51692403b0179566424.3{0}[q657{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_30f305aa8433b51692403b0179566424{0}[q659{0}] 5 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_30f305aa8433b51692403b0179566424.1{0}[q661{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_30f305aa8433b51692403b0179566424.3{0}[q663{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_30f305aa8433b51692403b0179566424{0}[q665{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q673{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q674{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_30f305aa8433b51692403b0179566424.1{0}[q676{0}] 8 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_30f305aa8433b51692403b0179566424.3{0}[q677{0}] 9 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_30f305aa8433b51692403b0179566424.2{0}[q678{0}] 9 0
[QuantInstCount] equation_AllocST.heap_rel.1{0}[q679{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{1}[q679{1}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{2}[q679{2}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{0}[q680{0}] 1 0
[QuantInstCount] equation_AllocST.heap_rel.1{1}[q680{1}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{2}[q680{2}] 0 0
[QuantInstCount] typing_NatHeap.sel{0}[q682{0}] 0 0
[QuantInstCount] typing_NatHeap.sel{0}[q683{0}] 0 0
[QuantInstCount] typing_NatHeap.alloc_ref{0}[q685{0}] 0 0
[QuantInstCount] typing_NatHeap.alloc_ref{0}[q686{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q688{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q689{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q691{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q692{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q694{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q695{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q697{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q698{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q700{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q701{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q703{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q704{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q706{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q707{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Witnessed.witnessed{0}[q709{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Witnessed.witnessed{0}[q710{0}] 0 0
[QuantInstCount] typing_AllocST.ref{0}[q712{0}] 0 0
[QuantInstCount] typing_AllocST.ref{0}[q713{0}] 6 0
[QuantInstCount] typing_AllocST.ist_witnessed{0}[q715{0}] 0 0
[QuantInstCount] typing_AllocST.ist_witnessed{0}[q716{0}] 6 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q718{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q718{1}] 2 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q719{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q720{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd8b23217d2ca10ddfdabbb5d0948e96{0}[q722{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a8458d0cd2385c727af0fa1002df0eb2{0}[q723{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81559c2acf3805dd0108c30eedb8fa98{0}[q724{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd8b23217d2ca10ddfdabbb5d0948e96{0}[q725{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8458d0cd2385c727af0fa1002df0eb2{0}[q726{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98.1{0}[q727{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98.2{0}[q728{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98{0}[q729{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98.1{0}[q730{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98.2{0}[q732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98{0}[q734{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_57099c5168d44822e266f088fad8d714{0}[q736{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q737{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q738{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q739{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q740{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q741{0}] 2 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q742{0}] 2 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q743{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q744{0}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q745{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q746{0}] 0 0
[QuantInstCount] haseqTm_refine_bd8b23217d2ca10ddfdabbb5d0948e96{0}[q748{0}] 0 0
[QuantInstCount] haseqTm_refine_a8458d0cd2385c727af0fa1002df0eb2{0}[q749{0}] 0 0
[QuantInstCount] haseqTm_refine_81559c2acf3805dd0108c30eedb8fa98{0}[q750{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q751{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q752{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q754{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q755{0}] 4 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q756{0}] 4 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q757{0}] 2 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q758{0}] 2 0
[QuantInstCount] equation_AllocST.ref{0}[q759{0}] 6 0
[QuantInstCount] equation_AllocST.ist_witnessed{0}[q760{0}] 6 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q761{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q762{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q764{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q765{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q767{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q768{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q770{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q771{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q773{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q774{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q776{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q777{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q779{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q780{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q781{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q782{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q784{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q786{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q788{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q789{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98{0}[q812{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98{0}[q814{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q845{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q847{0}] 0 0
[QuantInstCount] typing_NatHeap.sel{0}[q850{0}] 0 0
[QuantInstCount] typing_NatHeap.alloc_ref{0}[q852{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q854{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q856{0}] 4 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q858{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q860{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q862{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q864{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Witnessed.witnessed{0}[q866{0}] 4 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q868{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd8b23217d2ca10ddfdabbb5d0948e96{0}[q870{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8458d0cd2385c727af0fa1002df0eb2{0}[q872{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98.1{0}[q874{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98.2{0}[q876{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98{0}[q878{0}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q881{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q883{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q885{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q887{0}] 2 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q889{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q891{0}] 8 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q893{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q895{0}] 4 0
[QuantInstCount] typing_NatHeap.sel{0}[q897{0}] 0 0
[QuantInstCount] typing_NatHeap.alloc_ref{0}[q899{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q901{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q903{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q905{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q907{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q909{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q911{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Witnessed.witnessed{0}[q913{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98.1{0}[q915{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98.2{0}[q917{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98{0}[q919{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q921{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q923{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q925{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q927{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q929{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q931{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q933{0}] 0 0
[QuantInstCount] @query.2{0}[q954{0}] 0 0
[QuantInstCount] @query.5{0}[q955{0}] 0 0
[QuantInstCount] @query.2{0}[q967{0}] 0 0
[QuantInstCount] @query.5{0}[q969{0}] 0 0
[QuantInstCount] @query.2{0}[q993{0}] 0 0
[QuantInstCount] @query.5{0}[q994{0}] 0 0
[QuantInstCount] @query.2{0}[q1005{0}] 0 0
[QuantInstCount] @query.5{0}[q1013{0}] 0 0
[QuantInstCount] @query.5{0}[q1022{0}] 0 0
[QuantInstCount] @query.2{0}[q1030{0}] 1 0
[QuantInstCount] @query.5{0}[q1032{0}] 1 0
[QuantInstCount] @query.2{0}[q1034{0}] 0 0
[QuantInstCount] @query.5{0}[q1036{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1040{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1041{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98.1{0}[q1042{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_81559c2acf3805dd0108c30eedb8fa98.2{0}[q1043{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{0}[q1044{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{1}[q1044{1}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{2}[q1044{2}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{0}[q1045{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{1}[q1045{1}] 1 0
[QuantInstCount] equation_AllocST.heap_rel.1{2}[q1045{2}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1047{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1048{0}] 1 0
[QuantInstCount] equation_AllocST.heap_rel.1{0}[q1050{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{1}[q1050{1}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{2}[q1050{2}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{0}[q1051{0}] 1 0
[QuantInstCount] equation_AllocST.heap_rel.1{1}[q1051{1}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{2}[q1051{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1053{0}] 0 0
[QuantInstCount] @query.2{0}[q1057{0}] 0 0
[QuantInstCount] @query.2{0}[q1065{0}] 0 0
[QuantInstCount] @query.2{0}[q1081{0}] 0 0
[QuantInstCount] @query.2{0}[q1088{0}] 0 0
[QuantInstCount] @query.2{0}[q1101{0}] 1 0
[QuantInstCount] @query.2{0}[q1103{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1106{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1107{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1108{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1110{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1111{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{0}[q1113{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{1}[q1113{1}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{2}[q1113{2}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{0}[q1114{0}] 1 0
[QuantInstCount] equation_AllocST.heap_rel.1{1}[q1114{1}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{2}[q1114{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1116{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1120{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1121{0}] 0 0
[QuantInstCount] typing_NatHeap.upd{0}[q1123{0}] 0 0
[QuantInstCount] typing_NatHeap.upd{0}[q1124{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4289597b21978a2daf74d6c05a34b053{0}[q1126{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.1{0}[q1127{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.2{0}[q1128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053{0}[q1129{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.1{0}[q1130{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.2{0}[q1132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053{0}[q1134{0}] 0 0
[QuantInstCount] lemma_NatHeap.upd_sel{0}[q1136{0}] 0 0
[QuantInstCount] lemma_NatHeap.upd_sel{0}[q1137{0}] 0 0
[QuantInstCount] lemma_NatHeap.sel_upd2{0}[q1139{0}] 0 0
[QuantInstCount] lemma_NatHeap.sel_upd2{0}[q1140{0}] 0 0
[QuantInstCount] lemma_NatHeap.sel_upd1{0}[q1142{0}] 0 0
[QuantInstCount] lemma_NatHeap.sel_upd1{0}[q1143{0}] 0 0
[QuantInstCount] lemma_NatHeap.contains_upd{0}[q1145{0}] 0 0
[QuantInstCount] lemma_NatHeap.contains_upd{0}[q1146{0}] 0 0
[QuantInstCount] haseqTm_refine_4289597b21978a2daf74d6c05a34b053{0}[q1148{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1149{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1150{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053{0}[q1158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053{0}[q1160{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1169{0}] 1 0
[QuantInstCount] typing_NatHeap.upd{0}[q1171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.1{0}[q1173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.2{0}[q1175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053{0}[q1177{0}] 0 0
[QuantInstCount] lemma_NatHeap.upd_sel{0}[q1179{0}] 0 0
[QuantInstCount] lemma_NatHeap.sel_upd2{0}[q1181{0}] 1 0
[QuantInstCount] lemma_NatHeap.sel_upd1{0}[q1183{0}] 0 0
[QuantInstCount] lemma_NatHeap.contains_upd{0}[q1185{0}] 1 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1187{0}] 1 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1189{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1191{0}] 0 0
[QuantInstCount] typing_NatHeap.upd{0}[q1193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.1{0}[q1195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.2{0}[q1197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053{0}[q1199{0}] 0 0
[QuantInstCount] lemma_NatHeap.upd_sel{0}[q1201{0}] 0 0
[QuantInstCount] lemma_NatHeap.sel_upd2{0}[q1203{0}] 0 0
[QuantInstCount] lemma_NatHeap.sel_upd1{0}[q1205{0}] 0 0
[QuantInstCount] lemma_NatHeap.contains_upd{0}[q1207{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1209{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053{0}[q1215{0}] 2 0
[QuantInstCount] @query.2{0}[q1222{0}] 0 0
[QuantInstCount] @query.7{0}[q1223{0}] 0 0
[QuantInstCount] @query.2{0}[q1235{0}] 0 0
[QuantInstCount] @query.7{0}[q1237{0}] 0 0
[QuantInstCount] @query.2{0}[q1261{0}] 0 0
[QuantInstCount] @query.2{0}[q1272{0}] 0 0
[QuantInstCount] @query.7{0}[q1280{0}] 0 0
[QuantInstCount] @query.7{0}[q1292{0}] 0 0
[QuantInstCount] @query.2{0}[q1297{0}] 1 0
[QuantInstCount] @query.7{0}[q1299{0}] 1 0
[QuantInstCount] @query.2{0}[q1301{0}] 0 0
[QuantInstCount] @query.7{0}[q1303{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1307{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1308{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1309{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1311{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1312{0}] 1 0
[QuantInstCount] equation_AllocST.heap_rel.1{0}[q1314{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{1}[q1314{1}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{2}[q1314{2}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{0}[q1315{0}] 1 0
[QuantInstCount] equation_AllocST.heap_rel.1{1}[q1315{1}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{2}[q1315{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.1{0}[q1318{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_4289597b21978a2daf74d6c05a34b053.2{0}[q1319{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{0}[q1320{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{1}[q1320{1}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{2}[q1320{2}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{0}[q1321{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{1}[q1321{1}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{2}[q1321{2}] 1 0
[QuantInstCount] @query.2{0}[q1323{0}] 0 0
[QuantInstCount] @query.2{0}[q1328{0}] 0 0
[QuantInstCount] @query.2{0}[q1338{0}] 0 0
[QuantInstCount] @query.2{0}[q1342{0}] 0 0
[QuantInstCount] @query.2{0}[q1346{0}] 1 0
[QuantInstCount] @query.2{0}[q1348{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1351{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1352{0}] 0 0
